flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
35,1261.4879,0.5,-16.8832,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,476.5703125
35,1254.6298,0.5,-17.0,71239.445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,239.4453125
35,1232.5115,0.5,-17.3654,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,760.5546875
35,1202.6411,0.5,-17.8332,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,1171.8496,0.5,-18.287,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,1151.491,0.5,-18.5724,74644.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,644.8828125
35,1138.805,0.5,-18.7574,75000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,355.1171875
35,1121.6564,0.5,-19.0,75472.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,472.8828125
35,1102.1896,0.5,-19.2656,76000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,527.1171875
35,1064.2186,0.5,-19.7557,77000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,1027.992,0.5,-20.1917,77921.34,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,921.34375
35,1024.4391,0.5,-20.2358,78000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,78.65625
35,978.1853,0.5,-20.7835,79000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,958.7326,0.5,-21.0,79407.81,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,407.8125
35,929.8572,0.5,-21.3076,80000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,592.1875
35,904.493,0.5,-21.5651,80507.79,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,507.7890625
35,875.6108,0.5,-21.8619,81000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,492.2109375
35,814.5408,0.5,-22.4414,82000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,780.994,0.5,-22.7348,82527.4,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,527.3984375
35,750.5208,0.5,-23.0,82925.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,397.9140625
35,744.7116,0.5,-23.049,83000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,74.6875
35,664.1159,0.5,-23.6826,84000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
35,657.495,0.5,-23.7311,84079.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,79.296875
35,560.8393,0.5,-24.4056,85000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,920.703125
35,533.996,0.5,-24.5758,85243.82,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,243.8203125
35,462.576,0.5,-25.0,85739.914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,496.09375
35,423.631,0.5,-25.2138,86000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,260.0859375
35,410.497,0.5,-25.2833,86086.15,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.1484375
35,286.998,0.5,-25.8599,86658.86,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.7109375
35,164.8069,0.5,-26.2968,87000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,341.140625
35,163.499,0.5,-26.3012,87003.54,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.5390625
35,40.0,0.5,-26.6304,87150.67,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.1328125
35,38.019,0.5,-26.6568,87151.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
35,36.038,0.5,-26.6833,87152.38,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.828125
35,34.056,0.5,-26.71,87153.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7890625
35,32.075,0.5,-26.7372,87153.91,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.734375
35,30.094,0.5,-26.7649,87154.6,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
35,28.112,0.5,-26.7932,87155.24,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.640625
35,26.131,0.5,-26.8221,87155.84,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
35,24.15,0.5,-26.8514,87156.39,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.546875
35,22.169,0.5,-26.8808,87156.9,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
35,20.188,0.5,-26.91,87157.36,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
35,18.206,0.5,-26.9386,87157.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4140625
35,16.225,0.5,-26.9659,87158.14,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3671875
35,14.244,0.5,-26.9913,87158.47,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
35,13.4972,0.5,-27.0,87158.58,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.109375
35,12.262,0.5,-27.0143,87158.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.171875
35,10.281,0.5,-27.034,87158.99,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2421875
35,8.3,0.5,-27.0501,87159.19,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
35,6.319,0.5,-27.0621,87159.34,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15625
35,4.338,0.5,-27.0698,87159.45,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.109375
35,2.356,0.5,-27.0735,87159.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
35,0.1,0.5,-27.074,87159.555,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
35,0.375,0.5,-27.074,87159.555,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
36,2077.7334,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
36,2077.7334,0.5,16.9,144.58755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,144.58755493164062
36,2077.7334,0.5,16.4899,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,855.4124755859375
36,2077.7332,0.5,16.0105,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7332,0.5,16.0,2021.9504,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.950439453125
36,2077.733,0.5,15.5311,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,978.049560546875
36,2077.7324,0.5,15.0517,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7324,0.5,15.0,4107.9136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,107.91357421875
36,2077.7317,0.5,14.5723,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,892.08642578125
36,2077.731,0.5,14.0929,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7307,0.5,14.0,6193.8843,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,193.88427734375
36,2077.73,0.5,13.6136,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,806.11572265625
36,2077.729,0.5,13.1342,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7285,0.5,13.0,8279.865,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,279.865234375
36,2077.7278,0.5,12.6548,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,720.134765625
36,2077.7263,0.5,12.1754,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7258,0.5,12.0,10365.859,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,365.859375
36,2077.7249,0.5,11.696,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,634.140625
36,2077.7231,0.5,11.2166,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7224,0.5,11.0,12451.87,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,451.8701171875
36,2077.7214,0.5,10.7372,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,548.1298828125
36,2077.7195,0.5,10.2579,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7185,0.5,10.0,14537.9,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,537.900390625
36,2077.7173,0.5,9.7785,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,462.099609375
36,2077.715,0.5,9.2991,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7139,0.5,9.0,16623.951,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,623.951171875
36,2077.713,0.5,8.8197,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,376.048828125
36,2077.7102,0.5,8.3404,18000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7085,0.5,8.0,18710.03,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,710.029296875
36,2077.7078,0.5,7.861,19000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,289.970703125
36,2077.7048,0.5,7.3816,20000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7026,0.5,7.0,20796.135,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,796.134765625
36,2076.6387,0.5,6.9024,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.865234375
36,2071.3823,0.5,6.4271,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2066.0627,0.5,5.9574,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2060.6792,0.5,5.4933,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2055.2305,0.5,5.0347,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2054.8127,0.5,5.0,25076.186,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.185546875
36,2049.7158,0.5,4.5816,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,923.814453125
36,2044.1346,0.5,4.1339,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2038.486,0.5,3.6915,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2032.7697,0.5,3.2544,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2029.3785,0.5,3.0,29587.535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,587.53515625
36,2026.9838,0.5,2.8225,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,412.46484375
36,2021.128,0.5,2.3957,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2015.984,0.5,2.0291,31868.676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,868.67578125
36,2015.1522,0.5,1.969,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.32421875
36,2008.771,0.5,1.5148,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2002.306,0.5,1.0666,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2001.3314,0.5,1.0,34149.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.609375
36,1995.7552,0.5,0.6241,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,850.390625
36,1989.1184,0.5,0.1874,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1982.3942,0.5,-0.2437,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1975.5815,0.5,-0.6691,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1970.1582,0.5,-1.0,38786.844,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,786.84375
36,1968.6792,0.5,-1.0891,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.15625
36,1961.6855,0.5,-1.5035,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1954.5999,0.5,-1.9126,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1947.4211,0.5,-2.3164,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1940.1478,0.5,-2.715,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1934.8274,0.5,-3.0,43723.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,723.30859375
36,1932.7786,0.5,-3.1083,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,276.69140625
36,1925.3123,0.5,-3.4966,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1917.7474,0.5,-3.8798,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1910.0833,0.5,-4.2581,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1902.3182,0.5,-4.6314,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4508,0.5,-4.9999,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4482,0.5,-5.0,49000.33,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
36,1892.485,0.5,-5.0905,49247.83,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,247.5
36,1886.0708,0.5,-5.3938,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,752.171875
36,1877.434,0.5,-5.792,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1868.6708,0.5,-6.1844,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1859.7795,0.5,-6.5712,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1850.7582,0.5,-6.9525,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1849.6144,0.5,-7.0,54125.754,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,125.75390625
36,1841.6042,0.5,-7.3282,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,874.24609375
36,1832.3162,0.5,-7.6985,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1822.8925,0.5,-8.0634,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1813.3304,0.5,-8.4231,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1803.6288,0.5,-8.7776,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1797.3975,0.5,-9.0,59634.734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,634.734375
36,1793.785,0.5,-9.127,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,365.265625
36,1783.7966,0.5,-9.4714,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1773.662,0.5,-9.8108,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1768.986,0.5,-9.9641,62456.547,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,456.546875
36,1762.9706,0.5,-10.1687,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,543.453125
36,1751.7604,0.5,-10.5404,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1740.365,0.5,-10.9061,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1737.3774,0.5,-11.0,65259.484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,259.484375
36,1728.7804,0.5,-11.2658,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,740.515625
36,1717.0038,0.5,-11.6197,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1705.0323,0.5,-11.9678,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1692.863,0.5,-12.3102,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1680.492,0.5,-12.6471,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.9165,0.5,-12.9785,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.085,0.5,-13.0,71065.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,65.5546875
36,1655.1322,0.5,-13.3045,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,934.4453125
36,1645.487,0.5,-13.5435,72743.734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,743.734375
36,1641.8738,0.5,-13.637,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,256.265625
36,1627.6067,0.5,-13.998,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1613.0686,0.5,-14.3522,75000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1598.2544,0.5,-14.6998,76000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1584.9982,0.5,-15.0,76879.16,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,879.15625
36,1583.1588,0.5,-15.0409,77000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,120.84375
36,1567.7759,0.5,-15.3756,78000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1552.1007,0.5,-15.7042,79000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1536.1279,0.5,-16.0266,80000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1521.988,0.5,-16.3021,80869.81,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,869.8125
36,1519.6707,0.5,-16.3495,81000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,130.1875
36,1501.6482,0.5,-16.7092,82000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1486.4865,0.5,-17.0,82824.68,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,824.6796875
36,1483.2278,0.5,-17.0611,83000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,175.3203125
36,1464.4,0.5,-17.4055,84000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1445.1565,0.5,-17.7424,85000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1425.4882,0.5,-18.072,86000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1405.3856,0.5,-18.3945,87000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1398.489,0.5,-18.5019,87338.1,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,338.1015625
36,1383.5594,0.5,-18.7458,88000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,661.8984375
36,1367.4459,0.5,-19.0,88702.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,702.0078125
36,1360.5175,0.5,-19.1065,89000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,297.9921875
36,1336.8768,0.5,-19.4581,90000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1312.6224,0.5,-19.8008,91000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1287.7383,0.5,-20.1348,92000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1274.99,0.5,-20.2994,92502.55,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.546875
36,1260.8905,0.5,-20.4899,93000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,497.453125
36,1231.8942,0.5,-20.8642,94000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1220.9291,0.5,-21.0,94370.38,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,370.3828125
36,1202.003,0.5,-21.2273,95000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,629.6171875
36,1171.1895,0.5,-21.5796,96000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1151.491,0.5,-21.7939,96623.72,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,623.71875
36,1138.0431,0.5,-21.9461,97000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.28125
36,1101.3975,0.5,-22.3405,98000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1063.3958,0.5,-22.7209,99000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1033.672,0.5,-23.0,99757.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,757.609375
36,1027.992,0.5,-23.0516,99900.03,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.421875
36,1023.4742,0.5,-23.0951,100000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,99.96875
