flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
46,1530.5994873046875,0.5,-9.048700332641602,2262.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2262.175048828125,,11.201878483525418,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3007.3832318646314
46,1530.537353515625,0.5,-9.061599731445312,2444.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,9.388426391778493,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3250.0025818126446
46,1530.475341796875,0.5,-9.081199645996094,2627.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,7.868550818817935,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3492.6219317606583
46,1530.413330078125,0.5,-9.11139965057373,2809.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.59472518659133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3735.2412817086715
46,1530.35107421875,0.5,-9.157600402832031,2992.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,5.527116909844838,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3977.8606316566847
46,1530.2889404296875,0.5,-9.228500366210938,3174.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.632341829376953,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4220.479981604698
46,1530.2269287109375,0.5,-9.337200164794922,3357.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.8824202878671916,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4463.099331552712
46,1530.1646728515625,0.5,-9.503899574279785,3539.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.253902204723545,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4705.718681500725
46,1530.1025390625,0.5,-9.759499549865723,3722.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.727133790999531,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4948.338031448739
46,1530.061279296875,0.5,-10.0,3843.0625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,120.887451171875,,2.426061946766649,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5109.0483592306155
46,1530.040283203125,0.5,-10.140700340270996,3904.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,61.612548828125,,2.2856429745230624,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5190.957381396752
46,1529.97802734375,0.5,-10.557499885559082,4087.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.9156243174530527,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5433.576731344766
46,1529.9156494140625,0.5,-10.974100112915039,4269.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.499755859375,,1.6055076989182704,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5676.195756727082
46,1529.911865234375,0.5,-11.0,4281.0146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.33984375,,1.5879860113052753,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5691.271184229203
46,1529.8533935546875,0.5,-11.390600204467773,4452.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,171.16015625,,1.345594926323827,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5918.815106675095
46,1529.7911376953125,0.5,-11.807000160217285,4634.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.1277589680624738,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6161.434456623108
46,1529.76220703125,0.5,-12.0,4719.2783203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,84.603515625,,1.039107637651209,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6273.908155057377
46,1529.728759765625,0.5,-12.223299980163574,4817.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,97.896484375,,0.9451880838463105,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6404.053806571122
46,1529.6663818359375,0.5,-12.639399528503418,4999.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.7921732738511641,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6646.673156519136
46,1529.6124267578125,0.5,-13.0,5157.8544921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,158.1796875,,0.6797403789858627,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6856.9605699779295
46,1529.60400390625,0.5,-13.055399894714355,5182.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,24.3203125,,0.6639297580333339,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6889.292506467149
46,1529.5416259765625,0.5,-13.47130012512207,5364.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.5564473558407635,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7131.911856415162
46,1529.479248046875,0.5,-13.887100219726562,5547.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.46636508768542284,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7374.531206363175
46,1529.4622802734375,0.5,-14.0,5596.74365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,49.56884765625,,0.44452282344700367,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7440.429078122253
46,1529.416748046875,0.5,-14.30270004272461,5729.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,132.93115234375,,0.39086607695925907,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7617.150556311189
46,1529.354248046875,0.5,-14.718299865722656,5912.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.32758946617499296,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7859.769906259203
46,1529.31201171875,0.5,-15.0,6035.9462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,123.771484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8024.314328621741
46,1528.607177734375,0.5,-15.133399963378906,6094.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.728515625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8102.389256207216
46,1526.40185546875,0.5,-15.545299530029297,6277.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8345.00860615523
46,1524.173583984375,0.5,-15.952899932861328,6459.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8587.627956103242
46,1523.9130859375,0.5,-16.0,6480.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.2158203125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8615.832715187256
46,1521.922119140625,0.5,-16.356300354003906,6642.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,161.2841796875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8830.247306051257
46,1519.64697265625,0.5,-16.75550079345703,6824.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9072.866655999269
46,1518.22998046875,0.5,-17.0,6937.3935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,112.71875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9222.717340119558
46,1517.34814453125,0.5,-17.15060043334961,7007.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,69.78125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9315.486005947283
46,1515.025390625,0.5,-17.54159927368164,7189.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9558.105355895297
46,1512.6783447265625,0.5,-17.928600311279297,7372.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9800.72470584331
46,1512.23974609375,0.5,-18.0,7406.0712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.896484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9845.787407238298
46,1510.3067626953125,0.5,-18.311500549316406,7554.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,148.603515625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10043.344055791324
46,1507.9105224609375,0.5,-18.69059944152832,7737.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10285.963405739336
46,1505.916748046875,0.5,-19.0,7887.5908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.416015625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10485.929630028146
46,1505.4892578125,0.5,-19.06570053100586,7919.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,32.083984375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10528.58275568735
46,1503.0426025390625,0.5,-19.436899185180664,8102.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10771.202105635364
46,1502.4749755859375,0.5,-19.521900177001953,8144.2421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.0673828125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10827.127371783215
46,1500.497802734375,0.5,-19.80430030822754,8284.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.4326171875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11013.821455583377
46,1499.108642578125,0.5,-20.0,8382.6728515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,97.998046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11144.102126427144
46,1497.904541015625,0.5,-20.16790008544922,8467.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.501953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11256.44080553139
46,1495.2841796875,0.5,-20.527700424194336,8649.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11499.060155479403
46,1492.6365966796875,0.5,-20.883899688720703,8832.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11741.679505427417
46,1491.76123046875,0.5,-21.0,8892.1005859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.92578125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11821.34610319181
46,1489.9613037109375,0.5,-21.236299514770508,9014.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.57421875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11984.298855375431
46,1487.258056640625,0.5,-21.585100173950195,9197.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12226.918205323444
46,1484.526611328125,0.5,-21.930299758911133,9379.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12469.537555271458
46,1483.9683837890625,0.5,-22.0,9416.73828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.0634765625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12518.810522890128
46,1481.7666015625,0.5,-22.27199935913086,9562.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.4365234375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12712.156905219472
46,1478.9779052734375,0.5,-22.61009979248047,9744.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12954.776255167484
46,1476.1600341796875,0.5,-22.944700241088867,9927.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13197.395605115498
46,1475.6885986328125,0.5,-23.0,9957.521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.3466796875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13237.739121273646
46,1473.312744140625,0.5,-23.27589988708496,10109.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,152.1533203125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13440.01495506351
46,1470.4356689453125,0.5,-23.603599548339844,10292.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13682.634305011525
46,1467.528564453125,0.5,-23.927900314331055,10474.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13925.253654959539
46,1466.8746337890625,0.5,-24.0,10515.474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.7998046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13979.493776007686
46,1464.5911865234375,0.5,-24.248899459838867,10657.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,141.7001953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14167.873004907551
46,1461.6231689453125,0.5,-24.566600799560547,10839.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14410.492354855565
46,1458.6241455078125,0.5,-24.881000518798828,11022.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14653.111704803578
46,1457.4730224609375,0.5,-25.0,11091.724609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,69.5498046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14745.572682350386
46,1455.59375,0.5,-25.19219970703125,11204.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,112.9501953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14895.731054751592
46,1452.5318603515625,0.5,-25.500099182128906,11387.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15138.350404699606
46,1449.437744140625,0.5,-25.804899215698242,11569.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15380.969754647618
46,1447.4229736328125,0.5,-26.0,11687.51171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,117.8369140625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15537.624634043364
46,1446.3116455078125,0.5,-26.10650062561035,11752.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,64.6630859375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15623.589104595632
46,1446.2259521484375,0.5,-26.114700317382812,11757.1455078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,4.970703125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15630.197262189999
46,1443.03076171875,0.5,-26.405000686645508,11934.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,177.529296875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15866.208454543645
46,1439.71240234375,0.5,-26.70039939880371,12117.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16108.827804491659
46,1436.3592529296875,0.5,-26.992799758911133,12299.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16351.447154439673
46,1436.2757568359375,0.5,-27.0,12304.1962890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,4.521484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16357.458111151249
46,1432.97119140625,0.5,-27.282100677490234,12482.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,177.978515625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16594.066504387687
46,1429.5477294921875,0.5,-27.568500518798828,12664.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16836.685854335698
46,1426.0885009765625,0.5,-27.851900100708008,12847.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17079.30520428371
46,1424.251953125,0.5,-28.0,12943.306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,96.1318359375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17207.10489493832
46,1422.5931396484375,0.5,-28.132400512695312,13029.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.3681640625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17321.924554231726
46,1419.0614013671875,0.5,-28.409900665283203,13212.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17564.54390417974
46,1415.49267578125,0.5,-28.684600830078125,13394.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17807.163254127754
46,1411.8868408203125,0.5,-28.956499099731445,13577.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18049.782604075765
46,1411.302978515625,0.5,-29.0,13606.541015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,29.3662109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18088.82266439408
46,1408.2431640625,0.5,-29.22559928894043,13759.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,153.1337890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18292.40195402378
46,1404.5616455078125,0.5,-29.491899490356445,13942.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18535.021303971793
46,1400.841552734375,0.5,-29.755399703979492,14124.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18777.640653919807
46,1397.318359375,0.5,-30.0,14295.791015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,171.1162109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19005.12615454021
46,1397.0826416015625,0.5,-30.016199111938477,14307.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,11.3837890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19020.26000386782
46,1393.2845458984375,0.5,-30.27429962158203,14489.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19262.87935381583
46,1389.97705078125,0.5,-30.494800567626953,14647.076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,157.4013671875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19472.13205183205
46,1389.4249267578125,0.5,-30.529699325561523,14672.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.0986328125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19505.498703763846
46,1385.3868408203125,0.5,-30.78260040283203,14854.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19748.11805371186
46,1381.845947265625,0.5,-31.0,15013.169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,158.4951171875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19958.824806051398
46,1381.3067626953125,0.5,-31.032800674438477,15037.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.0048828125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19990.737403659874
46,1377.18408203125,0.5,-31.280399322509766,15219.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20233.356753607888
46,1373.018310546875,0.5,-31.525400161743164,15402.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20475.976103555902
46,1368.8089599609375,0.5,-31.76799964904785,15584.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20718.595453503913
46,1364.69873046875,0.5,-32.0,15761.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.3994140625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20953.10455581106
46,1364.5557861328125,0.5,-32.007999420166016,15767.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.1005859375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20961.214803451927
46,1360.2581787109375,0.5,-32.24549865722656,15949.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21203.83415339994
46,1355.915771484375,0.5,-32.48059844970703,16132.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21446.453503347955
46,1351.5279541015625,0.5,-32.71329879760742,16314.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21689.07285329597
46,1347.0943603515625,0.5,-32.94350051879883,16497.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5009765625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21931.69350150677
