flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
34,192.9596,0.5,15.0,34.9239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.734914779663086
34,192.9409,0.5,14.0,52.663403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.739501953125
34,192.9147,0.5,13.0,70.40985,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.746448516845703
34,192.8807,0.5,12.0,88.16561,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.755760192871094
34,192.8392,0.5,11.0,105.93305,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.767440795898438
34,192.7899,0.5,10.0,123.71454,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.78148651123047
34,192.7329,0.5,9.0,141.51247,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.797927856445312
34,192.6682,0.5,8.0,159.32924,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.8167724609375
34,192.5956,0.5,7.0,177.16725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.8380126953125
34,189.7718,0.5,5.0,213.72565,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.55839538574219
34,187.699,0.5,3.6613,239.21555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.489898681640625
34,186.6537,0.5,3.0,251.06297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.847427368164062
34,183.2246,0.5,1.0,288.1885,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.12553405761719
34,179.3535,0.5,-1.0,327.44592,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.257415771484375
34,177.149,0.5,-2.0327,348.6412,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.195281982421875
34,175.0348,0.5,-3.0,367.21027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.569061279296875
34,170.1794,0.5,-5.0,407.49957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.289306640625
34,166.599,0.5,-6.3075,435.36832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.868743896484375
34,164.6513,0.5,-7.0,449.0981,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.72979736328125
34,158.3697,0.5,-9.0,490.84256,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.74444580078125
34,156.049,0.5,-9.6608,505.38333,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.540771484375
34,151.179,0.5,-11.0,532.71265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.329315185546875
34,145.499,0.5,-12.3756,562.53656,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,29.82391357421875
34,142.8161,0.5,-13.0,575.0415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.50494384765625
34,134.949,0.5,-14.6255,609.4911,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,34.4495849609375
34,133.0474,0.5,-15.0,616.8045,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.31341552734375
34,124.399,0.5,-16.5222,648.1641,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.359619140625
34,121.5161,0.5,-17.0,657.2275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.0633544921875
34,113.849,0.5,-18.1422,680.0263,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.798828125
34,107.632,0.5,-19.0,695.7998,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.77349853515625
34,103.299,0.5,-19.5401,706.22974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.429931640625
34,92.75,0.5,-20.7543,727.6758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.446044921875
34,90.475,0.5,-21.0,731.57605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.9002685546875
34,82.2,0.5,-21.8141,745.09283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.51678466796875
34,71.65,0.5,-22.7437,759.10974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.01690673828125
34,68.5297,0.5,-23.0,762.49457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.38482666015625
34,61.1,0.5,-23.5604,770.2056,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.7110595703125
34,50.55,0.5,-24.2811,778.80853,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.6029052734375
34,40.0,0.5,-24.9195,785.2698,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.46124267578125
34,38.5819,0.5,-25.0,785.9871,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.71734619140625
34,38.019,0.5,-25.0314,786.26904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28192138671875
34,36.038,0.5,-25.1404,787.2025,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9334716796875
34,34.056,0.5,-25.2467,788.07446,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8719482421875
34,32.075,0.5,-25.35,788.88574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.811279296875
34,30.094,0.5,-25.4502,789.6383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7525634765625
34,28.112,0.5,-25.5471,790.3341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69580078125
34,26.131,0.5,-25.6404,790.97394,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.63983154296875
34,24.15,0.5,-25.7296,791.55963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.585693359375
34,22.169,0.5,-25.8143,792.09265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53302001953125
34,20.188,0.5,-25.8939,792.5744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48175048828125
34,18.206,0.5,-25.9678,793.0064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4320068359375
34,16.225,0.5,-26.0352,793.38965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38323974609375
34,14.244,0.5,-26.0954,793.72546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3358154296875
34,12.262,0.5,-26.1477,794.01526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.289794921875
34,10.281,0.5,-26.1913,794.2597,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24444580078125
34,8.3,0.5,-26.2258,794.45996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20025634765625
34,6.319,0.5,-26.251,794.61676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15679931640625
34,4.338,0.5,-26.267,794.73065,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1138916015625
34,2.356,0.5,-26.2745,794.80206,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0714111328125
34,0.375,0.5,-26.2755,794.8312,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02911376953125
34,0.1,0.5,-26.2757,794.8319,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
35,203.5235,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
35,203.5235,0.5,16.9,1.322887,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3228869438171387
35,203.5206,0.5,16.0,18.500614,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.17772674560547
35,203.5114,0.5,15.0,37.588814,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.088199615478516
35,203.4959,0.5,14.0,56.681953,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.0931396484375
35,203.474,0.5,13.0,75.78257,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.100616455078125
35,203.4457,0.5,12.0,94.89321,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.110641479492188
35,203.411,0.5,11.0,114.01642,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.123207092285156
35,203.3699,0.5,10.0,133.15475,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.138336181640625
35,203.3223,0.5,9.0,152.31078,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.156021118164062
35,203.2683,0.5,8.0,171.48708,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.176300048828125
35,203.2077,0.5,7.0,190.68623,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.19915771484375
35,200.8512,0.5,5.0,230.03429,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.348052978515625
35,198.249,0.5,3.0192,270.96265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.92835998535156
35,198.223,0.5,3.0,271.34042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.377777099609375
35,195.3334,0.5,1.0,311.81,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.469573974609375
35,192.0714,0.5,-1.0,354.6035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.793487548828125
35,188.3627,0.5,-3.0,400.02972,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.426239013671875
35,187.699,0.5,-3.3301,407.80612,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.776397705078125
35,184.2177,0.5,-5.0,445.10205,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.295928955078125
35,179.4449,0.5,-7.0,492.7069,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.6048583984375
35,177.149,0.5,-7.8605,514.29047,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.58355712890625
35,173.986,0.5,-9.0,541.236,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.945556640625
35,167.622,0.5,-11.0,591.69574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,50.459716796875
35,166.599,0.5,-11.2898,599.3758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.6800537109375
35,160.2608,0.5,-13.0,641.9876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.61181640625
35,156.049,0.5,-13.992,668.3758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.38818359375
35,151.5336,0.5,-15.0,693.48004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.104248046875
35,145.499,0.5,-16.1878,724.9064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.42633056640625
35,141.1058,0.5,-17.0,744.98413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.0777587890625
35,134.949,0.5,-18.0117,771.45264,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.468505859375
35,128.4558,0.5,-19.0,795.61584,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,24.1632080078125
35,124.399,0.5,-19.5525,809.8707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.2548828125
35,113.849,0.5,-20.8707,841.57446,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.7037353515625
35,112.7527,0.5,-21.0,844.4134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.83892822265625
35,103.299,0.5,-22.0079,867.6433,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.22991943359375
35,92.75,0.5,-22.9978,889.01965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.3763427734375
35,92.7257,0.5,-23.0,889.06165,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0419921875
35,82.2,0.5,-23.8616,906.3763,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.31463623046875
35,71.65,0.5,-24.6199,920.3536,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.977294921875
35,65.8587,0.5,-25.0,926.5519,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.19830322265625
35,61.1,0.5,-25.2869,931.4278,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.87591552734375
35,50.55,0.5,-25.8752,940.0085,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.5806884765625
35,40.0,0.5,-26.3963,946.45105,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.44256591796875
35,38.019,0.5,-26.4877,947.4481,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9970703125
35,36.038,0.5,-26.5769,948.3816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9334716796875
35,34.056,0.5,-26.6638,949.25354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8719482421875
35,32.075,0.5,-26.7482,950.0648,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.811279296875
35,30.094,0.5,-26.8301,950.8174,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7525634765625
35,28.112,0.5,-26.9092,951.5132,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69580078125
35,26.131,0.5,-26.9853,952.153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.63983154296875
35,25.7331,0.5,-27.0,952.27124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11822509765625
35,24.15,0.5,-27.0578,952.7378,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.466552734375
35,22.169,0.5,-27.1266,953.26984,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53204345703125
35,20.188,0.5,-27.1912,953.7508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48095703125
35,18.206,0.5,-27.2511,954.18225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43145751953125
35,16.225,0.5,-27.3056,954.5651,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38287353515625
35,14.244,0.5,-27.3542,954.9008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.335693359375
35,12.262,0.5,-27.3964,955.19055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28973388671875
35,10.281,0.5,-27.4316,955.43506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2445068359375
35,8.3,0.5,-27.4594,955.63544,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20037841796875
35,6.319,0.5,-27.4796,955.7924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.156982421875
35,4.338,0.5,-27.4924,955.90643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.114013671875
35,2.356,0.5,-27.4985,955.978,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07159423828125
35,0.375,0.5,-27.4993,956.00714,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02911376953125
35,0.1,0.5,-27.4994,956.0079,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
36,214.073,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
36,214.073,0.5,16.9,1.4044192,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.404419183731079
36,214.0708,0.5,16.0,19.640846,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,18.236427307128906
36,214.0635,0.5,15.0,39.90549,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.264644622802734
36,214.0512,0.5,14.0,60.175385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.269893646240234
36,214.034,0.5,13.0,80.45321,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.27782440185547
36,214.0117,0.5,12.0,100.74168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.288467407226562
36,213.9844,0.5,11.0,121.04349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.30181121826172
36,213.952,0.5,10.0,141.36136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.31787109375
36,213.9145,0.5,9.0,161.69801,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.336654663085938
36,213.872,0.5,8.0,182.05618,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.358169555664062
36,213.8243,0.5,7.0,202.43864,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.382461547851562
36,211.9681,0.5,5.0,244.21178,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.77313232421875
36,209.8975,0.5,3.0,288.09433,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.88255310058594
36,208.798,0.5,2.0263,310.296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.20166015625
36,207.5861,0.5,1.0,332.9409,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.6448974609375
36,204.9882,0.5,-1.0,378.99982,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.058929443359375
36,202.0345,0.5,-3.0,427.8924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.892578125
36,198.6489,0.5,-5.0,480.01984,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.12744140625
36,198.249,0.5,-5.2177,485.9089,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.889068603515625
36,194.8026,0.5,-7.0,532.3302,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.421295166015625
36,190.3134,0.5,-9.0,588.2492,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.91900634765625
36,187.699,0.5,-10.0258,618.7168,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.46759033203125
36,185.0759,0.5,-11.0,646.41235,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.695556640625
36,178.871,0.5,-13.0,707.24603,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.83367919921875
36,177.149,0.5,-13.4907,723.0821,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.8360595703125
36,171.4937,0.5,-15.0,769.59503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.512939453125
36,166.599,0.5,-16.1268,806.89606,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.301025390625
36,162.525,0.5,-17.0,834.3926,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.49652099609375
36,156.049,0.5,-18.213,875.15826,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.76568603515625
36,151.4878,0.5,-19.0,900.2798,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.12152099609375
36,145.499,0.5,-19.9121,931.2094,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.92962646484375
36,137.6091,0.5,-21.0,966.3112,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.101806640625
36,134.949,0.5,-21.3264,977.4598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.1485595703125
36,128.8622,0.5,-22.0473,1000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.54022216796875
36,124.399,0.5,-22.5221,1015.6644,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.6644287109375
36,119.7499,0.5,-23.0,1029.9906,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.326171875
36,113.849,0.5,-23.5461,1047.2201,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.2294921875
36,103.299,0.5,-24.431,1073.21,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.9898681640625
36,95.7036,0.5,-25.0,1088.7582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.5482177734375
36,92.75,0.5,-25.201,1094.5157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.757568359375
36,82.2,0.5,-25.8738,1111.8342,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.3184814453125
36,71.65,0.5,-26.4644,1125.7799,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.9456787109375
36,61.1,0.5,-26.9845,1136.8396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.0596923828125
36,60.7702,0.5,-27.0,1137.1184,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27880859375
36,50.55,0.5,-27.4431,1145.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.28564453125
36,40.0,0.5,-27.8492,1151.8328,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.4287109375
36,38.019,0.5,-27.9204,1152.8275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9947509765625
36,36.038,0.5,-27.9899,1153.7588,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9312744140625
36,34.056,0.5,-28.0575,1154.6288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8699951171875
36,32.075,0.5,-28.1232,1155.4382,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8094482421875
36,30.094,0.5,-28.1869,1156.189,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.750732421875
36,28.112,0.5,-28.2485,1156.8832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6942138671875
36,26.131,0.5,-28.3076,1157.5217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6385498046875
36,24.15,0.5,-28.3641,1158.1062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.58447265625
36,22.169,0.5,-28.4176,1158.6382,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.531982421875
36,20.188,0.5,-28.4678,1159.1191,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48095703125
36,18.206,0.5,-28.5143,1159.5507,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4315185546875
36,16.225,0.5,-28.5566,1159.9335,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3828125
36,14.244,0.5,-28.5942,1160.2692,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.335693359375
36,12.262,0.5,-28.6268,1160.559,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.289794921875
