flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
32,6.319,0.5,-23.6904,554.3986,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15655517578125
32,4.338,0.5,-23.7135,554.5123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11370849609375
32,2.356,0.5,-23.7244,554.5837,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07135009765625
32,0.375,0.5,-23.7259,554.6127,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02899169921875
32,0.1,0.5,-23.7261,554.6134,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
32,0.0,0.5,-23.7825,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,445.3865966796875
32,0.0,0.5,-23.9078,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.031,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.1522,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.2715,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.3887,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.5041,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.6176,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.7292,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.839,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-24.947,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.0,11497.276,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,497.2763671875
32,0.0,0.5,-25.0532,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,502.7236328125
32,0.0,0.5,-25.1579,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.261,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.3627,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.4629,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.5616,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.6589,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.7547,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.8492,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-25.9423,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.034,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.1244,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.2135,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.3013,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.3879,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.4731,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.5571,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.6399,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.7215,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.8019,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.8812,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-26.9592,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.0,33527.758,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,527.7578125
32,0.0,0.5,-27.0362,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,472.2421875
32,0.0,0.5,-27.1121,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.187,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.2609,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.3339,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.4058,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.4768,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.5468,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.616,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.6841,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.7514,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.8178,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.8833,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-27.9479,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.0117,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.0746,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.1367,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.1979,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.2583,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.3179,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.3768,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.4348,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.4921,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.5486,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.6043,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.6593,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.7136,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.7672,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.82,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.8721,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.9236,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-28.9743,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.0,65511.242,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,511.2421875
32,0.0,0.5,-29.0244,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,488.7578125
32,0.0,0.5,-29.0738,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.1227,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.1709,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.2185,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.2655,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.3119,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.3577,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.4029,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.4476,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.4917,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.5353,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.5783,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.6208,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.6627,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.7041,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.745,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.7853,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.8252,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.8646,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.9034,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.9418,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-29.9797,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.0171,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.054,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.0905,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.1265,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.1621,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.1972,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.2319,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.2661,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.2999,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.3333,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.3662,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.3988,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
32,0.0,0.5,-30.3988,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
33,182.424,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
33,182.424,0.5,16.9,1.1275382,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1275382041931152
33,182.4201,0.5,16.0,15.768657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.641119003295898
33,182.4074,0.5,15.0,32.03813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.269474029541016
33,182.3859,0.5,14.0,48.311817,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.273685455322266
33,182.3556,0.5,13.0,64.59187,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.28005599975586
33,182.3166,0.5,12.0,80.88047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.288597106933594
33,182.2687,0.5,11.0,97.17979,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.29931640625
33,182.212,0.5,10.0,113.49199,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.31220245361328
33,182.1463,0.5,9.0,129.81927,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.327285766601562
33,182.0718,0.5,8.0,146.16383,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.344558715820312
33,181.9882,0.5,7.0,162.5279,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.364059448242188
33,178.7357,0.5,5.0,196.06548,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,33.53758239746094
33,177.149,0.5,4.1003,211.69318,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.627700805664062
33,175.1841,0.5,3.0,229.46973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.77655029296875
33,171.2667,0.5,1.0,263.13556,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,33.66583251953125
33,166.8445,0.5,-1.0,298.7346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.599029541015625
33,166.599,0.5,-1.1036,300.63522,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.900634765625
33,162.0268,0.5,-3.0,332.8413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.206085205078125
33,156.5169,0.5,-5.0,368.99658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.1552734375
33,156.049,0.5,-5.1569,371.93655,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.939971923828125
33,150.4303,0.5,-7.0,403.7625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.825958251953125
33,145.499,0.5,-8.4231,429.87003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.107513427734375
33,143.4509,0.5,-9.0,439.5705,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.700469970703125
33,135.4885,0.5,-11.0,475.05792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.4874267578125
33,134.949,0.5,-11.1231,477.34326,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.28533935546875
33,126.4027,0.5,-13.0,509.28125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.93798828125
33,124.399,0.5,-13.3931,516.3413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.06005859375
33,115.8096,0.5,-15.0,542.7325,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.39117431640625
33,113.849,0.5,-15.3295,548.42993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.69744873046875
33,103.299,0.5,-16.9981,574.7866,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.356689453125
33,103.2864,0.5,-17.0,574.8137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.027099609375
33,92.75,0.5,-18.4446,596.3145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.50079345703125
33,88.352,0.5,-19.0,603.81415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.4996337890625
33,82.2,0.5,-19.7074,613.80505,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.99090576171875
33,71.65,0.5,-20.814,627.8696,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.0645751953125
33,69.766,0.5,-21.0,629.9306,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.06097412109375
33,61.1,0.5,-21.7853,638.99585,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.06524658203125
33,50.55,0.5,-22.6425,647.6266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.6307373046875
33,45.779,0.5,-23.0,650.61914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.9925537109375
33,40.0,0.5,-23.4004,654.09827,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.4791259765625
33,38.019,0.5,-23.5333,655.0984,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0001220703125
33,36.038,0.5,-23.663,656.0348,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9364013671875
33,34.056,0.5,-23.7895,656.90955,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.874755859375
33,32.075,0.5,-23.9126,657.7234,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8138427734375
33,30.094,0.5,-24.032,658.47833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75494384765625
33,28.112,0.5,-24.1476,659.1763,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69793701171875
33,26.131,0.5,-24.2589,659.818,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6417236328125
33,24.15,0.5,-24.3655,660.4053,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5872802734375
33,22.169,0.5,-24.4669,660.9397,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.534423828125
33,20.188,0.5,-24.5622,661.4225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4827880859375
33,18.206,0.5,-24.6509,661.85535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.432861328125
33,16.225,0.5,-24.7318,662.2391,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38372802734375
33,14.244,0.5,-24.8042,662.5752,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.33612060546875
33,12.262,0.5,-24.8671,662.86505,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28985595703125
33,10.281,0.5,-24.9196,663.10944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244384765625
33,8.3,0.5,-24.9612,663.3095,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2000732421875
33,6.319,0.5,-24.9916,663.46606,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15655517578125
33,5.4518,0.5,-25.0,663.51587,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0498046875
33,4.338,0.5,-25.0108,663.57983,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06396484375
33,2.356,0.5,-25.02,663.6513,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07147216796875
33,0.375,0.5,-25.0212,663.6804,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02911376953125
33,0.1,0.5,-25.0214,663.6811,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00067138671875
33,0.0,0.5,-25.0569,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,336.31890869140625
33,0.0,0.5,-25.1615,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.2646,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.3662,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.4663,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.565,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.6622,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.7581,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.8525,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-25.9455,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.0372,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.1276,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.2166,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.3044,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.3909,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.4761,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.56,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.6428,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.7244,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.8047,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.8839,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-26.962,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.0,22492.861,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,492.861328125
33,0.0,0.5,-27.0389,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,507.138671875
33,0.0,0.5,-27.1148,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.1896,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.2635,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.3364,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.4083,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.4793,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.5493,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.6183,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.6865,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.7537,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.8201,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
