flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
97,1657.847900390625,0.5,-0.870199978351593,9023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,671.7236328125
97,1657.5748291015625,0.5,-1.0,9092.8212890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,68.982421875
97,1653.779052734375,0.5,-2.7007999420166016,10023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,931.017578125
97,1649.4644775390625,0.5,-4.427000045776367,11023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1647.9146728515625,0.5,-5.0,11369.1943359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,345.35546875
97,1644.8892822265625,0.5,-6.054900169372559,12023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,654.64453125
97,1640.03759765625,0.5,-7.590000152587891,13023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1639.405029296875,0.5,-7.777400016784668,13150.0166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,126.177734375
97,1634.9781494140625,0.5,-9.0,13997.0732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,847.056640625
97,1634.8345947265625,0.5,-9.037699699401855,14023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.765625
97,1629.3084716796875,0.5,-10.402799606323242,15023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1623.4486083984375,0.5,-11.690299987792969,16023.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1618.3609619140625,0.5,-12.694600105285645,16846.876953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,823.0380859375
97,1617.2198486328125,0.5,-12.90429973602295,17023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,176.9609375
97,1616.6912841796875,0.5,-13.0,17105.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.357421875
97,1610.5443115234375,0.5,-14.049200057983398,18023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,918.642578125
97,1603.4654541015625,0.5,-15.128899574279785,19023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1597.3160400390625,0.5,-15.971699714660645,19847.3359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,823.498046875
97,1595.94091796875,0.5,-16.1471004486084,20023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,176.501953125
97,1588.8238525390625,0.5,-17.0,20909.23046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,885.392578125
97,1587.875244140625,0.5,-17.107200622558594,21023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,114.607421875
97,1579.322265625,0.5,-18.012699127197266,22023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1576.27099609375,0.5,-18.311199188232422,22366.861328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,343.0234375
97,1570.1717529296875,0.5,-18.866500854492188,23023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,656.9765625
97,1560.425048828125,0.5,-19.67169952392578,24023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1555.2259521484375,0.5,-20.064800262451172,24534.181640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,510.34375
97,1550.019287109375,0.5,-20.431100845336914,25023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,489.65625
97,1541.3011474609375,0.5,-21.0,25813.48828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,789.650390625
97,1538.909912109375,0.5,-21.147199630737305,26023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.349609375
97,1534.1810302734375,0.5,-21.427799224853516,26432.32421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,408.486328125
97,1527.0318603515625,0.5,-21.822399139404297,27023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,591.513671875
97,1514.366943359375,0.5,-22.459299087524414,28023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1513.136962890625,0.5,-22.51729965209961,28117.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,94.068359375
97,1500.7662353515625,0.5,-23.059799194335938,29023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,905.931640625
97,1492.092041015625,0.5,-23.407899856567383,29631.517578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,607.6796875
97,1486.2435302734375,0.5,-23.626100540161133,30023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,392.3203125
97,1471.0469970703125,0.5,-24.14929962158203,31002.919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,979.08203125
97,1470.7078857421875,0.5,-24.160200119018555,31023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.91796875
97,1454.00146484375,0.5,-24.663799285888672,32023.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
97,1450.001953125,0.5,-24.775999069213867,32254.783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,230.9453125
97,1441.5560302734375,0.5,-25.0,32725.646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,470.86328125
97,1436.08544921875,0.5,-25.138700485229492,33023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,298.193359375
97,1428.95703125,0.5,-25.312400817871094,33404.72265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.8828125
97,1416.84765625,0.5,-25.586599349975586,34023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,619.1171875
97,1407.9129638671875,0.5,-25.77669906616211,34466.65625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,442.81640625
97,1396.161376953125,0.5,-26.009000778198242,35023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,557.18359375
97,1386.8680419921875,0.5,-26.182300567626953,35451.9296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,428.08984375
97,1373.8870849609375,0.5,-26.40730094909668,36023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,571.91015625
97,1365.822998046875,0.5,-26.53969955444336,36369.703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,345.86328125
97,1349.87255859375,0.5,-26.782899856567383,37023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,654.13671875
97,1344.7779541015625,0.5,-26.856700897216797,37227.59375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.75390625
97,1323.9510498046875,0.5,-27.137100219726562,38023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,796.24609375
97,1323.7330322265625,0.5,-27.13990020751953,38031.98046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.140625
97,1302.68896484375,0.5,-27.39419937133789,38788.234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,756.25390625
97,1295.8299560546875,0.5,-27.471099853515625,39023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,235.60546875
97,1281.64404296875,0.5,-27.623699188232422,39501.02734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,477.1875
97,1265.3740234375,0.5,-27.786100387573242,40023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,522.8125
97,1260.5989990234375,0.5,-27.831899642944336,40174.28125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,150.44140625
97,1239.553955078125,0.5,-28.021499633789062,40811.4296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,637.1484375
97,1232.23828125,0.5,-28.083099365234375,41023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.41015625
97,1218.509033203125,0.5,-28.194799423217773,41415.4609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,391.62109375
97,1197.4639892578125,0.5,-28.35379981994629,41989.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,573.5390625
97,1196.1396484375,0.5,-28.363300323486328,42023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,34.83984375
97,1176.4200439453125,0.5,-28.500099182128906,42534.328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,510.48828125
97,1156.5965576171875,0.5,-28.627399444580078,43023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,489.51171875
97,1155.375,0.5,-28.635000228881836,43053.546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,29.70703125
97,1134.3299560546875,0.5,-28.759899139404297,43548.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,494.90625
97,1113.2850341796875,0.5,-28.87579917907715,44020.6796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,472.2265625
97,1113.1395263671875,0.5,-28.87660026550293,44023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.16015625
97,1092.239990234375,0.5,-28.98349952697754,44471.68359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,447.84375
97,1088.843017578125,0.5,-29.0,44542.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,70.328125
97,1071.196044921875,0.5,-29.083799362182617,44902.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,360.75
97,1065.06982421875,0.5,-29.111499786376953,45023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,121.078125
97,1050.1510009765625,0.5,-29.177400588989258,45315.1484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,291.30859375
97,1029.10595703125,0.5,-29.26490020751953,45709.89453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,394.74609375
97,1011.6641845703125,0.5,-29.33300018310547,46023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,313.9453125
97,1008.0609741210938,0.5,-29.346799850463867,46087.98046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.140625
97,987.0159912109375,0.5,-29.423599243164062,46450.3046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,362.32421875
97,965.9719848632812,0.5,-29.49570083618164,46797.66015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.35546875
97,951.7301025390625,0.5,-29.541900634765625,47023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,226.1796875
97,944.927001953125,0.5,-29.563600540161133,47130.83203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.9921875
97,923.8820190429688,0.5,-29.627399444580078,47450.484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,319.65234375
97,902.8369750976562,0.5,-29.687599182128906,47757.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,306.765625
97,883.7993774414062,0.5,-29.73900032043457,48023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,266.58984375
97,881.7919921875,0.5,-29.744300842285156,48051.70703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.8671875
97,860.7479858398438,0.5,-29.797800064086914,48334.3828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,282.67578125
97,839.7030029296875,0.5,-29.848400115966797,48605.80078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,271.41796875
97,818.6580200195312,0.5,-29.89620018005371,48866.39453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,260.59375
97,805.451416015625,0.5,-29.924699783325195,49023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,157.4453125
97,797.6129760742188,0.5,-29.9414005279541,49116.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.765625
97,776.5679931640625,0.5,-29.98419952392578,49356.81640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.2109375
97,755.5230102539062,0.5,-30.024700164794922,49587.3984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,230.58203125
97,734.47900390625,0.5,-30.063100814819336,49808.68359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,221.28515625
97,713.4340209960938,0.5,-30.09950065612793,50021.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.328125
97,713.1431884765625,0.5,-30.100000381469727,50023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.828125
97,692.3889770507812,0.5,-30.133899688720703,50224.6640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,200.82421875
97,671.343994140625,0.5,-30.16659927368164,50419.92578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.26171875
97,650.2990112304688,0.5,-30.197500228881836,50607.046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.12109375
97,629.2550048828125,0.5,-30.2268009185791,50786.265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,179.21875
97,608.2100219726562,0.5,-30.254600524902344,50957.82421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,171.55859375
97,599.7681884765625,0.5,-30.265199661254883,51023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.015625
97,587.1649780273438,0.5,-30.280899047851562,51121.92578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.0859375
97,566.1199951171875,0.5,-30.30579948425293,51278.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.8359375
97,545.0750122070312,0.5,-30.329299926757812,51428.5234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76171875
97,524.031005859375,0.5,-30.351600646972656,51571.37109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.84765625
97,502.9859924316406,0.5,-30.372699737548828,51707.48828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,136.1171875
97,481.9410095214844,0.5,-30.39259910583496,51837.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.5234375
97,460.89599609375,0.5,-30.411300659179688,51960.0859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.07421875
97,449.4219970703125,0.5,-30.42099952697754,52023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,63.75390625
97,439.85101318359375,0.5,-30.429000854492188,52076.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.0
97,418.8070068359375,0.5,-30.445600509643555,52187.39453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.5546875
97,397.7619934082031,0.5,-30.461200714111328,52291.87109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.4765625
97,376.7170104980469,0.5,-30.475900650024414,52390.37890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.5078125
97,355.6719970703125,0.5,-30.489500045776367,52483.0078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.62890625
97,334.62701416015625,0.5,-30.502300262451172,52569.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.8515625
97,313.5830078125,0.5,-30.51420021057129,52651.0078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.1484375
97,292.5379943847656,0.5,-30.52519989013672,52726.54296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.53515625
97,271.4930114746094,0.5,-30.53529930114746,52796.53515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.9921875
97,250.447998046875,0.5,-30.544599533081055,52861.046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.51171875
97,229.4029998779297,0.5,-30.5531005859375,52920.14453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.09765625
97,208.35800170898438,0.5,-30.560800552368164,52973.875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.73046875
97,187.31399536132812,0.5,-30.567699432373047,53022.296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.421875
97,186.56260681152344,0.5,-30.56800079345703,53023.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.54296875
97,166.2689971923828,0.5,-30.57390022277832,53065.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.61328125
97,145.2239990234375,0.5,-30.579299926757812,53103.37890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.92578125
97,124.17900085449219,0.5,-30.583900451660156,53136.1171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.73828125
97,103.13400268554688,0.5,-30.587900161743164,53163.6875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.5703125
97,82.08999633789062,0.5,-30.590999603271484,53186.12109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.43359375
97,61.04499816894531,0.5,-30.5935001373291,53203.43359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.3125
97,40.0,0.5,-30.595199584960938,53215.6484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.21484375
97,38.04999923706055,0.5,-30.595300674438477,53216.5234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.875
97,36.099998474121094,0.5,-30.595500946044922,53217.3515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.828125
97,34.150001525878906,0.5,-30.595600128173828,53218.140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7890625
97,32.20000076293945,0.5,-30.595699310302734,53218.8828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
97,30.25,0.5,-30.595800399780273,53219.58203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69921875
97,28.299999237060547,0.5,-30.59589958190918,53220.234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65234375
97,26.350000381469727,0.5,-30.59589958190918,53220.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61328125
97,24.399999618530273,0.5,-30.59600067138672,53221.4140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.56640625
97,22.450000762939453,0.5,-30.596099853515625,53221.94140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
97,20.5,0.5,-30.596099853515625,53222.421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
97,18.549999237060547,0.5,-30.596200942993164,53222.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
97,16.600000381469727,0.5,-30.596200942993164,53223.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.390625
97,14.649999618530273,0.5,-30.59630012512207,53223.6015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3515625
97,12.699999809265137,0.5,-30.59630012512207,53223.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3046875
97,10.75,0.5,-30.59630012512207,53224.16796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
97,8.800000190734863,0.5,-30.596399307250977,53224.38671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
97,6.849999904632568,0.5,-30.596399307250977,53224.5625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
97,4.900000095367432,0.5,-30.596399307250977,53224.6953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1328125
97,2.950000047683716,0.5,-30.596399307250977,53224.78125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0859375
97,1.0,0.5,-30.596399307250977,53224.828125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.046875
97,0.10000000149011612,0.5,-30.596399307250977,53224.83203125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00390625
98,1692.0174560546875,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
98,1692.0174560546875,0.5,17.007200241088867,1023.820068359375,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,1023.820068359375
98,1692.0174560546875,0.5,17.0,1027.1929931640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.3729248046875
98,1692.0169677734375,0.5,16.0,1453.3253173828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.13232421875
98,1692.0166015625,0.5,15.0,1879.463623046875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1383056640625
98,1692.016357421875,0.5,14.661199569702148,2023.820068359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,144.3564453125
98,1692.0162353515625,0.5,14.0,2305.608154296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,281.7880859375
98,1692.0157470703125,0.5,13.0,2731.7587890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.150634765625
98,1692.015380859375,0.5,12.31470012664795,3023.820068359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,292.061279296875
98,1692.0152587890625,0.5,12.0,3157.915283203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,134.09521484375
98,1692.0147705078125,0.5,11.0,3584.078125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.162841796875
98,1692.01416015625,0.5,10.0,4010.246826171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.168701171875
98,1692.01416015625,0.5,9.968199729919434,4023.820068359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.5732421875
98,1692.0140380859375,0.5,9.0,4436.421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,412.601806640625
98,1692.013427734375,0.5,8.0,4862.6025390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1806640625
98,1692.01318359375,0.5,7.621699810028076,5023.8203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,161.2177734375
98,1692.012939453125,0.5,7.0,5288.7900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,264.9697265625
98,1690.6103515625,0.5,5.311999797821045,6023.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,735.0302734375
98,1688.6024169921875,0.5,3.129300117492676,7023.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
98,1688.4759521484375,0.5,3.0,7084.9208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.1005859375
