,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
64,64,target_aquifer,16035.087807797714,21619.256122098872,0.375,1,-55.0,anoxic,11.0,1338.0930871145783,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1338.3159868257894,0.08346171863025152,999.703,0.00025,0.0006265982489119205,0.038578611727246144,0.061578611727246144,,0.0,1.0,21619.256122098872
65,65,surface,0,0,1349.1977844680714,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003838239382768133,999.703,0.00025,0.0006265982489119205,0.013821701405991104,0.0368217014059911,,1.0,1.0,0.0
65,65,vadose_zone,1302.6806046667175,1302.6806046667175,1349.1977844680714,1,-5.0,anoxic,11.0,-5.21072241866687,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003838239382768133,999.703,0.00025,0.0006265982489119205,0.013821701405991104,0.0368217014059911,,1.473102469834529e-21,1.0,1302.6806046667175
65,65,shallow_aquifer,4282.808941833245,5585.489546499963,1349.1977844680714,1,-15.0,anoxic,11.0,20.21072241866687,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023349162047185614,999.703,0.00025,0.0006265982489119205,0.011711375894634841,0.03471137589463484,,4.027761168193264e-86,1.0,5585.489546499963
65,65,target_aquifer,16478.149447522785,22063.638994022745,0.375,1,-55.0,anoxic,11.0,1349.1977844680714,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1349.4157639142213,0.08189122014044385,999.703,0.00025,0.0006265982489119205,0.03833510008493778,0.06133510008493778,,0.0,1.0,22063.638994022745
66,66,surface,0,0,1360.2118266811544,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003843352315465168,999.703,0.00025,0.0006265982489119205,0.013827835995797955,0.036827835995797954,,1.0,1.0,0.0
66,66,vadose_zone,1300.94760760824,1300.94760760824,1360.2118266811544,1,-5.0,anoxic,11.0,-5.20379043043296,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003843352315465168,999.703,0.00025,0.0006265982489119205,0.013827835995797955,0.036827835995797954,,1.5576866761182526e-21,1.0,1300.94760760824
66,66,shallow_aquifer,4285.84168668558,5586.78929429382,1360.2118266811544,1,-15.0,anoxic,11.0,20.20379043043296,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023332639726441735,999.703,0.00025,0.0006265982489119205,0.01170861284375695,0.03470861284375695,,3.879138343526554e-86,1.0,5586.78929429382
66,66,target_aquifer,16932.72045957985,22519.50975387367,0.375,1,-55.0,anoxic,11.0,1360.2118266811544,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1360.4250053561468,0.08034296725110543,999.703,0.00025,0.0006265982489119205,0.038091970839574704,0.061091970839574704,,0.0,1.0,22519.50975387367
67,67,surface,0,0,1371.1373983933972,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038483967518885324,999.703,0.00025,0.0006265982489119205,0.013833883072986948,0.03683388307298695,,1.0,1.0,0.0
67,67,vadose_zone,1299.242339695443,1299.242339695443,1371.1373983933972,1,-5.0,anoxic,11.0,-5.196969358781772,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038483967518885324,999.703,0.00025,0.0006265982489119205,0.013833883072986948,0.03683388307298695,,1.6456682439573195e-21,1.0,1299.242339695443
67,67,shallow_aquifer,4288.8259055329745,5588.068245228417,1371.1373983933972,1,-15.0,anoxic,11.0,20.19696935878177,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023316404583126333,999.703,0.00025,0.0006265982489119205,0.01170589654710044,0.03470589654710044,,3.7382941125014784e-86,1.0,5588.068245228417
67,67,target_aquifer,17399.41478351767,22987.483028746086,0.375,1,-55.0,anoxic,11.0,1371.1373983933972,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1371.3458910315876,0.0788156330597195,999.703,0.00025,0.0006265982489119205,0.0378490465341189,0.0608490465341189,,0.0,1.0,22987.483028746086
68,68,surface,0,0,1381.976597885342,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.00385337469235757,999.703,0.00025,0.0006265982489119205,0.013839845259316126,0.03683984525931613,,1.0,1.0,0.0
68,68,vadose_zone,1297.563927514379,1297.563927514379,1381.976597885342,1,-5.0,anoxic,11.0,-5.190255710057516,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.00385337469235757,999.703,0.00025,0.0006265982489119205,0.013839845259316126,0.03683984525931613,,1.737127086896616e-21,1.0,1297.563927514379
68,68,shallow_aquifer,4291.763126849835,5589.327054364214,1381.976597885342,1,-15.0,anoxic,11.0,20.190255710057517,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002330044716922675,999.703,0.00025,0.0006265982489119205,0.011703225488257472,0.03470322548825747,,3.604705807204965e-86,1.0,5589.327054364214
68,68,target_aquifer,17878.89683180967,23468.223886173884,0.375,1,-55.0,anoxic,11.0,1381.976597885342,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1382.1805147227803,0.07730793055775347,999.703,0.00025,0.0006265982489119205,0.03760614677606101,0.06060614677606101,,0.0,1.0,23468.223886173884
69,69,surface,0,0,1392.731441783546,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038582880484594323,999.703,0.00025,0.0006265982489119205,0.013845725058385282,0.03684572505838528,,1.0,1.0,0.0
69,69,vadose_zone,1295.9115382783407,1295.9115382783407,1392.731441783546,1,-5.0,anoxic,11.0,-5.183646153113362,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038582880484594323,999.703,0.00025,0.0006265982489119205,0.013845725058385282,0.03684572505838528,,1.8321437209628035e-21,1.0,1295.9115382783407
69,69,shallow_aquifer,4294.654808012904,5590.566346291245,1392.731441783546,1,-15.0,anoxic,11.0,20.18364615311336,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002328475848941839,999.703,0.00025,0.0006265982489119205,0.011700598222772352,0.034700598222772355,,3.477893379404042e-86,1.0,5590.566346291245
69,69,target_aquifer,18371.887178726858,23962.453525018103,0.375,1,-55.0,anoxic,11.0,1392.731441783546,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1392.9308888010694,0.0758186067250603,999.703,0.00025,0.0006265982489119205,0.037363087237227845,0.060363087237227844,,0.0,1.0,23962.453525018103
70,70,surface,0,0,1403.403869441083,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038631386482858,999.703,0.00025,0.0006265982489119205,0.013851524862689318,0.03685152486268932,,1.0,1.0,0.0
70,70,vadose_zone,1294.2843773465554,1294.2843773465554,1403.403869441083,1,-5.0,anoxic,11.0,-5.177137509386221,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038631386482858,999.703,0.00025,0.0006265982489119205,0.013851524862689318,0.03685152486268932,,1.9307992602987176e-21,1.0,1294.2843773465554
70,70,shallow_aquifer,4297.502339643528,5591.786716990084,1403.403869441083,1,-15.0,anoxic,11.0,20.17713750938622,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023269329972789464,999.703,0.00025,0.0006265982489119205,0.011698013373680448,0.03469801337368045,,3.3574153333837314e-86,1.0,5591.786716990084
70,70,target_aquifer,18879.169074008776,24470.955790998858,0.375,1,-55.0,anoxic,11.0,1403.403869441083,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1403.598948590773,0.0743464367043107,999.703,0.00025,0.0006265982489119205,0.03711967857352215,0.06011967857352215,,0.0,1.0,24470.955790998858
71,71,surface,0,0,1413.9957470204552,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038679282412861487,999.703,0.00025,0.0006265982489119205,0.013857246960150515,0.03685724696015051,,1.0,1.0,0.0
71,71,vadose_zone,1292.681685929473,1292.681685929473,1413.9957470204552,1,-5.0,anoxic,11.0,-5.170726743717892,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038679282412861487,999.703,0.00025,0.0006265982489119205,0.013857246960150515,0.03685724696015051,,2.0331754129010707e-21,1.0,1292.681685929473
71,71,shallow_aquifer,4300.307049623421,5592.9887355528945,1413.9957470204552,1,-15.0,anoxic,11.0,20.170726743717893,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023254153446730513,999.703,0.00025,0.0006265982489119205,0.011695469627386643,0.03469546962738664,,3.242865101628074e-86,1.0,5592.9887355528945
71,71,target_aquifer,19401.595929128198,24994.584664681093,0.375,1,-55.0,anoxic,11.0,1413.9957470204552,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1414.1865564368336,0.07289021798014425,999.703,0.00025,0.0006265982489119205,0.03687572524547351,0.05987572524547351,,0.0,1.0,24994.584664681093
72,72,surface,0,0,1424.5088713032521,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038726585027709657,999.703,0.00025,0.0006265982489119205,0.013862893540175461,0.03686289354017546,,1.0,1.0,0.0
72,72,vadose_zone,1291.1027389640471,1291.1027389640471,1424.5088713032521,1,-5.0,anoxic,11.0,-5.164410955856189,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038726585027709657,999.703,0.00025,0.0006265982489119205,0.013862893540175461,0.03686289354017546,,2.1393544764579843e-21,1.0,1291.1027389640471
72,72,shallow_aquifer,4303.070206812917,5594.172945776963,1424.5088713032521,1,-15.0,anoxic,11.0,20.16441095585619,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023239221112793637,999.703,0.00025,0.0006265982489119205,0.011692965729852869,0.034692965729852865,,3.1338678093583007e-86,1.0,5594.172945776963
72,72,target_aquifer,19940.099955796388,25534.27290157335,0.375,1,-55.0,anoxic,11.0,1424.5088713032521,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1424.6955055004519,0.07144876448256254,999.703,0.00025,0.0006265982489119205,0.0366310242171248,0.0596310242171248,,0.0,1.0,25534.27290157335
73,73,surface,0,0,1434.9449732485898,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038773310380948904,999.703,0.00025,0.0006265982489119205,0.01386846669927767,0.036868466699277666,,1.0,1.0,0.0
73,73,vadose_zone,1289.5468431441252,1289.5468431441252,1434.9449732485898,1,-5.0,anoxic,11.0,-5.158187372576501,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038773310380948904,999.703,0.00025,0.0006265982489119205,0.01386846669927767,0.036868466699277666,,2.2494193342819853e-21,1.0,1289.5468431441252
73,73,shallow_aquifer,4305.793024497781,5595.339867641906,1434.9449732485898,1,-15.0,anoxic,11.0,20.1581873725765,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023224525524346076,999.703,0.00025,0.0006265982489119205,0.011690500483067303,0.0346905004830673,,3.0300773811909487e-86,1.0,5595.339867641906
73,73,target_aquifer,20495.702176301544,26091.04204394345,0.375,1,-55.0,anoxic,11.0,1434.9449732485898,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1435.1275233046224,0.07002090052635569,999.703,0.00025,0.0006265982489119205,0.036385363506526054,0.059385363506526054,,0.0,1.0,26091.04204394345
74,74,surface,0,0,1445.305721320277,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003881947386546838,999.703,0.00025,0.0006265982489119205,0.013873968446302766,0.036873968446302766,,1.0,1.0,0.0
74,74,vadose_zone,1288.0133350925496,1288.0133350925496,1445.305721320277,1,-5.0,anoxic,11.0,-5.152053340370198,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003881947386546838,999.703,0.00025,0.0006265982489119205,0.013873968446302766,0.036873968446302766,,2.363453451335191e-21,1.0,1288.0133350925496
74,74,shallow_aquifer,4308.476663588038,5596.489998680588,1445.305721320277,1,-15.0,anoxic,11.0,20.1520533403702,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023210059565860904,999.703,0.00025,0.0006265982489119205,0.011688072741770729,0.03468807274177073,,2.931173949389095e-86,1.0,5596.489998680588
74,74,target_aquifer,21069.52407570388,26666.014074384468,0.375,1,-55.0,anoxic,11.0,1445.305721320277,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1445.484275049416,0.06860545448752031,999.703,0.00025,0.0006265982489119205,0.0361385205557136,0.0591385205557136,,0.0,1.0,26666.014074384468
75,75,surface,0,0,1455.5927246008262,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003886509024971499,999.703,0.00025,0.0006265982489119205,0.013879400707289697,0.0368794007072897,,1.0,1.0,0.0
75,75,vadose_zone,1286.5015796629127,1286.5015796629127,1455.5927246008262,1,-5.0,anoxic,11.0,-5.146006318651651,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003886509024971499,999.703,0.00025,0.0006265982489119205,0.013879400707289697,0.0368794007072897,,2.481540870343465e-21,1.0,1286.5015796629127
75,75,shallow_aquifer,4311.122235589903,5597.623815252815,1455.5927246008262,1,-15.0,anoxic,11.0,20.14600631865165,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023195816433703308,999.703,0.00025,0.0006265982489119205,0.011685681410417892,0.03468568141041789,,2.8368615284777535e-86,1.0,5597.623815252815
75,75,target_aquifer,21662.801230028308,27260.425045281125,0.375,1,-55.0,anoxic,11.0,1455.5927246008262,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1455.7673667150277,0.06720125210294077,999.703,0.00025,0.0006265982489119205,0.035890260381186256,0.058890260381186256,,0.0,1.0,27260.425045281125
76,76,surface,0,0,1465.8075357087596,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003891017371144268,999.703,0.00025,0.0006265982489119205,0.01388476532999796,0.03688476532999796,,1.0,1.0,0.0
76,76,vadose_zone,1285.0109683600829,1285.0109683600829,1465.8075357087596,1,-5.0,anoxic,11.0,-5.140043873440332,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003891017371144268,999.703,0.00025,0.0006265982489119205,0.01388476532999796,0.03688476532999796,,2.6037662079953673e-21,1.0,1285.0109683600829
76,76,shallow_aquifer,4313.730805369854,5598.741773729937,1465.8075357087596,1,-15.0,anoxic,11.0,20.140043873440334,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023181789618285215,999.703,0.00025,0.0006265982489119205,0.011683325440353972,0.03468332544035397,,2.7468659255446285e-86,1.0,5598.741773729937
76,76,target_aquifer,22276.89932672553,27875.641100455465,0.375,1,-55.0,anoxic,11.0,1465.8075357087596,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1465.9783479689613,0.06580710926005001,999.703,0.00025,0.0006265982489119205,0.03564033345710975,0.05864033345710975,,0.0,1.0,27875.641100455465
77,77,surface,0,0,1475.9516535341925,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038954737869195894,999.703,0.00025,0.0006265982489119205,0.013890064088128169,0.03689006408812817,,1.0,1.0,0.0
77,77,vadose_zone,1283.5409178696677,1283.5409178696677,1475.9516535341925,1,-5.0,anoxic,11.0,-5.134163671478671,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038954737869195894,999.703,0.00025,0.0006265982489119205,0.013890064088128169,0.03689006408812817,,2.730214651224378e-21,1.0,1283.5409178696677
77,77,shallow_aquifer,4316.303393728082,5599.84431159775,1475.9516535341925,1,-15.0,anoxic,11.0,20.13416367147867,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023167972887473023,999.703,0.00025,0.0006265982489119205,0.01168100382718816,0.03468100382718816,,2.6609328594439963e-86,1.0,5599.84431159775
77,77,target_aquifer,22913.333099715837,28513.177411313587,0.375,1,-55.0,anoxic,11.0,1475.9516535341925,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1476.1187148922563,0.06442182411735474,999.703,0.00025,0.0006265982489119205,0.03538847327218632,0.05838847327218632,,0.0,1.0,28513.177411313587
78,78,surface,0,0,1486.0265258063355,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038998795811707883,999.703,0.00025,0.0006265982489119205,0.0138952986852606,0.0368952986852606,,1.0,1.0,0.0
78,78,vadose_zone,1282.0908686875257,1282.0908686875257,1486.0265258063355,1,-5.0,anoxic,11.0,-5.128363474750103,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038998795811707883,999.703,0.00025,0.0006265982489119205,0.0138952986852606,0.0368952986852606,,2.860971953569952e-21,1.0,1282.0908686875257
78,78,shallow_aquifer,4318.84097979683,5600.931848484355,1486.0265258063355,1,-15.0,anoxic,11.0,20.128363474750103,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002315436027114485,999.703,0.00025,0.0006265982489119205,0.011678715608348107,0.03467871560834811,,2.5788262654912647e-86,1.0,5600.931848484355
78,78,target_aquifer,23573.78883941566,29174.720687900015,0.375,1,-55.0,anoxic,11.0,1486.0265258063355,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1486.1899125383313,0.06304416836267761,999.703,0.00025,0.0006265982489119205,0.03513439348649576,0.05813439348649576,,0.0,1.0,29174.720687900015
79,79,surface,0,0,1496.0335515053723,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0039042360125378416,999.703,0.00025,0.0006265982489119205,0.0139004707585341,0.0369004707585341,,1.0,1.0,0.0
79,79,vadose_zone,1280.6602838412648,1280.6602838412648,1496.0335515053723,1,-5.0,anoxic,11.0,-5.1226411353650585,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0039042360125378416,999.703,0.00025,0.0006265982489119205,0.0139004707585341,0.0369004707585341,,2.9961244316152594e-21,1.0,1280.6602838412648
79,79,shallow_aquifer,4321.344503277786,5602.004787119051,1496.0335515053723,1,-15.0,anoxic,11.0,20.122641135365058,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023140946046803007,999.703,0.00025,0.0006265982489119205,0.011676459860800481,0.03467645986080048,,2.5003267651288696e-86,1.0,5602.004787119051
79,79,target_aquifer,24260.151319598084,29862.156106717135,0.375,1,-55.0,anoxic,11.0,1496.0335515053723,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1496.193337336839,0.061672877371056166,999.703,0.00025,0.0006265982489119205,0.03487778459551268,0.05787778459551268,,0.0,1.0,29862.156106717135
80,80,surface,0,0,1505.9740831300876,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003908544291998006,999.703,0.00025,0.0006265982489119205,0.013905581882085676,0.036905581882085675,,1.0,1.0,0.0
80,80,vadose_zone,1279.248647696417,1279.248647696417,1505.9740831300876,1,-5.0,anoxic,11.0,-5.116994590785668,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003908544291998006,999.703,0.00025,0.0006265982489119205,0.013905581882085676,0.036905581882085675,,3.1357589614997004e-21,1.0,1279.248647696417
80,80,shallow_aquifer,4323.814866531269,5603.063514227686,1505.9740831300876,1,-15.0,anoxic,11.0,20.11699459078567,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023127724726156895,999.703,0.00025,0.0006265982489119205,0.011674235698924375,0.034674235698924374,,2.4252302825617387e-86,1.0,5603.063514227686
80,80,target_aquifer,24974.53622370255,30577.599737930235,0.375,1,-55.0,anoxic,11.0,1505.9740831300876,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1506.1303393538558,0.06030663896470818,999.703,0.00025,0.0006265982489119205,0.03461830998334491,0.05761830998334491,,0.0,1.0,30577.599737930235
81,81,surface,0,0,1515.8494288316497,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003912805585272904,999.703,0.00025,0.0006265982489119205,0.013910633570269322,0.03691063357026932,,1.0,1.0,0.0
81,81,vadose_zone,1277.8554648406505,1277.8554648406505,1515.8494288316497,1,-5.0,anoxic,11.0,-5.111421859362602,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003912805585272904,999.703,0.00025,0.0006265982489119205,0.013910633570269322,0.03691063357026932,,3.2799629755016926e-21,1.0,1277.8554648406505
81,81,shallow_aquifer,4326.252936528861,5604.108401369512,1515.8494288316497,1,-15.0,anoxic,11.0,20.1114218593626,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023114691042598703,999.703,0.00025,0.0006265982489119205,0.011672042272525364,0.034672042272525364,,2.3533467925224444e-86,1.0,5604.108401369512
81,81,target_aquifer,25719.329476031482,31323.437877400993,0.375,1,-55.0,anoxic,11.0,1515.8494288316497,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1516.0022244187555,0.05894408039803517,999.703,0.00025,0.0006265982489119205,0.03435560121377505,0.05735560121377505,,0.0,1.0,31323.437877400993
82,82,surface,0,0,1525.6608544230821,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003917021015084447,999.703,0.00025,0.0006265982489119205,0.01391562728067084,0.03691562728067084,,1.0,1.0,0.0
82,82,vadose_zone,1276.4802590399695,1276.4802590399695,1525.6608544230821,1,-5.0,anoxic,11.0,-5.105921036159878,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003917021015084447,999.703,0.00025,0.0006265982489119205,0.01391562728067084,0.03691562728067084,,3.428824458691754e-21,1.0,1276.4802590399695
82,82,shallow_aquifer,4328.659546680054,5605.139805720023,1525.6608544230821,1,-15.0,anoxic,11.0,20.105921036159877,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023101839939502025,999.703,0.00025,0.0006265982489119205,0.011669878764979286,0.03466987876497929,,2.2844991852226807e-86,1.0,5605.139805720023
82,82,target_aquifer,26497.23532102107,32102.375126741095,0.375,1,-55.0,anoxic,11.0,1525.6608544230821,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1525.8102561272656,0.05758375308373374,999.703,0.00025,0.0006265982489119205,0.03408925236270684,0.05708925236270684,,0.0,1.0,32102.375126741095
83,83,surface,0,0,1535.4095852731607,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003921191663270919,999.703,0.00025,0.0006265982489119205,0.01392056441693412,0.03692056441693412,,1.0,1.0,0.0
83,83,vadose_zone,1275.1225722614072,1275.1225722614072,1535.4095852731607,1,-5.0,anoxic,11.0,-5.100490289045629,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003921191663270919,999.703,0.00025,0.0006265982489119205,0.01392056441693412,0.03692056441693412,,3.582431945652018e-21,1.0,1275.1225722614072
83,83,shallow_aquifer,4331.0354985425365,5606.158070803944,1535.4095852731607,1,-15.0,anoxic,11.0,20.10049028904563,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023089166559279325,999.703,0.00025,0.0006265982489119205,0.011667744391495703,0.034667744391495704,,2.2185222361818843e-86,1.0,5606.158070803944
83,83,target_aquifer,27311.3355946317,32917.49366543564,0.375,1,-55.0,anoxic,11.0,1535.4095852731607,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1535.5556577293917,0.05622411443075745,999.703,0.00025,0.0006265982489119205,0.03381881313444817,0.05681881313444817,,0.0,1.0,32917.49366543564
84,84,surface,0,0,1545.0968080927582,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003925318572773502,999.703,0.00025,0.0006265982489119205,0.013925446331412806,0.03692544633141281,,1.0,1.0,0.0
84,84,vadose_zone,1273.7819637571897,1273.7819637571897,1545.0968080927582,1,-5.0,anoxic,11.0,-5.095127855028759,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003925318572773502,999.703,0.00025,0.0006265982489119205,0.013925446331412806,0.03692544633141281,,3.740874517259842e-21,1.0,1273.7819637571897
84,84,shallow_aquifer,4333.381563424918,5607.163527182107,1545.0968080927582,1,-15.0,anoxic,11.0,20.095127855028757,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023076666233140183,999.703,0.00025,0.0006265982489119205,0.011665638397491873,0.03466563839749187,,2.1552616700554723e-86,1.0,5607.163527182107
84,84,target_aquifer,28165.163467596758,33772.326994778865,0.375,1,-55.0,anoxic,11.0,1545.0968080927582,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1545.2396139102052,0.05486350596501812,999.703,0.00025,0.0006265982489119205,0.03354378042001972,0.05654378042001972,,0.0,1.0,33772.326994778865
85,85,surface,0,0,1554.7236726210097,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.00392940274950274,999.703,0.00025,0.0006265982489119205,0.013930274327660233,0.03693027432766023,,1.0,1.0,0.0
85,85,vadose_zone,1272.4580092057865,1272.4580092057865,1554.7236726210097,1,-5.0,anoxic,11.0,-5.089832036823147,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.00392940274950274,999.703,0.00025,0.0006265982489119205,0.013930274327660233,0.03693027432766023,,3.90424179753479e-21,1.0,1272.4580092057865
85,85,shallow_aquifer,4335.698483889873,5608.15649309566,1554.7236726210097,1,-15.0,anoxic,11.0,20.089832036823147,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002306433447149735,999.703,0.00025,0.0006265982489119205,0.011663560057068999,0.034663560057069,,2.0945733088357713e-86,1.0,5608.15649309566
85,85,target_aquifer,29062.796119378894,34670.95261247455,0.375,1,-55.0,anoxic,11.0,1554.7236726210097,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1554.8632724708286,0.053500126625258035,999.703,0.00025,0.0006265982489119205,0.03326358783803635,0.05626358783803635,,0.0,1.0,34670.95261247455
86,86,surface,0,0,1564.2912932180793,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0039334451640935485,999.703,0.00025,0.0006265982489119205,0.013935049662769344,0.036935049662769344,,1.0,1.0,0.0
