flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
75,441.6,0.5,-23.5147,10474.078,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,474.078125
75,438.9586,0.5,-24.0,10779.16,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,305.08203125
75,437.0158,0.5,-24.3457,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,220.83984375
75,428.0,0.5,-25.8369,11987.849,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,987.8486328125
75,427.882,0.5,-25.8546,12000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,12.1513671875
75,426.9116,0.5,-26.0,12099.598,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.59765625
75,417.8682,0.5,-27.2749,13000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,900.40234375
75,414.4,0.5,-27.7287,13332.677,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,332.6767578125
75,412.1867,0.5,-28.0,13534.828,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,202.1513671875
75,406.9893,0.5,-28.6118,14000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,465.171875
75,400.8,0.5,-29.2975,14537.369,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,537.369140625
75,395.118,0.5,-29.8703,15000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,462.630859375
75,393.7861,0.5,-30.0,15106.593,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,106.5927734375
75,387.2,0.5,-30.6176,15623.777,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,517.1845703125
75,382.1015,0.5,-31.055,16000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,376.22265625
75,373.6,0.5,-31.7421,16608.861,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,608.861328125
75,370.1184,0.5,-32.0,16843.234,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,234.373046875
75,367.7618,0.5,-32.1705,17000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,156.765625
75,360.0,0.5,-32.7099,17506.03,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,506.029296875
75,351.889,0.5,-33.2211,18000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,493.970703125
75,346.4,0.5,-33.5502,18326.082,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,326.08203125
75,338.2308,0.5,-34.0,18781.742,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,455.66015625
75,334.2367,0.5,-34.2111,19000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,218.2578125
75,332.8,0.5,-34.2856,19077.809,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,77.80859375
75,319.2,0.5,-34.9335,19768.451,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,690.642578125
75,314.3068,0.5,-35.1453,20000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,231.548828125
75,305.6,0.5,-35.5078,20404.092,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,404.091796875
75,292.5478,0.5,-36.0,20966.62,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,562.52734375
75,292.0,0.5,-36.0199,20989.805,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,23.185546875
75,291.7474,0.5,-36.0287,21000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,10.1953125
75,278.4,0.5,-36.4791,21529.797,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,529.796875
75,265.5706,0.5,-36.8704,22000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,470.203125
75,264.8,0.5,-36.8932,22027.809,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,27.80859375
75,251.2,0.5,-37.2694,22486.97,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,459.162109375
75,237.6,0.5,-37.6139,22909.96,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,422.990234375
75,234.4837,0.5,-37.6884,23000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,90.0390625
75,224.0,0.5,-37.9327,23299.066,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,299.06640625
75,221.0019,0.5,-38.0,23378.557,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,79.490234375
75,210.4,0.5,-38.2319,23655.982,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,277.42578125
75,196.8,0.5,-38.5178,23982.488,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,326.505859375
75,196.0085,0.5,-38.5345,24000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,17.51171875
75,183.2,0.5,-38.7977,24280.041,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,280.041015625
75,169.6,0.5,-39.0799,24549.793,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,269.751953125
75,156.0,0.5,-39.3742,24792.693,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,242.900390625
75,143.005,0.5,-39.6782,25000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,207.306640625
75,142.4,0.5,-39.692,25009.52,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,9.51953125
75,130.6319,0.5,-40.0,25175.479,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,165.958984375
75,128.8,0.5,-40.0462,25200.76,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,25.28125
75,115.2,0.5,-40.4483,25366.064,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,165.3046875
75,101.6,0.5,-40.9128,25506.922,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,140.857421875
75,88.0,0.5,-41.4493,25624.049,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,117.126953125
75,75.8056,0.5,-42.0,25708.965,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,84.916015625
75,74.4,0.5,-42.0585,25718.293,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,9.328125
75,60.8,0.5,-42.7175,25790.111,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,71.818359375
75,47.2,0.5,-43.3987,25842.578,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,52.466796875
75,34.5384,0.5,-44.0,25875.77,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,33.19140625
75,33.6,0.5,-44.0397,25878.078,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,2.30859375
75,20.0,0.5,-44.5441,25899.197,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.119140625
75,19.509,0.5,-44.5575,25899.732,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.53515625
75,19.019,0.5,-44.5705,25900.254,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.521484375
75,18.528,0.5,-44.5833,25900.76,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.505859375
75,18.037,0.5,-44.5957,25901.254,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.494140625
75,17.547,0.5,-44.6077,25901.73,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4765625
75,17.056,0.5,-44.6195,25902.193,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.462890625
75,16.566,0.5,-44.6309,25902.643,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.44921875
75,16.075,0.5,-44.6419,25903.076,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.43359375
75,15.584,0.5,-44.6526,25903.498,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.421875
75,15.094,0.5,-44.663,25903.904,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.40625
75,14.603,0.5,-44.6729,25904.299,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39453125
75,14.112,0.5,-44.6826,25904.678,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.37890625
75,13.622,0.5,-44.6918,25905.043,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.365234375
75,13.131,0.5,-44.7007,25905.396,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.353515625
75,12.641,0.5,-44.7092,25905.734,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.337890625
75,12.15,0.5,-44.7173,25906.059,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.32421875
75,11.659,0.5,-44.7251,25906.371,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3125
75,11.169,0.5,-44.7324,25906.67,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.298828125
75,10.678,0.5,-44.7394,25906.955,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.28515625
75,10.188,0.5,-44.746,25907.227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.271484375
75,9.697,0.5,-44.7522,25907.484,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2578125
75,9.206,0.5,-44.7581,25907.73,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24609375
75,8.716,0.5,-44.7635,25907.965,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.234375
75,8.225,0.5,-44.7686,25908.184,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21875
75,7.734,0.5,-44.7733,25908.39,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.20703125
75,7.244,0.5,-44.7776,25908.584,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.193359375
75,6.753,0.5,-44.7816,25908.766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.181640625
75,6.262,0.5,-44.7852,25908.934,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16796875
75,5.772,0.5,-44.7884,25909.088,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.154296875
75,5.281,0.5,-44.7912,25909.23,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.142578125
75,4.791,0.5,-44.7937,25909.361,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.130859375
75,4.3,0.5,-44.7958,25909.479,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1171875
75,3.809,0.5,-44.7977,25909.582,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.103515625
75,3.319,0.5,-44.7992,25909.674,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.091796875
75,2.828,0.5,-44.8003,25909.754,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.080078125
75,2.338,0.5,-44.8012,25909.82,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.06640625
75,1.847,0.5,-44.8019,25909.873,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.052734375
75,1.356,0.5,-44.8022,25909.914,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.041015625
75,0.866,0.5,-44.8024,25909.943,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.029296875
75,0.375,0.5,-44.8024,25909.959,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625
75,0.1,0.5,-44.8027,25909.963,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00390625
76,516.4,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
76,516.3308,0.5,-0.1,22.91971,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919710159301758
76,515.4158,0.5,-1.0,323.23022,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.3105163574219
76,514.3589,0.5,-2.0,663.4453,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,340.215087890625
76,513.2917,0.5,-2.9692,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.5546875
76,512.1072,0.5,-4.0,1365.6711,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,365.671142578125
76,509.9892,0.5,-5.7349,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,634.328857421875
76,509.6508,0.5,-6.0,2099.1167,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.11669921875
76,509.6,0.5,-6.0395,2113.94,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,14.8232421875
76,506.889,0.5,-8.0,2866.6882,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,752.748291015625
76,506.396,0.5,-8.338,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,133.311767578125
76,503.8496,0.5,-10.0,3671.716,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,671.716064453125
76,502.567,0.5,-10.788,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,328.283935546875
76,500.4904,0.5,-12.0,4518.044,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,518.0439453125
76,498.499,0.5,-13.0939,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,481.9560546875
76,496.7578,0.5,-14.0,5410.1396,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,410.1396484375
76,496.0,0.5,-14.3807,5585.5317,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,175.39208984375
76,494.126,0.5,-15.2643,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,414.46826171875
76,492.4914,0.5,-16.0,6353.2354,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.2353515625
76,489.4061,0.5,-17.307,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,646.7646484375
76,487.6679,0.5,-18.0,7353.5186,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.5185546875
76,484.3912,0.5,-19.2296,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,646.4814453125
76,482.4,0.5,-19.9317,8380.852,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,380.8515625
76,482.1956,0.5,-20.0,8418.376,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,37.5244140625
76,478.9676,0.5,-21.0391,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,581.6240234375
76,475.7696,0.5,-22.0,9556.705,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,556.705078125
76,473.1446,0.5,-22.7423,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,443.294921875
76,468.8,0.5,-23.888,10708.519,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,708.5185546875
76,468.3418,0.5,-24.0,10779.421,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,70.90234375
76,466.9036,0.5,-24.3453,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,220.5791015625
76,460.1365,0.5,-25.8541,12000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1000.0
76,459.437,0.5,-26.0,12100.004,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,100.00390625
76,455.2,0.5,-26.8474,12693.063,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,593.0595703125
76,452.8782,0.5,-27.2742,13000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,306.9365234375
76,448.7228,0.5,-28.0,13535.509,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,535.5087890625
76,445.0074,0.5,-28.6108,14000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,464.4912109375
76,441.6,0.5,-29.1419,14414.798,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,414.7978515625
76,436.4898,0.5,-29.8688,15000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,585.2021484375
76,435.5282,0.5,-30.0,15107.836,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,107.8359375
76,428.0,0.5,-30.9707,15928.533,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,820.697265625
76,427.3048,0.5,-31.0529,16000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,71.466796875
76,418.8445,0.5,-32.0,16845.79,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,845.7890625
76,417.2547,0.5,-32.1675,17000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,154.2109375
76,414.4,0.5,-32.4606,17273.324,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,273.32421875
76,406.3153,0.5,-33.2166,18000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,726.67578125
76,400.8,0.5,-33.6961,18477.98,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,477.98046875
76,397.0072,0.5,-34.0,18788.215,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,310.234375
76,394.3767,0.5,-34.2042,19000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,211.78515625
76,387.2,0.5,-34.7357,19564.342,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,564.341796875
76,381.2851,0.5,-35.134,20000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,435.658203125
76,373.6,0.5,-35.6213,20549.377,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,549.376953125
76,367.029,0.5,-36.0,20988.94,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,439.5625
76,366.8613,0.5,-36.0094,21000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,11.060546875
76,360.0,0.5,-36.3836,21446.492,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,446.4921875
76,350.8942,0.5,-36.834,22000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,553.5078125
76,346.4,0.5,-37.0455,22266.473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,266.47265625
76,333.1354,0.5,-37.611,23000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,733.52734375
76,332.8,0.5,-37.6247,23018.13,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,18.130859375
76,322.9113,0.5,-38.0,23523.129,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,504.998046875
76,319.2,0.5,-38.135,23708.705,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,185.576171875
76,313.0318,0.5,-38.3446,24000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,291.294921875
76,305.6,0.5,-38.5875,24344.215,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,344.21484375
76,292.0,0.5,-38.9909,24929.766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,585.55078125
76,290.2563,0.5,-39.0387,25000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,70.234375
76,278.4,0.5,-39.3528,25469.656,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,469.65625
76,264.8,0.5,-39.6793,25967.545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,497.888671875
76,263.8512,0.5,-39.7006,26000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,32.455078125
76,251.2,0.5,-39.976,26426.545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,426.544921875
76,250.0288,0.5,-40.0,26463.41,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,36.865234375
76,237.6,0.5,-40.2478,26849.16,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,385.75
76,232.363,0.5,-40.3462,27000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,150.83984375
76,224.0,0.5,-40.4995,27237.777,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,237.77734375
76,210.4,0.5,-40.7359,27594.34,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,356.5625
76,196.8,0.5,-40.9623,27920.48,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,326.140625
76,193.1919,0.5,-41.0222,28000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,79.51953125
76,183.2,0.5,-41.1842,28217.572,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,217.572265625
76,169.6,0.5,-41.4084,28486.746,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,269.173828125
76,156.0,0.5,-41.6424,28728.932,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,242.185546875
76,142.4,0.5,-41.8954,28944.883,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,215.951171875
76,138.5073,0.5,-41.9781,29000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,55.1171875
76,137.465,0.5,-42.0,29014.672,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,14.671875
76,128.8,0.5,-42.1768,29134.656,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,119.984375
76,115.2,0.5,-42.4966,29298.963,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,164.306640625
76,101.6,0.5,-42.8652,29438.686,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,139.72265625
76,88.0,0.5,-43.289,29554.584,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,115.8984375
76,74.4,0.5,-43.768,29647.707,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,93.123046875
76,68.6435,0.5,-44.0,29678.838,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,31.130859375
76,60.8,0.5,-44.2871,29719.018,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,40.1796875
76,47.2,0.5,-44.8173,29770.777,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,51.759765625
76,33.6,0.5,-45.3138,29805.854,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,35.076171875
76,20.0,0.5,-45.7058,29826.973,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.119140625
76,19.509,0.5,-45.7161,29827.508,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.53515625
76,19.019,0.5,-45.7261,29828.027,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.51953125
76,18.528,0.5,-45.7359,29828.535,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5078125
76,18.037,0.5,-45.7454,29829.027,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4921875
76,17.547,0.5,-45.7547,29829.506,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.478515625
76,17.056,0.5,-45.7637,29829.969,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.462890625
76,16.566,0.5,-45.7724,29830.418,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.44921875
76,16.075,0.5,-45.7809,29830.852,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.43359375
76,15.584,0.5,-45.7891,29831.273,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.421875
