flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
73,1.847,0.5,-42.7057,20297.842,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0546875,0.023,1e-05,6.8,0.4910008853989013,8.978301904437052,999.703,4.782969e-06,0.038467313509095304,0.0614673135090953,,1.6396328549333704e-240,1.0,20297.841796875
73,1.356,0.5,-42.7063,20297.883,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.041015625,0.023,1e-05,6.8,0.49100042532485944,11.971057988872763,999.703,4.782969e-06,0.04233874366516362,0.06533874366516362,,1.6352446700148573e-240,1.0,20297.8828125
73,0.866,0.5,-42.7066,20297.91,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02734375,0.023,1e-05,6.8,0.4900000433095626,17.920001583892574,999.703,4.782969e-06,0.04843282520663379,0.0714328252066338,,1.632053759889714e-240,1.0,20297.91015625
73,0.375,0.5,-42.7066,20297.926,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625,0.023,1e-05,6.8,0.49099999936292227,31.423999959227025,999.703,4.782969e-06,0.005794477644366461,0.028794477644366462,,1.6313196416797795e-240,1.0,20297.92578125
73,0.1,0.5,-42.7069,20297.93,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00390625,0.023,1e-05,6.8,0.2750001694593818,70.40004338160175,999.703,4.782969e-06,0.0680436766176245,0.0910436766176245,,1.630739583355441e-240,1.0,20297.9296875
74,489.2,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.005762306554654818,999.703,4.782969e-06,0.0033181237190533907,0.026318123719053392,,215000.0,1.0,0.0
74,487.722,0.5,-1.0,300.3105,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.31048583984375,0.023,1e-05,6.8,1.7304810809865045,0.005762306554654818,999.703,4.782969e-06,0.0033181237190533907,0.026318123719053392,,79.42274487765697,1.0,300.31048583984375
74,486.0148,0.5,-2.0,640.52563,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,340.21514892578125,0.023,1e-05,6.8,1.9785036348391931,0.005815448374613114,999.703,4.782969e-06,0.0033282927854010923,0.02632829278540109,,0.01022929860122714,1.0,640.525634765625
74,484.1724,0.5,-3.0344,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,359.474365234375,0.023,1e-05,6.8,2.1129240061936447,0.00587781552883759,999.703,4.782969e-06,0.0033401484775228045,0.026340148477522803,,7.900991299281217e-07,1.0,1000.0
74,482.4,0.5,-3.9883,1338.5533,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,338.5533447265625,0.023,1e-05,6.8,2.0127908312894607,0.005945269372290858,999.703,4.782969e-06,0.003352877097207344,0.026352877097207343,,1.0543124276095886e-10,1.0,1338.5533447265625
74,482.3772,0.5,-4.0,1342.7527,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.1993408203125,0.023,1e-05,6.8,0.025623707429774996,0.00610184039024205,999.703,4.782969e-06,0.003382055549161638,0.026382055549161638,,9.437458123118512e-11,1.0,1342.752685546875
74,478.7285,0.5,-5.7963,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,657.247314453125,0.023,1e-05,6.8,4.066914580688813,0.006187799464913396,999.703,4.782969e-06,0.003397863009228322,0.02639786300922832,,2.7534585006647804e-18,1.0,2000.0
74,478.296,0.5,-6.0,2076.1992,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,76.19921875,0.023,1e-05,6.8,0.4780645813821215,0.0062738777276784286,999.703,4.782969e-06,0.0034135463602852994,0.026413546360285298,,3.6794057348468807e-19,1.0,2076.19921875
74,473.8262,0.5,-8.0,2843.7688,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,767.569580078125,0.023,1e-05,6.8,4.896835917089867,0.006379663869158879,999.703,4.782969e-06,0.0034326252104638242,0.026432625210463825,,5.681061265700055e-28,1.0,2843.768798828125
74,472.8908,0.5,-8.3958,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,156.231201171875,0.023,1e-05,6.8,1.0156868622352795,0.006501178091294898,999.703,4.782969e-06,0.003454282160705402,0.026454282160705403,,9.10955593879431e-30,1.0,3000.0
74,468.9096,0.5,-10.0,3648.7925,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,648.79248046875,0.023,1e-05,6.8,4.292251402021996,0.0066157539293933585,999.703,4.782969e-06,0.0034744566956263277,0.026474456695626328,,3.161324824678495e-37,1.0,3648.79248046875
74,468.8,0.5,-10.0424,3666.2876,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,17.4951171875,0.023,1e-05,6.8,0.11753359738411252,0.006718080029100263,999.703,4.782969e-06,0.0034922783079945046,0.026492278307994506,,1.9887487546902706e-37,1.0,3666.28759765625
74,466.626,0.5,-10.8424,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,333.71240234375,0.023,1e-05,6.8,2.3165040019672025,0.006941617949161569,999.703,4.782969e-06,0.003530590577519193,0.026530590577519192,,2.8412921447492127e-41,1.0,4000.0
74,463.3186,0.5,-12.0,4495.1016,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,495.1015625,0.023,1e-05,6.8,3.5041342398511093,0.007077606909897622,999.703,4.782969e-06,0.003553496849824109,0.02655349684982411,,5.546081858622906e-47,1.0,4495.1015625
74,459.842,0.5,-13.1452,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,504.8984375,0.023,1e-05,6.8,3.6603527199564376,0.007249681219218346,999.703,4.782969e-06,0.00358206469638104,0.02658206469638104,,8.226489169136139e-53,1.0,5000.0
74,457.103,0.5,-14.0,5387.172,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,387.171875,0.023,1e-05,6.8,2.869299440811991,0.007410919093263144,999.703,4.782969e-06,0.0036084260771073336,0.026608426077107332,,2.7612003405054406e-57,1.0,5387.171875
74,455.2,0.5,-14.5709,5650.9087,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,263.73681640625,0.023,1e-05,6.8,1.9867756057266195,0.007533175052307703,999.703,4.782969e-06,0.003628160369293034,0.026628160369293035,,2.4610658478543995e-60,1.0,5650.90869140625
74,452.5562,0.5,-15.3126,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,349.09130859375,0.023,1e-05,6.8,2.7458680495603414,0.00786575884865643,999.703,4.782969e-06,0.0036807868146563135,0.026680786814656313,,2.218661566581206e-64,1.0,6000.0
74,450.0032,0.5,-16.0,6330.2173,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,330.21728515625,0.023,1e-05,6.8,2.6439314912946372,0.00800664171787252,999.703,4.782969e-06,0.0037026323141141682,0.02670263231411417,,3.2856803508410375e-68,1.0,6330.21728515625
74,444.6655,0.5,-17.3526,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,669.78271484375,0.023,1e-05,6.8,5.506418828292002,0.008221201751341948,999.703,4.782969e-06,0.00373541527783367,0.02673541527783367,,5.4922359831275175e-76,1.0,7000.0
74,441.9512,0.5,-18.0,7330.432,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,330.43212890625,0.023,1e-05,6.8,2.7904338510626028,0.008444801842663135,999.703,4.782969e-06,0.003768978063900702,0.026768978063900703,,7.911721683377893e-80,1.0,7330.43212890625
74,441.6,0.5,-18.0819,7372.717,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,42.28466796875,0.023,1e-05,6.8,0.36061944605737956,0.008528373601606408,999.703,4.782969e-06,0.003781370174767134,0.026781370174767134,,2.549517362360474e-80,1.0,7372.716796875
74,436.1154,0.5,-19.2727,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,627.283203125,0.023,1e-05,6.8,5.612401533643676,0.008947157369564192,999.703,4.782969e-06,0.0038422782647775907,0.02684227826477759,,1.2414616475337828e-87,1.0,8000.0
74,432.5519,0.5,-20.0,8395.16,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,395.16015625,0.023,1e-05,6.8,3.636939848213364,0.009203710927557271,999.703,4.782969e-06,0.003878657623418594,0.026878657623418595,,3.027812320035227e-92,1.0,8395.16015625
74,428.0,0.5,-20.8804,8886.5205,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,491.3603515625,0.023,1e-05,6.8,4.636269223823094,0.00943557861166454,999.703,4.782969e-06,0.003910959342203198,0.026910959342203198,,5.475986635449101e-98,1.0,8886.5205078125
74,426.8948,0.5,-21.08,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,113.4794921875,0.023,1e-05,6.8,1.1230735825389813,0.009896709624707768,999.703,4.782969e-06,0.003973660244452348,0.026973660244452347,,2.56510725578808e-99,1.0,9000.0
74,421.5976,0.5,-22.0,9533.306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,533.3056640625,0.023,1e-05,6.8,5.376508356967484,0.010081476195117612,999.703,4.782969e-06,0.003998236673249427,0.026998236673249427,,1.4321807938975614e-105,1.0,9533.3056640625
74,416.8196,0.5,-22.7811,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,466.6943359375,0.023,1e-05,6.8,4.841410324097428,0.010373835616350382,999.703,4.782969e-06,0.0040365181473017665,0.027036518147301767,,4.744181825551705e-111,1.0,10000.0
74,414.4,0.5,-23.1602,10231.385,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,231.384765625,0.023,1e-05,6.8,2.449135059466088,0.010584685870958961,999.703,4.782969e-06,0.004063682605013776,0.027063682605013774,,9.04806036932541e-114,1.0,10231.384765625
74,408.6029,0.5,-24.0,10755.707,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,524.322265625,0.023,1e-05,6.8,5.857601843521247,0.011171758720829638,999.703,4.782969e-06,0.004137464729105122,0.027137464729105124,,5.9851654263764514e-120,1.0,10755.70703125
74,405.8383,0.5,-24.3823,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,244.29296875,0.023,1e-05,6.8,2.790925480299133,0.011424501878133294,999.703,4.782969e-06,0.004168433522402517,0.027168433522402516,,7.845828398175083e-123,1.0,11000.0
74,400.8,0.5,-25.0508,11436.119,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,436.119140625,0.023,1e-05,6.8,5.082455686984925,0.011653823952100073,999.703,4.782969e-06,0.004196139711847713,0.027196139711847714,,5.540863537572615e-128,1.0,11436.119140625
74,393.8534,0.5,-25.8895,12000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,563.880859375,0.023,1e-05,6.8,6.99704146875052,0.012408723141455753,999.703,4.782969e-06,0.004284855233933326,0.027284855233933324,,1.1528686361222253e-134,1.0,12000.0
74,392.902,0.5,-26.0,12075.749,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,75.7490234375,0.023,1e-05,6.8,0.957781135891892,0.012644138398459362,999.703,4.782969e-06,0.004311782732587198,0.0273117827325872,,1.4564435293822544e-135,1.0,12075.7490234375
74,387.2,0.5,-26.6416,12522.574,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,446.8251953125,0.023,1e-05,6.8,5.737979301885661,0.012841664619813214,999.703,4.782969e-06,0.004334119649908583,0.027334119649908582,,7.227800214941649e-141,1.0,12522.57421875
74,380.7104,0.5,-27.3084,13000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,477.42578125,0.023,1e-05,6.8,6.523790365943203,0.013664512102514789,999.703,4.782969e-06,0.0044247815225760614,0.02742478152257606,,1.4881927329534232e-146,1.0,13000.0
74,373.6,0.5,-27.9967,13507.713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,507.712890625,0.023,1e-05,6.8,7.143618947259624,0.014070194157303654,999.703,4.782969e-06,0.004468143907147971,0.027468143907147972,,1.306226266814733e-152,1.0,13507.712890625
74,373.5632,0.5,-28.0,13510.206,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.4931640625,0.023,1e-05,6.8,0.03695182251128059,0.014821255876048305,999.703,4.782969e-06,0.004546272433006188,0.027546272433006187,,1.2195292103755602e-152,1.0,13510.2060546875
74,366.2297,0.5,-28.6444,14000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,489.7939453125,0.023,1e-05,6.8,7.361753698907896,0.015030307682164028,999.703,4.782969e-06,0.00456754756894876,0.02756754756894876,,1.6678870114666522e-158,1.0,14000.0
74,360.0,0.5,-29.1629,14404.939,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,404.939453125,0.023,1e-05,6.8,6.251246132600591,0.01543748351601321,999.703,4.782969e-06,0.004608426065056304,0.027608426065056303,,2.3273774489200922e-163,1.0,14404.939453125
74,350.1999,0.5,-29.9026,15000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,595.060546875,0.023,1e-05,6.8,9.827985862632492,0.016515942645239735,999.703,4.782969e-06,0.004713334302396822,0.027713334302396822,,1.6027579442372281e-170,1.0,15000.0
74,348.8562,0.5,-30.0,15079.941,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,79.94140625,0.023,1e-05,6.8,1.3472145040728374,0.016852524458472826,999.703,4.782969e-06,0.004745137236475806,0.027745137236475807,,1.7442517483947415e-171,1.0,15079.94140625
74,346.4,0.5,-30.1755,15225.066,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,145.125,0.023,1e-05,6.8,2.462469242631221,0.01696791898453899,999.703,4.782969e-06,0.004755943091670409,0.02775594309167041,,3.1062450304996082e-173,1.0,15225.06640625
74,332.8,0.5,-31.0616,15976.863,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,751.796875,0.023,1e-05,6.8,13.628841862481334,0.018128356628885074,999.703,4.782969e-06,0.004861981112939127,0.027861981112939128,,2.484645804407516e-182,1.0,15976.86328125
74,332.3536,0.5,-31.0883,16000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,23.13671875,0.023,1e-05,6.8,0.4471784902687746,0.0193276538086791,999.703,4.782969e-06,0.00496691622180549,0.02796691622180549,,1.3009144509952408e-182,1.0,16000.0
74,319.2,0.5,-31.8422,16667.63,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,667.630859375,0.023,1e-05,6.8,13.175182065393424,0.019734231694633345,999.703,4.782969e-06,0.005001502953862223,0.028001502953862223,,9.891401032131982e-191,1.0,16667.630859375
74,316.19,0.5,-32.0,16810.482,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,142.8515625,0.023,1e-05,6.8,3.0141432916319912,0.021099827253426025,999.703,4.782969e-06,0.005114306541772777,0.028114306541772778,,1.7826094465117828e-192,1.0,16810.482421875
74,312.1556,0.5,-32.2073,17000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,189.517578125,0.023,1e-05,6.8,4.039715536569435,0.02131578282361208,999.703,4.782969e-06,0.005131695566069909,0.028131695566069908,,8.622566159928097e-195,1.0,17000.0
74,305.6,0.5,-32.5341,17303.361,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,303.361328125,0.023,1e-05,6.8,6.563743470663093,0.02163671787446323,999.703,4.782969e-06,0.005157322021290016,0.028157322021290017,,1.6825246157663312e-198,1.0,17303.361328125
74,292.0,0.5,-33.1508,17889.176,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,585.814453125,0.023,1e-05,6.8,13.613980947105981,0.023239407758690198,999.703,4.782969e-06,0.005281640137612655,0.028281640137612654,,1.073149210504469e-205,1.0,17889.17578125
74,289.2466,0.5,-33.2658,18000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,110.82421875,0.023,1e-05,6.8,2.7557880563382087,0.024866298065721385,999.703,4.782969e-06,0.005402119252427608,0.028402119252427607,,4.609525955714553e-207,1.0,18000.0
74,278.4,0.5,-33.7038,18429.4,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,429.400390625,0.023,1e-05,6.8,10.855458680649598,0.025280504903242594,999.703,4.782969e-06,0.005431949242925687,0.028431949242925685,,2.29873822824542e-212,1.0,18429.400390625
74,270.422,0.5,-34.0,18723.572,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,294.171875,0.023,1e-05,6.8,7.983493471192445,0.02713887407214726,999.703,4.782969e-06,0.005561915638178842,0.028561915638178843,,5.1582040732308393e-216,1.0,18723.572265625
74,264.8,0.5,-34.2024,18927.643,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,204.0703125,0.023,1e-05,6.8,5.625651495676398,0.02756722144812905,999.703,4.782969e-06,0.00559102525082424,0.02859102525082424,,1.5085956718432084e-218,1.0,18927.642578125
74,262.6835,0.5,-34.2745,19000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,72.357421875,0.023,1e-05,6.8,2.117713366063468,0.02926739664276448,999.703,4.782969e-06,0.005703680017284329,0.02870368001728433,,1.8904974737526894e-219,1.0,19000.0
74,251.2,0.5,-34.6549,19386.986,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,386.986328125,0.023,1e-05,6.8,11.489804082967884,0.029690465135131534,999.703,4.782969e-06,0.005731031415895341,0.02873103141589534,,2.804566894251458e-224,1.0,19386.986328125
74,237.6,0.5,-35.0691,19810.209,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,423.22265625,0.023,1e-05,6.8,13.606296660330568,0.03214926341819766,999.703,4.782969e-06,0.005885058682296458,0.028885058682296457,,1.3762512614828898e-229,1.0,19810.208984375
74,231.0144,0.5,-35.2569,20000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,189.791015625,0.023,1e-05,6.8,6.588279052194803,0.034713334719765156,999.703,4.782969e-06,0.006037529058422804,0.029037529058422804,,5.562549094365604e-232,1.0,20000.0
74,224.0,0.5,-35.452,20199.613,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,199.61328125,0.023,1e-05,6.8,7.017116909440756,0.0351535572457845,999.703,4.782969e-06,0.006062943878306267,0.029062943878306265,,1.681820889170311e-234,1.0,20199.61328125
74,210.4,0.5,-35.8111,20557.18,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,357.56640625,0.023,1e-05,6.8,13.604745949715678,0.03804816591244211,999.703,4.782969e-06,0.006224985788171874,0.029224985788171873,,4.869198736416167e-239,1.0,20557.1796875
74,202.9883,0.5,-36.0,20736.543,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,179.36328125,0.023,1e-05,6.8,7.414104211828595,0.04133568565516302,999.703,4.782969e-06,0.006399344699354938,0.029399344699354936,,2.496617079111833e-241,1.0,20736.54296875
74,196.8,0.5,-36.1538,20884.357,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,147.814453125,0.023,1e-05,6.8,6.190204359901229,0.0418782076382372,999.703,4.782969e-06,0.006427219775501016,0.029427219775501015,,3.223083258287427e-243,1.0,20884.357421875
74,191.5611,0.5,-36.2846,21000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,115.642578125,0.023,1e-05,6.8,5.2405394967558845,0.04531669547432,999.703,4.782969e-06,0.006598519935298783,0.029598519935298783,,1.0513492865569087e-244,1.0,21000.0
74,183.2,0.5,-36.4885,21182.447,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,182.447265625,0.023,1e-05,6.8,8.363585166139606,0.04584110996396088,999.703,4.782969e-06,0.006623875539744338,0.029623875539744337,,4.725789153318849e-247,1.0,21182.447265625
74,169.6,0.5,-36.8252,21452.875,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,270.427734375,0.023,1e-05,6.8,13.604157985684,0.05030607536288871,999.703,4.782969e-06,0.00683230535117296,0.02983230535117296,,1.4818733957513283e-250,1.0,21452.875
74,156.0,0.5,-37.1756,21696.613,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,243.73828125,0.023,1e-05,6.8,13.604519057115551,0.055816094982476416,999.703,4.782969e-06,0.007073161999593204,0.030073161999593204,,9.714956932235308e-254,1.0,21696.61328125
74,142.4,0.5,-37.5536,21914.469,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,217.85546875,0.023,1e-05,6.8,13.605257988807907,0.062450844437697446,999.703,4.782969e-06,0.007342994908256494,0.030342994908256492,,1.3079348679764976e-256,1.0,21914.46875
74,136.4101,0.5,-37.7424,22000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,85.53125,0.023,1e-05,6.8,5.99287351128057,0.07006647875812139,999.703,4.782969e-06,0.0076301056734124325,0.03063010567341243,,9.52374750453153e-258,1.0,22000.0
74,128.8,0.5,-37.9754,22107.107,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,107.107421875,0.023,1e-05,6.8,7.613658106192896,0.07108431864860341,999.703,4.782969e-06,0.0076668751366407,0.0306668751366407,,3.566995257849252e-259,1.0,22107.107421875
74,128.1295,0.5,-38.0,22115.523,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,8.416015625,0.023,1e-05,6.8,0.6709528610138316,0.07972333832422412,999.703,4.782969e-06,0.007965669451501345,0.030965669451501344,,2.748666868325692e-259,1.0,22115.5234375
74,115.2,0.5,-38.4543,22273.713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,158.189453125,0.023,1e-05,6.8,12.937483412621411,0.08178474074626403,999.703,4.782969e-06,0.00803374203726186,0.03103374203726186,,2.028051588808816e-261,1.0,22273.712890625
74,101.6,0.5,-39.009,22415.979,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,142.265625,0.023,1e-05,6.8,13.611306030500732,0.09567529774322316,999.703,4.782969e-06,0.008465001956662742,0.03146500195666274,,2.30679136776792e-263,1.0,22415.978515625
74,88.0,0.5,-39.6532,22534.646,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,118.66796875,0.023,1e-05,6.8,13.615247106703498,0.11473396949590492,999.703,4.782969e-06,0.008993411426767585,0.031993411426767586,,5.178081284532363e-265,1.0,22534.646484375
74,81.8225,0.5,-40.0,22578.992,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,44.345703125,0.023,1e-05,6.8,6.187224855229767,0.1395225336215653,999.703,4.782969e-06,0.009599351769072905,0.0325993517690729,,1.219929906789072e-265,1.0,22578.9921875
74,74.4,0.5,-40.3841,22629.723,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,50.73046875,0.023,1e-05,6.8,7.432432155087768,0.14650824914933924,999.703,4.782969e-06,0.009756959032212693,0.03275695903221269,,2.315446658833969e-266,1.0,22629.72265625
74,60.8,0.5,-41.184,22702.727,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,73.00390625,0.023,1e-05,6.8,13.623505486319688,0.18661337709336187,999.703,4.782969e-06,0.010576485527038586,0.03357648552703858,,1.99565656504058e-267,1.0,22702.7265625
74,47.5278,0.5,-42.0,22754.947,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,52.220703125,0.023,1e-05,6.8,13.297258701010568,0.2546357652286124,999.703,4.782969e-06,0.011730960965956282,0.03473096096595628,,3.2539934393897403e-268,1.0,22754.947265625
74,47.2,0.5,-42.018,22756.156,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,1.208984375,0.023,1e-05,6.8,0.3282946654598946,0.2715458299118999,999.703,4.782969e-06,0.011985095564594475,0.034985095564594476,,3.1192311922969915e-268,1.0,22756.15625
74,33.6,0.5,-42.7956,22791.684,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,35.52734375,0.023,1e-05,6.8,13.622214522553184,0.383429017897044,999.703,4.782969e-06,0.013445866070301325,0.03644586607030133,,8.54500446913784e-269,1.0,22791.68359375
74,20.0,0.5,-43.42,22812.975,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.291015625,0.023,1e-05,6.8,13.614324547784877,0.6394398833561927,999.703,4.782969e-06,0.01594509198367075,0.03894509198367075,,3.7290976132274565e-269,1.0,22812.974609375
74,19.509,0.5,-43.4367,22813.514,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5390625,0.023,1e-05,6.8,0.4912831711816808,0.9113658827718136,999.703,4.782969e-06,0.017944225195439943,0.04094422519543994,,3.6476925195062075e-269,1.0,22813.513671875
74,19.019,0.5,-43.4529,22814.035,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.521484375,0.023,1e-05,6.8,0.49026943956220215,0.9401421462765824,999.703,4.782969e-06,0.018131133800062246,0.041131133800062246,,3.5702854038097925e-269,1.0,22814.03515625
74,18.528,0.5,-43.4687,22814.545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.509765625,0.023,1e-05,6.8,0.49125339129551127,0.9636848135758689,999.703,4.782969e-06,0.018281232010306243,0.04128123201030624,,3.4959382150775046e-269,1.0,22814.544921875
74,18.037,0.5,-43.4841,22815.037,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4921875,0.023,1e-05,6.8,0.4912406715117369,0.9980762849762274,999.703,4.782969e-06,0.018496165420550176,0.04149616542055018,,3.425261744980981e-269,1.0,22815.037109375
74,17.547,0.5,-43.4991,22815.516,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.478515625,0.023,1e-05,6.8,0.4902292876815518,1.0244791644610387,999.703,4.782969e-06,0.018657845770146588,0.041657845770146584,,3.3576588509986394e-269,1.0,22815.515625
