flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
66,19.509,0.5,-35.3485,9972.51,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.583984375,0.023,1e-05,6.8,0.4940476436077115,0.8459946271810979,999.703,4.782969e-06,0.017504497860986443,0.04050449786098644,,4.90476937650418e-120,1.0,9972.509765625
66,19.019,0.5,-35.4021,9973.073,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5634765625,0.023,1e-05,6.8,0.4929245822926133,0.874791633046163,999.703,4.782969e-06,0.017700899197362577,0.040700899197362576,,4.793563454686282e-120,1.0,9973.0732421875
66,18.528,0.5,-35.4549,9973.621,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5478515625,0.023,1e-05,6.8,0.49382992775423096,0.9013936649203788,999.703,4.782969e-06,0.017878536104021642,0.040878536104021646,,4.68740301628032e-120,1.0,9973.62109375
66,18.037,0.5,-35.5065,9974.151,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5302734375,0.023,1e-05,6.8,0.4937032964296819,0.9310353140773375,999.703,4.782969e-06,0.018072400403230587,0.04107240040323058,,4.586416949815789e-120,1.0,9974.1513671875
66,17.547,0.5,-35.557,9974.663,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.51171875,0.023,1e-05,6.8,0.4925950851931449,0.9626285634308785,999.703,4.782969e-06,0.018274550498966795,0.04127455049896679,,4.4905632390659775e-120,1.0,9974.6630859375
66,17.056,0.5,-35.6064,9975.158,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4951171875,0.023,1e-05,6.8,0.49347998395648784,0.996693300929869,999.703,4.782969e-06,0.018487618403282575,0.04148761840328258,,4.3992624591173416e-120,1.0,9975.158203125
66,16.566,0.5,-35.6546,9975.635,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4765625,0.023,1e-05,6.8,0.49236458807451056,1.033158479894055,999.703,4.782969e-06,0.01871038699220184,0.04171038699220184,,4.312679038394148e-120,1.0,9975.634765625
66,16.075,0.5,-35.7016,9976.096,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4609375,0.023,1e-05,6.8,0.4932436746602211,1.0700879721442085,999.703,4.782969e-06,0.018930712047881083,0.04193071204788108,,4.2301263393064814e-120,1.0,9976.095703125
66,15.584,0.5,-35.7474,9976.54,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4443359375,0.023,1e-05,6.8,0.49313251139491604,1.109819102567899,999.703,4.782969e-06,0.019162162580951443,0.04216216258095144,,4.1516161660051387e-120,1.0,9976.5400390625
66,15.094,0.5,-35.7917,9976.966,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.42578125,0.023,1e-05,6.8,0.4919982418086827,1.1555188064497501,999.703,4.782969e-06,0.019421650209844012,0.04242165020984401,,4.077301419399648e-120,1.0,9976.9658203125
66,14.603,0.5,-35.8349,9977.377,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4111328125,0.023,1e-05,6.8,0.49289709185217684,1.1988755868328482,999.703,4.782969e-06,0.019661583599710132,0.04266158359971013,,4.0064107909925935e-120,1.0,9977.376953125
66,14.112,0.5,-35.8766,9977.772,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3955078125,0.023,1e-05,6.8,0.49276667969496574,1.2459088395250493,999.703,4.782969e-06,0.01991540813643789,0.04291540813643789,,3.9389823247038096e-120,1.0,9977.7724609375
66,13.622,0.5,-35.9169,9978.15,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3779296875,0.023,1e-05,6.8,0.49165535191798254,1.30091752032045,999.703,4.782969e-06,0.020204295400857674,0.04320429540085767,,3.875188128296015e-120,1.0,9978.150390625
66,13.131,0.5,-35.9558,9978.513,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3623046875,0.023,1e-05,6.8,0.4925385964448742,1.3594596300796526,999.703,4.782969e-06,0.020502928342890987,0.04350292834289099,,3.8145888844462004e-120,1.0,9978.5126953125
66,12.641,0.5,-35.9932,9978.859,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3466796875,0.023,1e-05,6.8,0.4914249483415071,1.41751872423015,999.703,4.782969e-06,0.0207907452385394,0.0437907452385394,,3.757115595423768e-120,1.0,9978.859375
66,12.5483,0.5,-36.0,9978.923,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0634765625,0.023,1e-05,6.8,0.09294919514372711,1.464307320418101,999.703,4.782969e-06,0.021017023017390456,0.04401702301739045,,3.746632680886748e-120,1.0,9978.9228515625
66,12.15,0.5,-36.0287,9979.1875,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2646484375,0.023,1e-05,6.8,0.3993329619284947,1.508918645810991,999.703,4.782969e-06,0.02122832512084736,0.04422832512084736,,3.703034163112223e-120,1.0,9979.1875
66,11.659,0.5,-36.0627,9979.499,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3115234375,0.023,1e-05,6.8,0.4921747728246301,1.5798964494433267,999.703,4.782969e-06,0.02155609040745903,0.04455609040745903,,3.651990134150317e-120,1.0,9979.4990234375
66,11.169,0.5,-36.0952,9979.797,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2978515625,0.023,1e-05,6.8,0.4910774286518211,1.648732088326114,999.703,4.782969e-06,0.021864714900121436,0.044864714900121436,,3.603513118278609e-120,1.0,9979.796875
66,10.678,0.5,-36.1264,9980.081,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2841796875,0.023,1e-05,6.8,0.491989537407415,1.7312621522515224,999.703,4.782969e-06,0.02222361647699398,0.04522361647699398,,3.557498404898419e-120,1.0,9980.0810546875
66,10.188,0.5,-36.156,9980.35,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2685546875,0.023,1e-05,6.8,0.4908938450916069,1.8279101722683835,999.703,4.782969e-06,0.022629696977552002,0.045629696977552,,3.5141705871493116e-120,1.0,9980.349609375
66,9.697,0.5,-36.1842,9980.606,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2568359375,0.023,1e-05,6.8,0.4918094490616296,1.914877854901554,999.703,4.782969e-06,0.02298304042325587,0.04598304042325587,,3.472912004095335e-120,1.0,9980.6064453125
66,9.206,0.5,-36.2109,9980.849,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2421875,0.023,1e-05,6.8,0.49172459724376766,2.030346724103299,999.703,4.782969e-06,0.023436019915276777,0.04643601991527678,,3.43407366093962e-120,1.0,9980.8486328125
66,8.716,0.5,-36.2359,9981.077,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.228515625,0.023,1e-05,6.8,0.4906381435236816,2.1470660639668804,999.703,4.782969e-06,0.023876770838845054,0.046876770838845054,,3.397483933577509e-120,1.0,9981.0771484375
66,8.225,0.5,-36.2595,9981.293,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2158203125,0.023,1e-05,6.8,0.4915659586222778,2.277663084295079,999.703,4.782969e-06,0.024351382157915925,0.04735138215791593,,3.362940526825004e-120,1.0,9981.29296875
66,7.734,0.5,-36.2814,9981.495,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2021484375,0.023,1e-05,6.8,0.4914883477016408,2.4313240002245418,999.703,4.782969e-06,0.024887125302477876,0.04788712530247788,,3.330543288836362e-120,1.0,9981.4951171875
66,7.244,0.5,-36.3018,9981.684,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1884765625,0.023,1e-05,6.8,0.4904247653707344,2.602046423521409,999.703,4.782969e-06,0.0254565064306591,0.0484565064306591,,3.300264196201247e-120,1.0,9981.68359375
66,6.753,0.5,-36.3205,9981.86,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1767578125,0.023,1e-05,6.8,0.4913561386089556,2.7798269941191744,999.703,4.782969e-06,0.026023540262054515,0.049023540262054514,,3.271789984404434e-120,1.0,9981.8603515625
66,6.262,0.5,-36.3376,9982.023,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1630859375,0.023,1e-05,6.8,0.4912974204923753,3.0125063388274986,999.703,4.782969e-06,0.026730255614709316,0.04973025561470931,,3.245362082599386e-120,1.0,9982.0234375
66,5.772,0.5,-36.353,9982.174,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.150390625,0.023,1e-05,6.8,0.49024219277845477,3.2597922428905046,999.703,4.782969e-06,0.027442505674015027,0.05044250567401502,,3.2208356537052555e-120,1.0,9982.173828125
66,5.281,0.5,-36.3669,9982.312,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1376953125,0.023,1e-05,6.8,0.49119642953891435,3.567270523743605,999.703,4.782969e-06,0.028279548437537112,0.05127954843753711,,3.19817358515491e-120,1.0,9982.3115234375
66,4.791,0.5,-36.379,9982.4375,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1259765625,0.023,1e-05,6.8,0.49014963528041644,3.890800205636794,999.703,4.782969e-06,0.02910985879198084,0.05210985879198084,,3.177247548946832e-120,1.0,9982.4375
66,4.3,0.5,-36.3896,9982.55,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1123046875,0.023,1e-05,6.8,0.49111404237073797,4.373050255544658,999.703,4.782969e-06,0.030266017449874266,0.05326601744987426,,3.158297914708259e-120,1.0,9982.5498046875
66,3.809,0.5,-36.3986,9982.65,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1005859375,0.023,1e-05,6.8,0.49108270844673396,4.882220324751996,999.703,4.782969e-06,0.03139782612842696,0.05439782612842696,,3.141063985967461e-120,1.0,9982.650390625
66,3.319,0.5,-36.4061,9982.739,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0888671875,0.023,1e-05,6.8,0.49005740138474746,5.514492077120675,999.703,4.782969e-06,0.032698585125185774,0.05569858512518577,,3.125554836004822e-120,1.0,9982.7392578125
66,2.828,0.5,-36.412,9982.815,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.076171875,0.023,1e-05,6.8,0.49103535568751344,6.446412874666843,999.703,4.782969e-06,0.034445552977003,0.057445552977002996,,3.111908113809932e-120,1.0,9982.8154296875
66,2.338,0.5,-36.4165,9982.879,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0634765625,0.023,1e-05,6.8,0.49002068662075793,7.719710509225479,999.703,4.782969e-06,0.03657863207362614,0.05957863207362614,,3.100161579980297e-120,1.0,9982.87890625
66,1.847,0.5,-36.4197,9982.931,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0517578125,0.023,1e-05,6.8,0.49101049110762784,9.486693262154922,999.703,4.782969e-06,0.0391800880995347,0.0621800880995347,,3.0902003511449646e-120,1.0,9982.9306640625
66,1.356,0.5,-36.4216,9982.97,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0390625,0.023,1e-05,6.8,0.4910037351306187,12.569695619343838,999.703,4.782969e-06,0.04303304150737884,0.06603304150737885,,3.0822397112064054e-120,1.0,9982.9697265625
66,0.866,0.5,-36.4224,9982.997,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02734375,0.023,1e-05,6.8,0.49000060547343394,17.92002214302844,999.703,4.782969e-06,0.04843284372851931,0.07143284372851931,,3.076225227483799e-120,1.0,9982.9970703125
66,0.375,0.5,-36.4225,9983.013,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625,0.023,1e-05,6.8,0.49100000938033017,31.42400060034113,999.703,4.782969e-06,0.005794477683772874,0.028794477683772874,,3.07484150286887e-120,1.0,9983.0126953125
66,0.1,0.5,-36.4238,9983.016,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0029296875,0.023,1e-05,6.8,0.2750030808835429,93.86771827491599,999.703,4.782969e-06,0.07489202093807369,0.0978920209380737,,3.073959786198351e-120,1.0,9983.015625
67,394.0,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.012971871481277665,999.703,4.782969e-06,0.00434871888540295,0.02734871888540295,,215000.0,1.0,0.0
67,390.6274,0.5,-1.0,267.20688,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,267.2068786621094,0.023,1e-05,6.8,3.4661732889182377,0.012971871481277665,999.703,4.782969e-06,0.00434871888540295,0.02734871888540295,,144.1172923642915,1.0,267.2068786621094
67,387.2,0.5,-1.7871,534.3903,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,267.1834411621094,0.023,1e-05,6.8,3.51661599497123,0.013161803664462792,999.703,4.782969e-06,0.004369840559986668,0.027369840559986668,,0.09612165150690287,1.0,534.3903198242188
67,386.2198,0.5,-2.0,607.40826,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,73.0179443359375,0.023,1e-05,6.8,1.0030786167841597,0.013737426134173855,999.703,4.782969e-06,0.004432637797827627,0.027432637797827626,,0.012968713107845907,1.0,607.4082641601562
67,380.8748,0.5,-3.1287,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,392.59173583984375,0.023,1e-05,6.8,5.462874891567384,0.013914900373236441,999.703,4.782969e-06,0.004451644643535309,0.02745164464353531,,2.706324178447273e-07,1.0,1000.0
67,376.5698,0.5,-4.0,1309.567,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,309.5670166015625,0.023,1e-05,6.8,4.392280327661781,0.014188463538139132,999.703,4.782969e-06,0.004480628237261844,0.027480628237261842,,5.467577218618636e-11,1.0,1309.5670166015625
67,373.6,0.5,-4.5824,1519.7812,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,210.2142333984375,0.023,1e-05,6.8,3.0263555378180356,0.014396530096427477,999.703,4.782969e-06,0.004502424080503208,0.027502424080503206,,1.686414686271729e-13,1.0,1519.78125
67,366.4156,0.5,-5.8855,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,480.21875,0.023,1e-05,6.8,7.30163859012009,0.015204817783812252,999.703,4.782969e-06,0.004585156835404642,0.02758515683540464,,2.977862650749782e-19,1.0,2000.0
67,365.7642,0.5,-6.0,2042.8539,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,42.8538818359375,0.023,1e-05,6.8,0.6613843283060746,0.015433475334582971,999.703,4.782969e-06,0.00460802718729396,0.02760802718729396,,9.121915090892335e-20,1.0,2042.8538818359375
67,360.0,0.5,-6.9877,2417.3396,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,374.4857177734375,0.023,1e-05,6.8,5.848200250981088,0.015616617599604234,999.703,4.782969e-06,0.004626182705132527,0.027626182705132528,,2.9311923404476328e-24,1.0,2417.339599609375
67,353.5744,0.5,-8.0,2810.0984,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,392.7587890625,0.023,1e-05,6.8,6.50484913815984,0.016561944173640677,999.703,4.782969e-06,0.004717706231494155,0.027717706231494155,,5.484697886589516e-29,1.0,2810.098388671875
67,350.4123,0.5,-8.4809,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,189.901611328125,0.023,1e-05,6.8,3.19846843356039,0.016842766162915055,999.703,4.782969e-06,0.004744221183968034,0.027744221183968035,,2.8248630636799836e-31,1.0,3000.0
67,346.4,0.5,-9.0755,3237.8694,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,237.869384765625,0.023,1e-05,6.8,4.056117377148267,0.017051868113018405,999.703,4.782969e-06,0.004763773567470865,0.027763773567470864,,3.8269319782132684e-34,1.0,3237.869384765625
67,339.6693,0.5,-10.0,3614.4724,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,376.60302734375,0.023,1e-05,6.8,6.793878640235251,0.018039893858936076,999.703,4.782969e-06,0.004854059714139423,0.02785405971413942,,1.064473799328264e-38,1.0,3614.472412109375
67,332.8,0.5,-10.9016,3990.1855,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,375.713134765625,0.023,1e-05,6.8,6.928238533373376,0.018440235095042144,999.703,4.782969e-06,0.0048897044143651446,0.027889704414365144,,2.9948009952061826e-43,1.0,3990.185546875
67,332.6109,0.5,-10.9248,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,9.814453125,0.023,1e-05,6.8,0.1905048626984122,0.01941064471673374,999.703,4.782969e-06,0.004974015208937762,0.02797401520893776,,2.27579199775237e-43,1.0,4000.0
67,323.6307,0.5,-12.0,4459.4883,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,459.48828125,0.023,1e-05,6.8,9.044331814096921,0.01968348744279737,999.703,4.782969e-06,0.004997212348963306,0.027997212348963307,,5.891129227028895e-49,1.0,4459.48828125
67,319.2,0.5,-12.5091,4681.5728,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,222.08447265625,0.023,1e-05,6.8,4.459847161679603,0.020081760369545096,999.703,4.782969e-06,0.005030691845800194,0.028030691845800194,,1.1658337168712874e-51,1.0,4681.57275390625
67,312.4618,0.5,-13.2279,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,318.42724609375,0.023,1e-05,6.8,6.77645062544894,0.021281001260343928,999.703,4.782969e-06,0.0051289028691420485,0.028128902869142047,,1.5019552564557867e-55,1.0,5000.0
67,305.6,0.5,-13.9325,5318.1167,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,318.11669921875,0.023,1e-05,6.8,6.897866922112955,0.021683448052407024,999.703,4.782969e-06,0.00516103221557255,0.02816103221557255,,1.9321116433874835e-59,1.0,5318.11669921875
67,304.8989,0.5,-14.0,5348.8813,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,30.7646484375,0.023,1e-05,6.8,0.704352661442227,0.022894871133442542,999.703,4.782969e-06,0.005255409032502058,0.02825540903250206,,8.100541312948761e-60,1.0,5348.88134765625
67,292.0,0.5,-15.1994,5904.905,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,556.0234375,0.023,1e-05,6.8,12.954538219927482,0.023298547050775144,999.703,4.782969e-06,0.005286116555132716,0.028286116555132718,,1.1968554818464888e-66,1.0,5904.90478515625
67,289.6432,0.5,-15.4011,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,95.09521484375,0.023,1e-05,6.8,2.3654267345489095,0.024874298232939678,999.703,4.782969e-06,0.0054026985267433695,0.028402698526743368,,8.035804776998889e-68,1.0,6000.0
67,282.485,0.5,-16.0,6285.563,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,285.56298828125,0.023,1e-05,6.8,7.183213278323333,0.025154566849008495,999.703,4.782969e-06,0.005422914240996755,0.028422914240996754,,2.3991874217763886e-71,1.0,6285.56298828125
67,278.4,0.5,-16.3327,6446.329,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,160.76611328125,0.023,1e-05,6.8,4.098517359247497,0.025493664526661807,999.703,4.782969e-06,0.005447173531509362,0.028447173531509364,,2.4767786125321803e-73,1.0,6446.3291015625
67,264.8,0.5,-17.3514,6946.0674,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,499.73828125,0.023,1e-05,6.8,13.638105008929806,0.027290494886276648,999.703,4.782969e-06,0.005572254271041103,0.028572254271041105,,1.558650038010066e-79,1.0,6946.0673828125
67,263.2293,0.5,-17.4603,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,53.9326171875,0.023,1e-05,6.8,1.5744494092887311,0.02919289831263079,999.703,4.782969e-06,0.005698836451546617,0.028698836451546618,,3.3154780430760967e-80,1.0,7000.0
67,255.2971,0.5,-18.0,7269.7637,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,269.763671875,0.023,1e-05,6.8,7.95054435455778,0.029472257325448226,999.703,4.782969e-06,0.005716956953507708,0.02871695695350771,,1.4327065467485882e-83,1.0,7269.763671875
67,251.2,0.5,-18.272,7407.365,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,137.6015625,0.023,1e-05,6.8,4.106125796267142,0.029840691643796862,999.703,4.782969e-06,0.005740681032748617,0.028740681032748617,,2.7455266486547154e-85,1.0,7407.365234375
67,237.6,0.5,-19.1089,7832.9023,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,425.537109375,0.023,1e-05,6.8,13.62571649898535,0.032020042902951226,999.703,4.782969e-06,0.005877163307288746,0.028877163307288747,,1.2643950396042273e-90,1.0,7832.90234375
67,231.846,0.5,-19.4377,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,167.09765625,0.023,1e-05,6.8,5.763399607640292,0.034491205544005296,999.703,4.782969e-06,0.006024623526596877,0.029024623526596877,,9.898690665447772e-93,1.0,8000.0
67,224.0,0.5,-19.8759,8225.2705,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,225.2705078125,0.023,1e-05,6.8,7.85822039004638,0.03488348504362157,999.703,4.782969e-06,0.0060473774701183475,0.029047377470118346,,1.42483384233474e-95,1.0,8225.2705078125
67,221.6658,0.5,-20.0,8287.82,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,62.5498046875,0.023,1e-05,6.8,2.337494571620202,0.03737013382053499,999.703,4.782969e-06,0.006187786771759705,0.029187786771759705,,2.2954982818296117e-96,1.0,8287.8203125
67,210.4,0.5,-20.5857,8586.218,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,298.3974609375,0.023,1e-05,6.8,11.28102289510153,0.03780535819460061,999.703,4.782969e-06,0.006211715755246874,0.029211715755246875,,3.760637523661301e-100,1.0,8586.2177734375
67,196.8,0.5,-21.2524,8917.8545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,331.63671875,0.023,1e-05,6.8,13.616322435749998,0.04105794583625248,999.703,4.782969e-06,0.006384979803013325,0.029384979803013325,,2.20293505419092e-104,1.0,8917.8544921875
67,193.148,0.5,-21.426,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,82.1455078125,0.023,1e-05,6.8,3.656131881044851,0.044507995365858595,999.703,4.782969e-06,0.006559032760328816,0.029559032760328816,,1.9430014627286273e-105,1.0,9000.0
67,183.2,0.5,-21.8912,9221.918,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,221.91796875,0.023,1e-05,6.8,9.958868981796542,0.04487635245533285,999.703,4.782969e-06,0.0065770776935516915,0.029577077693551692,,2.7409489673372167e-108,1.0,9221.91796875
67,180.8766,0.5,-22.0,9269.689,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,47.771484375,0.023,1e-05,6.8,2.3259408745625247,0.048688896838628426,999.703,4.782969e-06,0.006758294306243518,0.029758294306243518,,6.614679860485076e-109,1.0,9269.689453125
67,169.6,0.5,-22.5181,9499.024,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,229.3349609375,0.023,1e-05,6.8,11.288491904546316,0.049222725826014536,999.703,4.782969e-06,0.006782904077427925,0.029782904077427924,,7.14766361504606e-112,1.0,9499.0244140625
67,156.0,0.5,-23.1551,9750.953,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,251.9287109375,0.023,1e-05,6.8,13.61491561448651,0.05404273123067811,999.703,4.782969e-06,0.006997445938372148,0.02999744593837215,,3.733413372591659e-115,1.0,9750.953125
67,142.4,0.5,-23.8296,9978.991,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,228.0380859375,0.023,1e-05,6.8,13.616721664532228,0.059712488852692175,999.703,4.782969e-06,0.007234061219928625,0.030234061219928623,,3.783164227800198e-118,1.0,9978.9912109375
67,141.013,0.5,-23.9065,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,21.0087890625,0.023,1e-05,6.8,1.3891236238419162,0.06612107055334553,999.703,4.782969e-06,0.007484114345207991,0.03048411434520799,,1.9939676120945968e-118,1.0,10000.0
67,139.3211,0.5,-24.0,10025.599,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,25.5986328125,0.023,1e-05,6.8,1.6944761374895416,0.06619400926217109,999.703,4.782969e-06,0.0074868652637537616,0.03048686526375376,,9.136610298938061e-119,1.0,10025.5986328125
67,128.8,0.5,-24.5703,10182.517,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,156.91796875,0.023,1e-05,6.8,10.53654804166405,0.06714685466296574,999.703,4.782969e-06,0.007522618078366813,0.030522618078366814,,7.598207835976665e-121,1.0,10182.5166015625
67,115.2,0.5,-25.4207,10363.18,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,180.6630859375,0.023,1e-05,6.8,13.62656747043459,0.07542530008121677,999.703,4.782969e-06,0.007819868877337249,0.030819868877337248,,2.9010419769287753e-123,1.0,10363.1796875
67,107.4809,0.5,-26.0,10453.565,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,90.3857421875,0.023,1e-05,6.8,7.740800254017508,0.0856418287517036,999.703,4.782969e-06,0.008158101408958628,0.031158101408958628,,1.7356933290151894e-124,1.0,10453.5654296875
67,101.6,0.5,-26.4278,10520.712,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,67.146484375,0.023,1e-05,6.8,5.896444439950199,0.08781464130005241,999.703,4.782969e-06,0.00822651888935933,0.03122651888935933,,2.132385011791605e-125,1.0,10520.7119140625
