flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
48,30.0939998626709,0.5,-51.18239974975586,47494.03515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72265625,0.1637,0.456,7.5,1.9810009407619396,2.741276977486792,999.703,0.7722400040644211,190.92654278431556,190.94954278431555,,0.0,1.0,47494.03515625
48,28.11199951171875,0.5,-51.18280029296875,47494.71484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,0.1637,0.456,7.5,1.9820003914251139,2.916046552901317,999.703,0.7722400040644211,194.90073939165046,194.92373939165046,,0.0,1.0,47494.71484375
48,26.131000518798828,0.5,-51.18320083618164,47495.34375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.62890625,0.1637,0.456,7.5,1.9809990334133458,3.149911506545444,999.703,0.7722400040644211,199.97764668843172,200.00064668843171,,0.0,1.0,47495.34375
48,24.149999618530273,0.5,-51.18360137939453,47495.9296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1637,0.456,7.5,1.9810009407619396,3.38090827223371,999.703,0.7722400040644211,204.75120439363727,204.77420439363726,,0.0,1.0,47495.9296875
48,22.16900062561035,0.5,-51.183998107910156,47496.46875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.1637,0.456,7.5,1.9809990326457152,3.674896756212341,999.703,0.7722400040644211,210.5217879690098,210.5447879690098,,0.0,1.0,47496.46875
48,20.187999725341797,0.5,-51.18439865112305,47496.9609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4921875,0.1637,0.456,7.5,1.9810009407619396,4.024890800278226,999.703,0.7722400040644211,217.00348226052114,217.02648226052114,,0.0,1.0,47496.9609375
48,18.20599937438965,0.5,-51.18470001220703,47497.41015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44921875,0.1637,0.456,7.5,1.9820003738629675,4.412105180077562,999.703,0.7722400040644211,223.7504692144705,223.7734692144705,,0.0,1.0,47497.41015625
48,16.225000381469727,0.5,-51.185001373291016,47497.80859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3984375,0.1637,0.456,7.5,1.9809990158423219,4.971919098584651,999.703,0.7722400040644211,232.83951544892722,232.8625154489272,,0.0,1.0,47497.80859375
48,14.244000434875488,0.5,-51.185298919677734,47498.1640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,0.1637,0.456,7.5,1.9809999689399864,5.572922989545456,999.703,0.7722400040644211,241.86685061040944,241.88985061040944,,0.0,1.0,47498.1640625
48,12.26200008392334,0.5,-51.18550109863281,47498.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.1637,0.456,7.5,1.982000361264036,6.422684714982193,999.703,0.7722400040644211,253.583429003131,253.60642900313098,,0.0,1.0,47498.47265625
48,10.281000137329102,0.5,-51.185699462890625,47498.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,0.1637,0.456,7.5,1.980999956525682,7.569193863739919,999.703,0.7722400040644211,267.854252226363,267.877252226363,,0.0,1.0,47498.734375
48,8.300000190734863,0.5,-51.18579864501953,47498.94921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,0.1637,0.456,7.5,1.9809999490770993,9.22065430843159,999.703,0.7722400040644211,286.06797986240497,286.090979862405,,0.0,1.0,47498.94921875
48,6.318999767303467,0.5,-51.1859016418457,47499.12109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,0.1637,0.456,7.5,1.981000426108919,11.525820660997347,999.703,0.7722400040644211,308.15741449658293,308.18041449658296,,0.0,1.0,47499.12109375
48,4.3379998207092285,0.5,-51.18600082397461,47499.24609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,0.1637,0.456,7.5,1.9809999490770993,15.847999592616794,999.703,0.7722400040644211,342.667949795641,342.690949795641,,0.0,1.0,47499.24609375
48,2.3559999465942383,0.5,-51.18600082397461,47499.3203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07421875,0.1637,0.456,7.5,1.9819998741149902,26.70484040912829,999.703,0.7722400040644211,407.7669267540987,407.7899267540987,,0.0,1.0,47499.3203125
48,0.375,0.5,-51.18600082397461,47499.3515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.1637,0.456,7.5,1.9809999465942383,63.391998291015625,999.703,0.7722400040644211,53.966820361434756,53.98982036143476,,0.0,1.0,47499.3515625
48,0.10000000149011612,0.5,-51.18600082397461,47499.35546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.00390625,0.1637,0.456,7.5,0.2749999985098839,70.39999961853027,999.703,0.7722400040644211,563.2997450114574,563.3227450114574,,0.0,1.0,47499.35546875
49,1699.3465576171875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000121710596,999.703,0.7722400040644211,21.65552268953801,21.67852268953801,,100.0,1.0,0.0
49,1699.3465576171875,0.5,-9.026599884033203,2256.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2256.64990234375,0.1637,0.456,7.5,9.026599884033203,0.004000000121710596,999.703,0.7722400040644211,21.65552268953801,21.67852268953801,,0.0,1.0,2256.64990234375
49,1699.3382568359375,0.5,-9.033599853515625,2439.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.010858293701829452,5.949749973605179e-05,999.703,0.7722400040644211,5.325759789031898,5.348759789031898,,0.0,1.0,2439.14990234375
49,1699.329833984375,0.5,-9.04419994354248,2621.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.013539067066136775,7.418666885554397e-05,999.703,0.7722400040644211,5.732234640589776,5.755234640589776,,0.0,1.0,2621.64990234375
49,1699.3216552734375,0.5,-9.060400009155273,2804.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.018147546348142477,9.943861012680809e-05,999.703,0.7722400040644211,6.320241659531533,6.343241659531532,,0.0,1.0,2804.14990234375
49,1699.313232421875,0.5,-9.085100173950195,2986.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.026096792318984468,0.00014299612229580532,999.703,0.7722400040644211,7.133840952225242,7.156840952225242,,0.0,1.0,2986.64990234375
49,1699.3048095703125,0.5,-9.12279987335205,3169.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.038629156908146084,0.00021166661319532102,999.703,0.7722400040644211,8.130166804675595,8.153166804675594,,0.0,1.0,3169.14990234375
49,1699.29638671875,0.5,-9.180399894714355,3351.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.058212600778369844,0.00031897315494997175,999.703,0.7722400040644211,9.321090265713622,9.344090265713621,,0.0,1.0,3351.64990234375
49,1699.2879638671875,0.5,-9.268099784851074,3534.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.08810343443042642,0.00048275854482425436,999.703,0.7722400040644211,10.701845056774893,10.724845056774893,,0.0,1.0,3534.14990234375
49,1699.279541015625,0.5,-9.402099609375,3716.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.13426428192518966,0.0007356946954804913,999.703,0.7722400040644211,12.31538171349788,12.33838171349788,,0.0,1.0,3716.64990234375
49,1699.271240234375,0.5,-9.606399536132812,3899.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.20446848911900314,0.0011203752828438528,999.703,0.7722400040644211,14.168912187282398,14.191912187282398,,0.0,1.0,3899.14990234375
49,1699.262939453125,0.5,-9.91819953918457,4081.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.3119104757337216,0.0017090984971710774,999.703,0.7722400040644211,16.310641158319743,16.333641158319743,,0.0,1.0,4081.64990234375
49,1699.2613525390625,0.5,-10.0,4119.03125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,37.38134765625,0.1637,0.456,7.5,0.08181585228950689,0.0021886811851157973,999.703,0.7722400040644211,17.71234939581683,17.73534939581683,,0.0,1.0,4119.03125
49,1699.254638671875,0.5,-10.331399917602539,4264.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,145.11865234375,0.1637,0.456,7.5,0.3314679191107053,0.002284116574660163,999.703,0.7722400040644211,17.966139085707706,17.989139085707706,,0.0,1.0,4264.14990234375
49,1699.2462158203125,0.5,-10.748100280761719,4446.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.41678548089567147,0.0022837560597023096,999.703,0.7722400040644211,17.965193803733428,17.988193803733427,,0.0,1.0,4446.64990234375
49,1699.2412109375,0.5,-11.0,4556.994140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,110.34423828125,0.1637,0.456,7.5,0.2519494342210194,0.002283303941786613,999.703,0.7722400040644211,17.964008195197355,17.987008195197355,,0.0,1.0,4556.994140625
49,1699.238037109375,0.5,-11.16469955444336,4629.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,72.15576171875,0.1637,0.456,7.5,0.16473013209127266,0.002282979600899519,999.703,0.7722400040644211,17.9631575655243,17.986157565524298,,0.0,1.0,4629.14990234375
49,1699.2293701171875,0.5,-11.581100463867188,4811.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.4164910972908896,0.00228214299885419,999.703,0.7722400040644211,17.960963086810473,17.983963086810473,,0.0,1.0,4811.64990234375
49,1699.220947265625,0.5,-11.997400283813477,4994.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.4163850195621315,0.002281561751025378,999.703,0.7722400040644211,17.95943810827882,17.98243810827882,,0.0,1.0,4994.14990234375
49,1699.220947265625,0.5,-12.0,4995.2685546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.11865234375,0.1637,0.456,7.5,0.0025997161865234375,0.0023239715189873416,999.703,0.7722400040644211,18.07003260372958,18.09303260372958,,0.0,1.0,4995.2685546875
49,1699.212646484375,0.5,-12.413599967956543,5176.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,181.38134765625,0.1637,0.456,7.5,0.4136832562033587,0.0022807375816137516,999.703,0.7722400040644211,17.95727534963995,17.98027534963995,,0.0,1.0,5176.64990234375
49,1699.204345703125,0.5,-12.829700469970703,5359.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.4161832898445064,0.002280456382709624,999.703,0.7722400040644211,17.956537317386747,17.979537317386747,,0.0,1.0,5359.14990234375
49,1699.2010498046875,0.5,-13.0,5433.8564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,74.70654296875,0.1637,0.456,7.5,0.17033142069127968,0.00228000672929719,999.703,0.7722400040644211,17.955357034778576,17.978357034778575,,0.0,1.0,5433.8564453125
49,1699.196044921875,0.5,-13.245699882507324,5541.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,107.79345703125,0.1637,0.456,7.5,0.24575085170977493,0.0022798308772909123,999.703,0.7722400040644211,17.954895403576995,17.977895403576994,,0.0,1.0,5541.64990234375
49,1699.1876220703125,0.5,-13.661499977111816,5724.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.415885396595683,0.0022788240909352494,999.703,0.7722400040644211,17.952252019591235,17.975252019591235,,0.0,1.0,5724.14990234375
49,1699.1805419921875,0.5,-14.0,5872.7568359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.60693359375,0.1637,0.456,7.5,0.33857405837062726,0.0022783193905083496,999.703,0.7722400040644211,17.950926602348524,17.973926602348524,,0.0,1.0,5872.7568359375
49,1699.17919921875,0.5,-14.077199935913086,5906.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,33.89306640625,0.1637,0.456,7.5,0.07721161276316556,0.002278094635572055,999.703,0.7722400040644211,17.950336299973593,17.973336299973592,,0.0,1.0,5906.64990234375
49,1699.1707763671875,0.5,-14.492799758911133,6089.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.4156851660866091,0.002277726937460872,999.703,0.7722400040644211,17.949370484098207,17.972370484098207,,0.0,1.0,6089.14990234375
49,1699.162353515625,0.5,-14.90820026397705,6271.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.41548588909548256,0.00227663500874237,999.703,0.7722400040644211,17.946501751887872,17.969501751887872,,0.0,1.0,6271.64990234375
49,1699.16064453125,0.5,-15.0,6311.97021484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.3203125,0.1637,0.456,7.5,0.09181564224835088,0.002277156017785102,999.703,0.7722400040644211,17.947870669388205,17.970870669388205,,0.0,1.0,6311.97021484375
49,1698.9305419921875,0.5,-15.32229995727539,6454.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,142.1796875,0.1637,0.456,7.5,0.3960106576125546,0.0027852829372167144,999.703,0.7722400040644211,19.1942777638535,19.2172777638535,,0.0,1.0,6454.14990234375
49,1698.632568359375,0.5,-15.732199668884277,6636.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5067603570017362,0.002776769079461568,999.703,0.7722400040644211,19.17470056168181,19.19770056168181,,0.0,1.0,6636.64990234375
49,1698.4345703125,0.5,-16.0,6756.92626953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.2763671875,0.1637,0.456,7.5,0.3330469094767363,0.0027690137078844944,999.703,0.7722400040644211,19.15683260288252,19.17983260288252,,0.0,1.0,6756.92626953125
49,1698.33154296875,0.5,-16.137800216674805,6819.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,62.2236328125,0.1637,0.456,7.5,0.17205677340867398,0.0027651354578916484,999.703,0.7722400040644211,19.147884808187445,19.170884808187445,,0.0,1.0,6819.14990234375
49,1698.02734375,0.5,-16.5393009185791,7001.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5037260945372528,0.0027601429837657687,999.703,0.7722400040644211,19.136353979480123,19.159353979480123,,0.0,1.0,7001.64990234375
49,1697.719970703125,0.5,-16.936599731445312,7184.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5023191581555709,0.002752433743318197,999.703,0.7722400040644211,19.11852104850658,19.14152104850658,,0.0,1.0,7184.14990234375
49,1697.670654296875,0.5,-17.0,7213.44091796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,29.291015625,0.1637,0.456,7.5,0.08032248737571276,0.002742222680293721,999.703,0.7722400040644211,19.09484959359969,19.11784959359969,,0.0,1.0,7213.44091796875
49,1697.4095458984375,0.5,-17.32979965209961,7366.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,153.208984375,0.1637,0.456,7.5,0.4206487920577208,0.00274558828109013,999.703,0.7722400040644211,19.10265826741088,19.12565826741088,,0.0,1.0,7366.64990234375
49,1697.0958251953125,0.5,-17.7189998626709,7549.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4998974729661875,0.0027391642354311642,999.703,0.7722400040644211,19.087748022282966,19.110748022282966,,0.0,1.0,7549.14990234375
49,1696.865234375,0.5,-18.0,7682.130859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.98095703125,0.1637,0.456,7.5,0.3635013116776411,0.0027334839498276415,999.703,0.7722400040644211,19.074544616099562,19.09754461609956,,0.0,1.0,7682.130859375
49,1696.778564453125,0.5,-18.10409927368164,7731.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.51904296875,0.1637,0.456,7.5,0.13545602289622902,0.002735432972355934,999.703,0.7722400040644211,19.079077035223303,19.102077035223303,,0.0,1.0,7731.64990234375
49,1696.458251953125,0.5,-18.485300064086914,7914.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4979097712054416,0.0027282727189339266,999.703,0.7722400040644211,19.062415395297254,19.085415395297254,,0.0,1.0,7914.14990234375
49,1696.1346435546875,0.5,-18.862499237060547,8096.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.49699256697789385,0.0027232469423446237,999.703,0.7722400040644211,19.050703182970295,19.073703182970295,,0.0,1.0,8096.64990234375
49,1696.0147705078125,0.5,-19.0,8163.6630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.01318359375,0.1637,0.456,7.5,0.18241712413045996,0.0027221080143918597,999.703,0.7722400040644211,19.048046990524618,19.071046990524618,,0.0,1.0,8163.6630859375
49,1695.807373046875,0.5,-19.23579978942871,8279.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.4873046875,0.1637,0.456,7.5,0.31403064738643943,0.002719178945566206,999.703,0.7722400040644211,19.041212451023064,19.064212451023064,,0.0,1.0,8279.150390625
49,1695.47705078125,0.5,-19.605199813842773,8461.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4955493690892392,0.00271533900870816,999.703,0.7722400040644211,19.032245099743722,19.055245099743722,,0.0,1.0,8461.650390625
49,1695.1429443359375,0.5,-19.97089958190918,8644.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4953417377560444,0.002714201302772846,999.703,0.7722400040644211,19.029586607500587,19.052586607500587,,0.0,1.0,8644.150390625
49,1695.1162109375,0.5,-20.0,8658.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.611328125,0.1637,0.456,7.5,0.0395159325472482,0.0027044723251157705,999.703,0.7722400040644211,19.006822381905465,19.029822381905465,,0.0,1.0,8658.76171875
49,1694.8055419921875,0.5,-20.332799911499023,8826.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,167.888671875,0.1637,0.456,7.5,0.4552702215995891,0.002711738776148973,999.703,0.7722400040644211,19.023829844279362,19.04682984427936,,0.0,1.0,8826.650390625
49,1694.464599609375,0.5,-20.690900802612305,9009.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4944471221617044,0.0027092992995161884,999.703,0.7722400040644211,19.018123528712014,19.041123528712014,,0.0,1.0,9009.150390625
49,1694.16455078125,0.5,-21.0,9168.2119140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,159.0615234375,0.1637,0.456,7.5,0.43078023757468636,0.002708261735868214,999.703,0.7722400040644211,19.015695467563262,19.03869546756326,,0.0,1.0,9168.2119140625
49,1694.1202392578125,0.5,-21.045299530029297,9191.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.4384765625,0.1637,0.456,7.5,0.06336843480966908,0.002703607234911093,999.703,0.7722400040644211,19.00479557009309,19.02779557009309,,0.0,1.0,9191.650390625
49,1693.77197265625,0.5,-21.396099090576172,9374.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.49431766855310133,0.0027085899646745277,999.703,0.7722400040644211,19.01646364133464,19.03946364133464,,0.0,1.0,9374.150390625
49,1693.420166015625,0.5,-21.743200302124023,9556.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.494213681969484,0.0027080201751752547,999.703,0.7722400040644211,19.01513008878304,19.03813008878304,,0.0,1.0,9556.650390625
49,1693.1551513671875,0.5,-22.0,9692.873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.22265625,0.1637,0.456,7.5,0.36902418445901963,0.002708978040934506,999.703,0.7722400040644211,19.017371799670492,19.040371799670492,,0.0,1.0,9692.873046875
49,1693.0648193359375,0.5,-22.08679962158203,9739.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.27734375,0.1637,0.456,7.5,0.1252758962312176,0.0027070675643784676,999.703,0.7722400040644211,19.01290015184497,19.03590015184497,,0.0,1.0,9739.150390625
49,1692.70556640625,0.5,-22.426799774169922,9921.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.49463397704650325,0.002710323161898648,999.703,0.7722400040644211,19.020518919151808,19.043518919151808,,0.0,1.0,9921.650390625
49,1692.3427734375,0.5,-22.7632999420166,10104.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4948243134035373,0.0027113661008413,999.703,0.7722400040644211,19.02295832025843,19.04595832025843,,0.0,1.0,10104.150390625
49,1692.082763671875,0.5,-23.0,10233.6787109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,129.5283203125,0.1637,0.456,7.5,0.3516134179318412,0.0027145678804723072,999.703,0.7722400040644211,19.030443275482092,19.053443275482092,,0.0,1.0,10233.6787109375
49,1691.9759521484375,0.5,-23.09630012512207,10286.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,52.9716796875,0.1637,0.456,7.5,0.14381382283204217,0.0027149190601554333,999.703,0.7722400040644211,19.03126388698267,19.05426388698267,,0.0,1.0,10286.650390625
49,1691.6055908203125,0.5,-23.425899505615234,10469.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4957855030070882,0.002716632893189524,999.703,0.7722400040644211,19.03526763408227,19.05826763408227,,0.0,1.0,10469.150390625
49,1691.231201171875,0.5,-23.752099990844727,10651.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4965625493541685,0.002720890681392704,999.703,0.7722400040644211,19.045207123596022,19.06820712359602,,0.0,1.0,10651.650390625
49,1690.941162109375,0.5,-24.0,10791.65625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.005859375,0.1637,0.456,7.5,0.38154563595337265,0.0027252119136772566,999.703,0.7722400040644211,19.055284122126395,19.078284122126394,,0.0,1.0,10791.65625
49,1690.85302734375,0.5,-24.074899673461914,10834.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.494140625,0.1637,0.456,7.5,0.11566199892996418,0.002721834051208423,999.703,0.7722400040644211,19.047407946734218,19.070407946734218,,0.0,1.0,10834.150390625
49,1690.4708251953125,0.5,-24.39430046081543,11016.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.4980917036372785,0.0027292696089713893,999.703,0.7722400040644211,19.06473686629027,19.08773686629027,,0.0,1.0,11016.650390625
49,1690.0843505859375,0.5,-24.710500717163086,11199.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.49934479651427466,0.002736135871311094,999.703,0.7722400040644211,19.080711086692972,19.10371108669297,,0.0,1.0,11199.150390625
49,1689.7237548828125,0.5,-25.0,11367.931640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,168.78125,0.1637,0.456,7.5,0.46242739524740606,0.0027398031194069607,999.703,0.7722400040644211,19.089231918745398,19.112231918745398,,0.0,1.0,11367.931640625
49,1689.6942138671875,0.5,-25.023399353027344,11381.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.71875,0.1637,0.456,7.5,0.03768555859019149,0.0027470111045242085,999.703,0.7722400040644211,19.105957501596375,19.128957501596375,,0.0,1.0,11381.650390625
49,1689.300048828125,0.5,-25.333099365234375,11564.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5012785409133105,0.0027467317310318384,999.703,0.7722400040644211,19.10530978196839,19.12830978196839,,0.0,1.0,11564.150390625
49,1688.9013671875,0.5,-25.63960075378418,11746.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5028818467139174,0.002755516968295438,999.703,0.7722400040644211,19.12565712158165,19.14865712158165,,0.0,1.0,11746.650390625
49,1688.4990234375,0.5,-25.942899703979492,11929.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5038558785542163,0.002760854129064199,999.703,0.7722400040644211,19.137997319415174,19.160997319415173,,0.0,1.0,11929.150390625
