flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
49,1699.29638671875,0.5,-9.180399894714355,3351.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.058212600778369844,0.00031897315494997175,999.703,0.0006265982489119205,0.006031641659333899,0.029031641659333897,,4.3178010307588484e-48,1.0,3351.64990234375
49,1699.2879638671875,0.5,-9.268099784851074,3534.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.08810343443042642,0.00048275854482425436,999.703,0.0006265982489119205,0.006925122773847324,0.029925122773847325,,1.8341506838335295e-50,1.0,3534.14990234375
49,1699.279541015625,0.5,-9.402099609375,3716.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.13426428192518966,0.0007356946954804913,999.703,0.0006265982489119205,0.007969236138284054,0.030969236138284055,,6.4395020487853e-53,1.0,3716.64990234375
49,1699.271240234375,0.5,-9.606399536132812,3899.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.20446848911900314,0.0011203752828438528,999.703,0.0006265982489119205,0.00916864857865566,0.03216864857865566,,1.8163755071942957e-55,1.0,3899.14990234375
49,1699.262939453125,0.5,-9.91819953918457,4081.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.3119104757337216,0.0017090984971710774,999.703,0.0006265982489119205,0.010554553158104786,0.03355455315810479,,3.978450267809984e-58,1.0,4081.64990234375
49,1699.2613525390625,0.5,-10.0,4119.03125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,37.38134765625,0.1151,0.00037,7.5,0.08181585228950689,0.0021886811851157973,999.703,0.0006265982489119205,0.01146159316721381,0.03446159316721381,,1.0971013535017419e-58,1.0,4119.03125
49,1699.254638671875,0.5,-10.331399917602539,4264.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,145.11865234375,0.1151,0.00037,7.5,0.3314679191107053,0.002284116574660163,999.703,0.0006265982489119205,0.011625819499393638,0.03462581949939364,,7.210761662698451e-61,1.0,4264.14990234375
49,1699.2462158203125,0.5,-10.748100280761719,4446.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.41678548089567147,0.0022837560597023096,999.703,0.0006265982489119205,0.01162520781106391,0.03462520781106391,,1.299064442730561e-63,1.0,4446.64990234375
49,1699.2412109375,0.5,-11.0,4556.994140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,110.34423828125,0.1151,0.00037,7.5,0.2519494342210194,0.002283303941786613,999.703,0.0006265982489119205,0.01162444060834041,0.03462444060834041,,2.846832597907617e-65,1.0,4556.994140625
49,1699.238037109375,0.5,-11.16469955444336,4629.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,72.15576171875,0.1151,0.00037,7.5,0.16473013209127266,0.002282979600899519,999.703,0.0006265982489119205,0.011623890169150745,0.034623890169150746,,2.3407676503338306e-66,1.0,4629.14990234375
49,1699.2293701171875,0.5,-11.581100463867188,4811.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4164910972908896,0.00228214299885419,999.703,0.0006265982489119205,0.011622470130415629,0.034622470130415625,,4.2191488418086e-69,1.0,4811.64990234375
49,1699.220947265625,0.5,-11.997400283813477,4994.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4163850195621315,0.002281561751025378,999.703,0.0006265982489119205,0.011621483322673308,0.034621483322673306,,7.606232553497202e-72,1.0,4994.14990234375
49,1699.220947265625,0.5,-12.0,4995.2685546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.11865234375,0.1151,0.00037,7.5,0.0025997161865234375,0.0023239715189873416,999.703,0.0006265982489119205,0.011693048595301072,0.03469304859530107,,7.316693541336302e-72,1.0,4995.2685546875
49,1699.212646484375,0.5,-12.413599967956543,5176.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,181.38134765625,0.1151,0.00037,7.5,0.4136832562033587,0.0022807375816137516,999.703,0.0006265982489119205,0.011620083809876686,0.03462008380987669,,1.3714811023780573e-74,1.0,5176.64990234375
49,1699.204345703125,0.5,-12.829700469970703,5359.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4161832898445064,0.002280456382709624,999.703,0.0006265982489119205,0.011619606232044326,0.034619606232044325,,2.4733373540493652e-77,1.0,5359.14990234375
49,1699.2010498046875,0.5,-13.0,5433.8564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,74.70654296875,0.1151,0.00037,7.5,0.17033142069127968,0.00228000672929719,999.703,0.0006265982489119205,0.011618842475708284,0.03461884247570828,,1.8624623274423916e-78,1.0,5433.8564453125
49,1699.196044921875,0.5,-13.245699882507324,5541.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,107.79345703125,0.1151,0.00037,7.5,0.24575085170977493,0.0022798308772909123,999.703,0.0006265982489119205,0.01161854375593331,0.03461854375593331,,4.461197025275708e-80,1.0,5541.64990234375
49,1699.1876220703125,0.5,-13.661499977111816,5724.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.415885396595683,0.0022788240909352494,999.703,0.0006265982489119205,0.011616833232323341,0.03461683323232334,,8.049422384855861e-83,1.0,5724.14990234375
49,1699.1805419921875,0.5,-14.0,5872.7568359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.60693359375,0.1151,0.00037,7.5,0.33857405837062726,0.0022783193905083496,999.703,0.0006265982489119205,0.011615975559923523,0.034615975559923524,,4.6954621395432984e-85,1.0,5872.7568359375
49,1699.17919921875,0.5,-14.077199935913086,5906.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,33.89306640625,0.1151,0.00037,7.5,0.07721161276316556,0.002278094635572055,999.703,0.0006265982489119205,0.01161559357752718,0.03461559357752718,,1.4526187010218572e-85,1.0,5906.64990234375
49,1699.1707763671875,0.5,-14.492799758911133,6089.14990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4156851660866091,0.002277726937460872,999.703,0.0006265982489119205,0.011614968601789021,0.03461496860178902,,2.621879527355402e-88,1.0,6089.14990234375
49,1699.162353515625,0.5,-14.90820026397705,6271.64990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.41548588909548256,0.00227663500874237,999.703,0.0006265982489119205,0.011613112256209692,0.034613112256209694,,4.733920557360429e-91,1.0,6271.64990234375
49,1699.16064453125,0.5,-15.0,6311.97021484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.3203125,0.1151,0.00037,7.5,0.09181564224835088,0.002277156017785102,999.703,0.0006265982489119205,0.011613998077458903,0.0346139980774589,,1.1724628193980056e-91,1.0,6311.97021484375
49,1698.9305419921875,0.5,-15.32229995727539,6454.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,142.1796875,0.1151,0.00037,7.5,0.3960106576125546,0.0027852829372167144,999.703,0.0006265982489119205,0.01242054331424517,0.03542054331424517,,7.620027737496255e-94,1.0,6454.14990234375
49,1698.632568359375,0.5,-15.732199668884277,6636.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5067603570017362,0.002776769079461568,999.703,0.0006265982489119205,0.012407874982019458,0.03540787498201946,,1.190071050391981e-96,1.0,6636.64990234375
49,1698.4345703125,0.5,-16.0,6756.92626953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.2763671875,0.1151,0.00037,7.5,0.3330469094767363,0.0027690137078844944,999.703,0.0006265982489119205,0.012396312694605772,0.035396312694605775,,1.6851309818199388e-98,1.0,6756.92626953125
49,1698.33154296875,0.5,-16.137800216674805,6819.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,62.2236328125,0.1151,0.00037,7.5,0.17205677340867398,0.0027651354578916484,999.703,0.0006265982489119205,0.012390522611074394,0.03539052261107439,,1.8632112988759966e-99,1.0,6819.14990234375
49,1698.02734375,0.5,-16.5393009185791,7001.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5037260945372528,0.0027601429837657687,999.703,0.0006265982489119205,0.012383061056168789,0.035383061056168785,,2.9231100644313914e-102,1.0,7001.64990234375
49,1697.719970703125,0.5,-16.936599731445312,7184.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5023191581555709,0.002752433743318197,999.703,0.0006265982489119205,0.012371521435126421,0.035371521435126424,,4.5956065859906066e-105,1.0,7184.14990234375
49,1697.670654296875,0.5,-17.0,7213.44091796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,29.291015625,0.1151,0.00037,7.5,0.08032248737571276,0.002742222680293721,999.703,0.0006265982489119205,0.012356203727703437,0.035356203727703435,,1.6314703138612933e-105,1.0,7213.44091796875
49,1697.4095458984375,0.5,-17.32979965209961,7366.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,153.208984375,0.1151,0.00037,7.5,0.4206487920577208,0.00274558828109013,999.703,0.0006265982489119205,0.012361256690492237,0.03536125669049224,,7.239663276050385e-108,1.0,7366.64990234375
49,1697.0958251953125,0.5,-17.7189998626709,7549.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4998974729661875,0.0027391642354311642,999.703,0.0006265982489119205,0.012351608328219079,0.03535160832821908,,1.1423372268083397e-110,1.0,7549.14990234375
49,1696.865234375,0.5,-18.0,7682.130859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.98095703125,0.1151,0.00037,7.5,0.3635013116776411,0.0027334839498276415,999.703,0.0006265982489119205,0.01234306445486192,0.03534306445486192,,1.0390346001256463e-112,1.0,7682.130859375
49,1696.778564453125,0.5,-18.10409927368164,7731.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.51904296875,0.1151,0.00037,7.5,0.13545602289622902,0.002735432972355934,999.703,0.0006265982489119205,0.0123459973658439,0.0353459973658439,,1.8050298762668266e-113,1.0,7731.64990234375
49,1696.458251953125,0.5,-18.485300064086914,7914.14990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4979097712054416,0.0027282727189339266,999.703,0.0006265982489119205,0.012335215682733238,0.035335215682733234,,2.856666999576868e-116,1.0,7914.14990234375
49,1696.1346435546875,0.5,-18.862499237060547,8096.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.49699256697789385,0.0027232469423446237,999.703,0.0006265982489119205,0.012327636755185022,0.03532763675518502,,4.5272610487721813e-119,1.0,8096.64990234375
49,1696.0147705078125,0.5,-19.0,8163.6630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.01318359375,0.1151,0.00037,7.5,0.18241712413045996,0.0027221080143918597,999.703,0.0006265982489119205,0.012325917943269907,0.035325917943269905,,4.2435492225803776e-120,1.0,8163.6630859375
49,1695.807373046875,0.5,-19.23579978942871,8279.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.4873046875,0.1151,0.00037,7.5,0.31403064738643943,0.002719178945566206,999.703,0.0006265982489119205,0.012321495339046067,0.03532149533904606,,7.180621158427419e-122,1.0,8279.150390625
49,1695.47705078125,0.5,-19.605199813842773,8461.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4955493690892392,0.00271533900870816,999.703,0.0006265982489119205,0.012315692600524234,0.03531569260052424,,1.1404719614761393e-124,1.0,8461.650390625
49,1695.1429443359375,0.5,-19.97089958190918,8644.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4953417377560444,0.002714201302772846,999.703,0.0006265982489119205,0.01231397230041903,0.03531397230041903,,1.811938944893629e-127,1.0,8644.150390625
49,1695.1162109375,0.5,-20.0,8658.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.611328125,0.1151,0.00037,7.5,0.0395159325472482,0.0027044723251157705,999.703,0.0006265982489119205,0.012299241657594221,0.035299241657594224,,1.08180258475223e-127,1.0,8658.76171875
49,1694.8055419921875,0.5,-20.332799911499023,8826.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,167.888671875,0.1151,0.00037,7.5,0.4552702215995891,0.002711738776148973,999.703,0.0006265982489119205,0.01231024712108075,0.035310247121080746,,2.8811614554836557e-130,1.0,8826.650390625
49,1694.464599609375,0.5,-20.690900802612305,9009.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4944471221617044,0.0027092992995161884,999.703,0.0006265982489119205,0.012306554586225258,0.03530655458622526,,4.583681806214642e-133,1.0,9009.150390625
49,1694.16455078125,0.5,-21.0,9168.2119140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,159.0615234375,0.1151,0.00037,7.5,0.43078023757468636,0.002708261735868214,999.703,0.0006265982489119205,0.012304983397194926,0.03530498339719493,,1.668638967954806e-135,1.0,9168.2119140625
49,1694.1202392578125,0.5,-21.045299530029297,9191.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.4384765625,0.1151,0.00037,7.5,0.06336843480966908,0.002703607234911093,999.703,0.0006265982489119205,0.01229793011546614,0.03529793011546614,,7.295543557560738e-136,1.0,9191.650390625
49,1693.77197265625,0.5,-21.396099090576172,9374.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.49431766855310133,0.0027085899646745277,999.703,0.0006265982489119205,0.012305480479487768,0.03530548047948777,,1.1608862112523046e-138,1.0,9374.150390625
49,1693.420166015625,0.5,-21.743200302124023,9556.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.494213681969484,0.0027080201751752547,999.703,0.0006265982489119205,0.012304617542760856,0.035304617542760854,,1.8475238185730715e-141,1.0,9556.650390625
49,1693.1551513671875,0.5,-22.0,9692.873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.22265625,0.1151,0.00037,7.5,0.36902418445901963,0.002708978040934506,999.703,0.0006265982489119205,0.012306068145253857,0.03530606814525386,,1.5061098489411745e-143,1.0,9692.873046875
49,1693.0648193359375,0.5,-22.08679962158203,9739.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.27734375,0.1151,0.00037,7.5,0.1252758962312176,0.0027070675643784676,999.703,0.0006265982489119205,0.012303174559145213,0.03530317455914521,,2.939907199439364e-144,1.0,9739.150390625
49,1692.70556640625,0.5,-22.426799774169922,9921.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.49463397704650325,0.002710323161898648,999.703,0.0006265982489119205,0.012308104634165484,0.035308104634165484,,4.6758183674545826e-147,1.0,9921.650390625
49,1692.3427734375,0.5,-22.7632999420166,10104.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4948243134035373,0.0027113661008413,999.703,0.0006265982489119205,0.012309683161238939,0.03530968316123894,,7.434581580581762e-150,1.0,10104.150390625
49,1692.082763671875,0.5,-23.0,10233.6787109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,129.5283203125,0.1151,0.00037,7.5,0.3516134179318412,0.0027145678804723072,999.703,0.0006265982489119205,0.01231452664697487,0.03531452664697487,,7.66819433204855e-152,1.0,10233.6787109375
49,1691.9759521484375,0.5,-23.09630012512207,10286.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,52.9716796875,0.1151,0.00037,7.5,0.14381382283204217,0.0027149190601554333,999.703,0.0006265982489119205,0.012315057661520582,0.035315057661520585,,1.1810256377880882e-152,1.0,10286.650390625
49,1691.6055908203125,0.5,-23.425899505615234,10469.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4957855030070882,0.002716632893189524,999.703,0.0006265982489119205,0.012317648470869164,0.03531764847086916,,1.8751106641676077e-155,1.0,10469.150390625
49,1691.231201171875,0.5,-23.752099990844727,10651.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4965625493541685,0.002720890681392704,999.703,0.0006265982489119205,0.012324080276303363,0.03532408027630336,,2.9736147702824647e-158,1.0,10651.650390625
49,1690.941162109375,0.5,-24.0,10791.65625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.005859375,0.1151,0.00037,7.5,0.38154563595337265,0.0027252119136772566,999.703,0.0006265982489119205,0.012330601063293315,0.03533060106329332,,2.113736699867405e-160,1.0,10791.65625
49,1690.85302734375,0.5,-24.074899673461914,10834.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.494140625,0.1151,0.00037,7.5,0.11566199892996418,0.002721834051208423,999.703,0.0006265982489119205,0.01232550442049109,0.03532550442049109,,4.711071936558325e-161,1.0,10834.150390625
49,1690.4708251953125,0.5,-24.39430046081543,11016.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.4980917036372785,0.0027292696089713893,999.703,0.0006265982489119205,0.01233671789768377,0.03533671789768377,,7.45376841610428e-164,1.0,11016.650390625
49,1690.0843505859375,0.5,-24.710500717163086,11199.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.49934479651427466,0.002736135871311094,999.703,0.0006265982489119205,0.012347054754264888,0.03534705475426489,,1.1770983980471307e-166,1.0,11199.150390625
49,1689.7237548828125,0.5,-25.0,11367.931640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,168.78125,0.1151,0.00037,7.5,0.46242739524740606,0.0027398031194069607,999.703,0.0006265982489119205,0.012352568551912425,0.035352568551912426,,3.0160770399914e-169,1.0,11367.931640625
49,1689.6942138671875,0.5,-25.023399353027344,11381.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.71875,0.1151,0.00037,7.5,0.03768555859019149,0.0027470111045242085,999.703,0.0006265982489119205,0.012363391612243863,0.03536339161224386,,1.8567273799754034e-169,1.0,11381.650390625
49,1689.300048828125,0.5,-25.333099365234375,11564.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5012785409133105,0.0027467317310318384,999.703,0.0006265982489119205,0.01236297247536391,0.03536297247536391,,2.9236366431902747e-172,1.0,11564.150390625
49,1688.9013671875,0.5,-25.63960075378418,11746.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5028818467139174,0.002755516968295438,999.703,0.0006265982489119205,0.012376139160565897,0.035376139160565895,,4.592562509873693e-175,1.0,11746.650390625
49,1688.4990234375,0.5,-25.942899703979492,11929.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5038558785542163,0.002760854129064199,999.703,0.0006265982489119205,0.012384124455120002,0.03538412445512,,7.203670697693955e-178,1.0,11929.150390625
49,1688.4222412109375,0.5,-26.0,11963.74609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.595703125,0.1151,0.00037,7.5,0.09568674997890095,0.0027658564889740463,999.703,0.0006265982489119205,0.012391599493279651,0.03539159949327965,,2.117409581504431e-178,1.0,11963.74609375
49,1688.092041015625,0.5,-26.243000030517578,12111.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,147.904296875,0.1151,0.00037,7.5,0.4099770527919301,0.0027719076555187475,999.703,0.0006265982489119205,0.012400629729863964,0.035400629729863964,,1.1268863453546553e-180,1.0,12111.650390625
49,1687.6810302734375,0.5,-26.54010009765625,12294.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5071471976530314,0.002778888754263186,999.703,0.0006265982489119205,0.012411031404673931,0.03541103140467393,,1.7589207848286297e-183,1.0,12294.150390625
49,1687.2657470703125,0.5,-26.8341007232666,12476.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5088187365428264,0.002788047871467542,999.703,0.0006265982489119205,0.012424651888845239,0.035424651888845235,,2.7386271092220648e-186,1.0,12476.650390625
49,1687.02734375,0.5,-27.0,12580.46875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.818359375,0.1151,0.00037,7.5,0.29044571464679797,0.0027976334474491688,999.703,0.0006265982489119205,0.012438874649816002,0.035438874649816,,6.913120318952184e-188,1.0,12580.46875
49,1686.845947265625,0.5,-27.125099182128906,12659.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.681640625,0.1151,0.00037,7.5,0.22035083370146544,0.0028005368463485244,999.703,0.0006265982489119205,0.012443176205564484,0.03544317620556448,,4.251530100237606e-189,1.0,12659.150390625
49,1686.4217529296875,0.5,-27.413000106811523,12841.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5126673161754732,0.002809135979043689,999.703,0.0006265982489119205,0.012455898908333355,0.03545589890833335,,6.581960635932623e-192,1.0,12841.650390625
49,1685.99365234375,0.5,-27.697999954223633,13024.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5142907978031072,0.0028180317687841487,999.703,0.0006265982489119205,0.012469033231538992,0.03546903323153899,,1.01653958031845e-194,1.0,13024.150390625
49,1685.560546875,0.5,-27.980100631713867,13206.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5168763288269317,0.002832199062065379,999.703,0.0006265982489119205,0.012489893800987787,0.035489893800987785,,1.5640114318667056e-197,1.0,13206.650390625
49,1685.529541015625,0.5,-28.0,13219.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.97265625,0.1151,0.00037,7.5,0.03684220641831083,0.0028399894137571733,999.703,0.0006265982489119205,0.012501335038734337,0.03550133503873434,,9.867952929036336e-198,1.0,13219.623046875
49,1685.123046875,0.5,-28.259199142456055,13389.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.52734375,0.1151,0.00037,7.5,0.4821013190320178,0.0028437968080415807,999.703,0.0006265982489119205,0.012506919127281337,0.035506919127281336,,2.3990406545925904e-200,1.0,13389.150390625
49,1684.6810302734375,0.5,-28.535400390625,13571.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5212156996359043,0.0028559764363611196,999.703,0.0006265982489119205,0.012524748890682154,0.035524748890682155,,3.667673497341135e-203,1.0,13571.650390625
49,1684.2342529296875,0.5,-28.808799743652344,13754.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5237911808383908,0.002870088662128169,999.703,0.0006265982489119205,0.012545344503237726,0.03554534450323772,,5.586133932879393e-206,1.0,13754.150390625
49,1683.9163818359375,0.5,-29.0,13882.904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.75390625,0.1151,0.00037,7.5,0.3709441605811187,0.0028810322838738623,999.703,0.0006265982489119205,0.012561269374403347,0.03556126937440335,,5.736247704701602e-208,1.0,13882.904296875
49,1683.782958984375,0.5,-29.07939910888672,13936.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.74609375,0.1151,0.00037,7.5,0.15526067052242795,0.0028887805548180505,999.703,0.0006265982489119205,0.012572520086809575,0.03557252008680958,,8.478269665236935e-209,1.0,13936.650390625
49,1683.3270263671875,0.5,-29.347200393676758,14119.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5287646731303435,0.0028973406746868138,999.703,0.0006265982489119205,0.012584926261714948,0.035584926261714944,,1.2820079032965478e-211,1.0,14119.150390625
49,1682.8662109375,0.5,-29.612199783325195,14301.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,0.5315783448863579,0.0029127580541718242,999.703,0.0006265982489119205,0.012607209160295863,0.03560720916029586,,1.930670072578457e-214,1.0,14301.650390625
