flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
43,0.375,0.5,-39.835201263427734,22660.76171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.1279,0.577,7.5,1.9809999465942383,63.391998291015625,999.703,0.9771545665464274,71.82688859114062,71.84988859114061,,0.0,1.0,22660.76171875
43,0.10000000149011612,0.5,-39.835201263427734,22660.76171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.1279,0.577,7.5,0.2749999985098839,inf,999.703,0.9771545665464274,,,,0.0,1.0,22660.76171875
44,1418.1014404296875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.00400000004703903,999.703,0.9771545665464274,28.82231703680139,28.84531703680139,,100.0,1.0,0.0
44,1418.1014404296875,0.5,-9.082799911499023,2270.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2270.699951171875,0.1279,0.577,7.5,9.082799911499023,0.00400000004703903,999.703,0.9771545665464274,28.82231703680139,28.84531703680139,,0.0,1.0,2270.699951171875
44,1417.999755859375,0.5,-9.104900360107422,2453.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.10405854923229622,0.0005701838314098423,999.703,0.9771545665464274,15.056147410070006,15.079147410070005,,0.0,1.0,2453.199951171875
44,1417.8980712890625,0.5,-9.138999938964844,2635.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.10724986302038474,0.000587670482303478,999.703,0.9771545665464274,15.208516430238065,15.231516430238065,,0.0,1.0,2635.699951171875
44,1417.79638671875,0.5,-9.191800117492676,2818.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.11457578580227452,0.00062781252494397,999.703,0.9771545665464274,15.54720114580704,15.57020114580704,,0.0,1.0,2818.199951171875
44,1417.6947021484375,0.5,-9.273300170898438,3000.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.13031504343236727,0.000714055032506122,999.703,0.9771545665464274,16.228789242764062,16.251789242764062,,0.0,1.0,3000.699951171875
44,1417.5928955078125,0.5,-9.399299621582031,3183.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.16198905409908188,0.000887611255337435,999.703,0.9771545665464274,17.449506906835275,17.472506906835275,,0.0,1.0,3183.199951171875
44,1417.4910888671875,0.5,-9.594099998474121,3365.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.21979940607892495,0.0012043803072817807,999.703,0.9771545665464274,19.3180568930141,19.3410568930141,,0.0,1.0,3365.699951171875
44,1417.3892822265625,0.5,-9.895000457763672,3548.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.31765654168615903,0.0017405837900611454,999.703,0.9771545665464274,21.841067969355002,21.864067969355002,,0.0,1.0,3548.199951171875
44,1417.362060546875,0.5,-10.0,3596.88671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,48.686767578125,0.1279,0.577,7.5,0.10847084269446469,0.0022279327236175094,999.703,0.9771545665464274,23.714260320163373,23.737260320163372,,0.0,1.0,3596.88671875
44,1417.287353515625,0.5,-10.3056001663208,3730.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,133.813232421875,0.1279,0.577,7.5,0.3145991134340489,0.002351031416999236,999.703,0.9771545665464274,24.143211359484443,24.166211359484443,,0.0,1.0,3730.699951171875
44,1417.1854248046875,0.5,-10.722399711608887,3913.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.4290819537870774,0.002351133993353849,999.703,0.9771545665464274,24.14356248007145,24.16656248007145,,0.0,1.0,3913.199951171875
44,1417.117431640625,0.5,-11.0,4034.81982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,121.619873046875,0.1279,0.577,7.5,0.28580586151102516,0.002349993092007827,999.703,0.9771545665464274,24.139656580516043,24.162656580516042,,0.0,1.0,4034.81982421875
44,1417.0833740234375,0.5,-11.138999938964844,4095.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,60.880126953125,0.1279,0.577,7.5,0.14311151009167844,0.002350709784193912,999.703,0.9771545665464274,24.142110338761075,24.165110338761075,,0.0,1.0,4095.699951171875
44,1416.9813232421875,0.5,-11.555399894714355,4278.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.500244140625,0.1279,0.577,7.5,0.42872285348687755,0.00234916317786691,999.703,0.9771545665464274,24.136814557810933,24.159814557810932,,0.0,1.0,4278.2001953125
44,1416.8792724609375,0.5,-11.971799850463867,4460.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.42872285348687755,0.0023491663204760413,999.703,0.9771545665464274,24.136825320869136,24.159825320869135,,0.0,1.0,4460.7001953125
44,1416.872314453125,0.5,-12.0,4473.064453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.3642578125,0.1279,0.577,7.5,0.029045865567737222,0.0023491798705760143,999.703,0.9771545665464274,24.136871728221454,24.159871728221454,,0.0,1.0,4473.064453125
44,1416.7772216796875,0.5,-12.387999534606934,4643.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,170.1357421875,0.1279,0.577,7.5,0.39948250827193016,0.0023480222505608255,999.703,0.9771545665464274,24.132906384538376,24.155906384538376,,0.0,1.0,4643.2001953125
44,1416.675048828125,0.5,-12.804100036621094,4825.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.4284611060211285,0.0023477320877870055,999.703,0.9771545665464274,24.13191224865453,24.15491224865453,,0.0,1.0,4825.7001953125
44,1416.626953125,0.5,-13.0,4911.6220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,85.921875,0.1279,0.577,7.5,0.20171760535695674,0.0023476862598372852,999.703,0.9771545665464274,24.131755228572203,24.154755228572203,,0.0,1.0,4911.6220703125
44,1416.5728759765625,0.5,-13.220100402832031,5008.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,96.578125,0.1279,0.577,7.5,0.22664625589220272,0.00234676595649587,999.703,0.9771545665464274,24.128601565050946,24.151601565050946,,0.0,1.0,5008.2001953125
44,1416.470703125,0.5,-13.63599967956543,5190.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.42826568854366165,0.002346661307088557,999.703,0.9771545665464274,24.12824290389286,24.15124290389286,,0.0,1.0,5190.7001953125
44,1416.3812255859375,0.5,-14.0,5350.4931640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,159.79296875,0.1279,0.577,7.5,0.37483658209031717,0.0023457639283037427,999.703,0.9771545665464274,24.125166911944085,24.148166911944084,,0.0,1.0,5350.4931640625
44,1416.3685302734375,0.5,-14.0516996383667,5373.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,22.70703125,0.1279,0.577,7.5,0.05323554796111461,0.0023444521379744265,999.703,0.9771545665464274,24.12066900811178,24.14366900811178,,0.0,1.0,5373.2001953125
44,1416.2662353515625,0.5,-14.467300415039062,5555.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.4280049726487812,0.0023452327268426365,999.703,0.9771545665464274,24.123345715413414,24.146345715413414,,0.0,1.0,5555.7001953125
44,1416.1639404296875,0.5,-14.882800102233887,5738.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.42790681357090954,0.0023446948688816962,999.703,0.9771545665464274,24.121501417203678,24.144501417203678,,0.0,1.0,5738.2001953125
44,1416.1351318359375,0.5,-15.0,5789.6767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,51.4765625,0.1279,0.577,7.5,0.12068865361018799,0.0023445359936415332,999.703,0.9771545665464274,24.120956584989294,24.143956584989294,,0.0,1.0,5789.6767578125
44,1413.554931640625,0.5,-15.297100067138672,5920.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,131.0234375,0.1279,0.577,7.5,2.5972488324734053,0.01982278042791699,999.703,0.9771545665464274,49.13946407195215,49.16246407195215,,0.0,1.0,5920.7001953125
44,1409.9287109375,0.5,-15.707300186157227,6103.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,3.649347986341561,0.019996427322419512,999.703,0.9771545665464274,49.2825338076474,49.3055338076474,,0.0,1.0,6103.2001953125
44,1407.29443359375,0.5,-16.0,6234.6025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,131.40234375,0.1279,0.577,7.5,2.650488691697844,0.020170787035127324,999.703,0.9771545665464274,49.425359877366795,49.4483598773668,,0.0,1.0,6234.6025390625
44,1406.2646484375,0.5,-16.11319923400879,6285.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,51.09765625,0.1279,0.577,7.5,1.0359881923135097,0.020274671449603127,999.703,0.9771545665464274,49.51006546367198,49.53306546367198,,0.0,1.0,6285.7001953125
44,1402.5625,0.5,-16.514999389648438,6468.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,3.723888615191885,0.020404869124339097,999.703,0.9771545665464274,49.615818860710384,49.63881886071039,,0.0,1.0,6468.2001953125
44,1398.8216552734375,0.5,-16.912599563598633,6650.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,3.76191509295142,0.020613233386035178,999.703,0.9771545665464274,49.784131177237896,49.8071311772379,,0.0,1.0,6650.7001953125
44,1397.988525390625,0.5,-17.0,6691.0859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.3857421875,0.1279,0.577,7.5,0.8377017595292011,0.02074251243520498,999.703,0.9771545665464274,49.88799062238659,49.91099062238659,,0.0,1.0,6691.0859375
44,1395.0416259765625,0.5,-17.306100845336914,6833.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,142.1142578125,0.1279,0.577,7.5,2.9627544420889627,0.02084769317092663,999.703,0.9771545665464274,49.972172183440904,49.99517218344091,,0.0,1.0,6833.2001953125
44,1391.22216796875,0.5,-17.695499420166016,7015.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,3.8392565326534207,0.021037022096731074,999.703,0.9771545665464274,50.12299111867749,50.14599111867749,,0.0,1.0,7015.7001953125
44,1389.97705078125,0.5,-17.82069969177246,7074.7900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.08984375,0.1279,0.577,7.5,1.25139598793437,0.02117785237728556,999.703,0.9771545665464274,50.234590273594165,50.25759027359417,,0.0,1.0,7074.7900390625
44,1388.1053466796875,0.5,-18.0,7159.7412109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.951171875,0.1279,0.577,7.5,1.88027254522752,0.022133568068892752,999.703,0.9771545665464274,50.97916318856593,51.00216318856593,,0.0,1.0,7159.7412109375
44,1387.2548828125,0.5,-18.080900192260742,7198.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.458984375,0.1279,0.577,7.5,0.8543030085978527,0.022213353329038676,999.703,0.9771545665464274,51.04034489364732,51.063344893647326,,0.0,1.0,7198.2001953125
44,1383.1943359375,0.5,-18.462299346923828,7380.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.0784195761655,0.02234750452693425,999.703,0.9771545665464274,51.142886603879,51.165886603879,,0.0,1.0,7380.7001953125
44,1379.09130859375,0.5,-18.839799880981445,7563.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.120356785130866,0.022577297452771868,999.703,0.9771545665464274,51.317585011323956,51.34058501132396,,0.0,1.0,7563.2001953125
44,1377.323974609375,0.5,-19.0,7641.2255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.025390625,0.1279,0.577,7.5,1.774579806731828,0.02274361964120994,999.703,0.9771545665464274,51.44329210396941,51.466292103969415,,0.0,1.0,7641.2255859375
44,1374.9454345703125,0.5,-19.21339988708496,7745.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,104.474609375,0.1279,0.577,7.5,2.38809384849744,0.022858126608788193,999.703,0.9771545665464274,51.529481215966335,51.55248121596634,,0.0,1.0,7745.7001953125
44,1370.75634765625,0.5,-19.583099365234375,7928.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.205368815896369,0.023043116799432158,999.703,0.9771545665464274,51.66811678649328,51.69111678649328,,0.0,1.0,7928.2001953125
44,1366.5234375,0.5,-19.948999404907227,8110.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.248695238531118,0.02328052185496503,999.703,0.9771545665464274,51.844950309666004,51.86795030966601,,0.0,1.0,8110.7001953125
44,1365.9267578125,0.5,-20.0,8136.275390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.5751953125,0.1279,0.577,7.5,0.5988553332608091,0.023415474483908072,999.703,0.9771545665464274,51.94493570267891,51.967935702678915,,0.0,1.0,8136.275390625
44,1362.246337890625,0.5,-20.311199188232422,8293.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.9248046875,0.1279,0.577,7.5,3.693553266989783,0.023537090100861514,999.703,0.9771545665464274,52.03471123224531,52.05771123224531,,0.0,1.0,8293.2001953125
44,1357.924560546875,0.5,-20.66950035095215,8475.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.336604562576246,0.023762216781239708,999.703,0.9771545665464274,52.20008498160969,52.223084981609695,,0.0,1.0,8475.7001953125
44,1353.85888671875,0.5,-21.0,8645.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.9755859375,0.1279,0.577,7.5,4.079084908986493,0.023998063524760384,999.703,0.9771545665464274,52.372216963226364,52.39521696322637,,0.0,1.0,8645.67578125
44,1353.5577392578125,0.5,-21.024200439453125,8658.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.5244140625,0.1279,0.577,7.5,0.30211827898825894,0.02412234835742512,999.703,0.9771545665464274,52.462472408330385,52.48547240833039,,0.0,1.0,8658.2001953125
44,1349.1453857421875,0.5,-21.375200271606445,8840.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.426292402114885,0.02425365699788978,999.703,0.9771545665464274,52.55749237259736,52.58049237259736,,0.0,1.0,8840.7001953125
44,1344.6868896484375,0.5,-21.72260093688965,9023.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.472010134181632,0.024504165118803465,999.703,0.9771545665464274,52.737822670907065,52.76082267090707,,0.0,1.0,9023.2001953125
44,1341.059814453125,0.5,-22.0,9170.28515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,147.0849609375,0.1279,0.577,7.5,3.637667482421354,0.024731743199544975,999.703,0.9771545665464274,52.90058421968954,52.923584219689545,,0.0,1.0,9170.28515625
44,1340.181884765625,0.5,-22.0664005279541,9205.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,35.4150390625,0.1279,0.577,7.5,0.8804371450060652,0.024860544229593568,999.703,0.9771545665464274,52.99225932543908,53.01525932543908,,0.0,1.0,9205.7001953125
44,1335.6297607421875,0.5,-22.406700134277344,9388.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.564826058769443,0.025012745527503797,999.703,0.9771545665464274,53.10018250424033,53.12318250424033,,0.0,1.0,9388.2001953125
44,1333.72802734375,0.5,-22.54680061340332,9463.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.6904296875,0.1279,0.577,7.5,1.9068870084470058,0.025193237986888075,999.703,0.9771545665464274,53.227600494443244,53.25060049444325,,0.0,1.0,9463.890625
44,1330.9139404296875,0.5,-22.74340057373047,9570.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.8095703125,0.1279,0.577,7.5,2.8209460654713765,0.02641098599327704,999.703,0.9771545665464274,54.07175061965915,54.09475061965915,,0.0,1.0,9570.7001953125
44,1327.19091796875,0.5,-23.0,9711.0283203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.328125,0.1279,0.577,7.5,3.7318547011113616,0.026593775845799705,999.703,0.9771545665464274,54.19620707142174,54.21920707142174,,0.0,1.0,9711.0283203125
44,1326.066162109375,0.5,-23.07670021057129,9753.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.171875,0.1279,0.577,7.5,1.1273680257573722,0.026732698647081075,999.703,0.9771545665464274,54.29041478506927,54.31341478506927,,0.0,1.0,9753.2001953125
44,1321.1678466796875,0.5,-23.4064998626709,9935.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.909405448650546,0.026900851773427648,999.703,0.9771545665464274,54.4040088584393,54.4270088584393,,0.0,1.0,9935.7001953125
44,1316.2181396484375,0.5,-23.732900619506836,10118.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,4.960457352832374,0.02718058823469794,999.703,0.9771545665464274,54.59193766900928,54.61493766900929,,0.0,1.0,10118.2001953125
44,1312.0914306640625,0.5,-24.0,10268.9296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.7294921875,0.1279,0.577,7.5,4.135343893895787,0.027435532581451445,999.703,0.9771545665464274,54.7620911635214,54.7850911635214,,0.0,1.0,10268.9296875
44,1311.217041015625,0.5,-24.055999755859375,10300.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.7705078125,0.1279,0.577,7.5,0.8761810486143629,0.02757844016171603,999.703,0.9771545665464274,54.85700905985118,54.88000905985118,,0.0,1.0,10300.7001953125
44,1306.1634521484375,0.5,-24.375699996948242,10483.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.063691211232545,0.027746253212233122,999.703,0.9771545665464274,54.96805126973026,54.991051269730264,,0.0,1.0,10483.2001953125
44,1301.0572509765625,0.5,-24.692100524902344,10665.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.115994497822223,0.02803284656340944,999.703,0.9771545665464274,55.15665988847574,55.17965988847574,,0.0,1.0,10665.7001953125
44,1295.9852294921875,0.5,-25.0,10845.126953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,179.4267578125,0.1279,0.577,7.5,5.081358482209948,0.028319959320225473,999.703,0.9771545665464274,55.34432570876631,55.367325708766316,,0.0,1.0,10845.126953125
44,1295.8978271484375,0.5,-25.005199432373047,10848.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.0732421875,0.1279,0.577,7.5,0.08755686032513416,0.028490061955175526,999.703,0.9771545665464274,55.454912374005076,55.47791237400508,,0.0,1.0,10848.2001953125
44,1290.6844482421875,0.5,-25.315099716186523,11030.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.222581526988365,0.0286168850793883,999.703,0.9771545665464274,55.53707617398216,55.56007617398216,,0.0,1.0,11030.7001953125
44,1285.4166259765625,0.5,-25.62179946899414,11213.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.276742950020093,0.0289136600001101,999.703,0.9771545665464274,55.7284009938785,55.751400993878505,,0.0,1.0,11213.2001953125
44,1280.09375,0.5,-25.925399780273438,11395.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.331527155597641,0.029213847427932278,999.703,0.9771545665464274,55.92059852834168,55.94359852834168,,0.0,1.0,11395.7001953125
44,1278.7681884765625,0.5,-26.0,11440.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1591796875,0.1279,0.577,7.5,1.327659047045286,0.029399538615020065,999.703,0.9771545665464274,56.0388305712503,56.061830571250304,,0.0,1.0,11440.859375
44,1277.47900390625,0.5,-26.072200775146484,11484.6640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.8046875,0.1279,0.577,7.5,1.2912047894364311,0.029476406821448756,999.703,0.9771545665464274,56.08762788592052,56.11062788592052,,0.0,1.0,11484.6640625
44,1274.5909423828125,0.5,-26.225799560546875,11578.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,93.5361328125,0.1279,0.577,7.5,2.8921431413463283,0.030920063235282992,999.703,0.9771545665464274,56.988734968034,57.011734968034006,,0.0,1.0,11578.2001953125
44,1268.911865234375,0.5,-26.523099899291992,11760.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.686853677502435,0.031160842068506493,999.703,0.9771545665464274,57.136279048120805,57.15927904812081,,0.0,1.0,11760.7001953125
44,1263.17333984375,0.5,-26.81730079650879,11943.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.74606194073567,0.031485270908140656,999.703,0.9771545665464274,57.33388491074016,57.35688491074016,,0.0,1.0,11943.2001953125
44,1259.5498046875,0.5,-27.0,12057.4716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,114.271484375,0.1279,0.577,7.5,3.6281380937797882,0.03175016158776303,999.703,0.9771545665464274,57.49422251663315,57.517222516633154,,0.0,1.0,12057.4716796875
44,1257.375,0.5,-27.10849952697754,12125.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,68.228515625,0.1279,0.577,7.5,2.177509489330947,0.03191494742900538,999.703,0.9771545665464274,57.59351744695956,57.61651744695956,,0.0,1.0,12125.7001953125
44,1251.5159912109375,0.5,-27.396699905395508,12308.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.866092690064817,0.032142973644190775,999.703,0.9771545665464274,57.73035696601859,57.75335696601859,,0.0,1.0,12308.2001953125
44,1245.595947265625,0.5,-27.681900024414062,12490.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.926909770050442,0.03247621791808462,999.703,0.9771545665464274,57.92917912661959,57.95217912661959,,0.0,1.0,12490.7001953125
44,1239.614013671875,0.5,-27.96419906616211,12673.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,5.988591008660272,0.03281419730772752,999.703,0.9771545665464274,58.129441973940914,58.15244197394092,,0.0,1.0,12673.2001953125
44,1238.845458984375,0.5,-28.0,12696.5087890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.30859375,0.1279,0.577,7.5,0.7693880779826834,0.033008772911608336,999.703,0.9771545665464274,58.24411072277137,58.26711072277137,,0.0,1.0,12696.5087890625
44,1233.5697021484375,0.5,-28.243499755859375,12855.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,159.19140625,0.1279,0.577,7.5,5.2813731474915535,0.03317624532568983,999.703,0.9771545665464274,58.342446518151945,58.36544651815195,,0.0,1.0,12855.7001953125
44,1227.462158203125,0.5,-28.520000457763672,13038.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.113799610886584,0.03350027184047443,999.703,0.9771545665464274,58.53177159677468,58.554771596774685,,0.0,1.0,13038.2001953125
44,1221.291015625,0.5,-28.79360008239746,13220.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.177204665068741,0.033847696794897214,999.703,0.9771545665464274,58.73341674800012,58.75641674800012,,0.0,1.0,13220.7001953125
44,1221.22998046875,0.5,-28.796199798583984,13222.494140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.7939453125,0.1279,0.577,7.5,0.06109049699185943,0.03405371198675235,999.703,0.9771545665464274,58.852336802260346,58.87533680226035,,0.0,1.0,13222.494140625
44,1216.3282470703125,0.5,-29.0,13359.66015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,137.166015625,0.1279,0.577,7.5,4.905968286837457,0.03576664572841387,999.703,0.9771545665464274,59.823014916172305,59.84601491617231,,0.0,1.0,13359.66015625
