flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
44,40.0,0.5,-41.912601470947266,25384.056640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.13671875,0.023,1e-05,6.8,56.249015785454404,1.2461919550909846,999.703,8.1e-06,0.02941161212777163,0.05241161212777163,,0.0,1.0,25384.056640625
44,38.01900100708008,0.5,-41.914100646972656,25384.96484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.908203125,0.023,1e-05,6.8,1.9809995601913948,2.1812296232645036,999.703,8.1e-06,0.035445217417572006,0.058445217417572005,,0.0,1.0,25384.96484375
44,36.03799819946289,0.5,-41.91569900512695,25385.828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,0.023,1e-05,6.8,1.9810034524290887,2.2947370308680846,999.703,8.1e-06,0.03604968632779003,0.05904968632779003,,0.0,1.0,25385.828125
44,34.055999755859375,0.5,-41.917198181152344,25386.64453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.81640625,0.023,1e-05,6.8,1.981999010588934,2.427711706750082,999.703,8.1e-06,0.03673298485328783,0.05973298485328783,,0.0,1.0,25386.64453125
44,32.07500076293945,0.5,-41.918701171875,25387.4140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,0.023,1e-05,6.8,1.980999563081945,2.574293848471969,999.703,8.1e-06,0.037457882400992036,0.060457882400992036,,0.0,1.0,25387.4140625
44,30.0939998626709,0.5,-41.92020034790039,25388.138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.023,1e-05,6.8,1.9810014675394814,2.733888817736427,999.703,8.1e-06,0.03821649015172311,0.06121649015172311,,0.0,1.0,25388.138671875
44,28.11199951171875,0.5,-41.92169952392578,25388.81640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.677734375,0.023,1e-05,6.8,1.9820009179370213,2.924450922143386,999.703,8.1e-06,0.039084566076249265,0.062084566076249265,,0.0,1.0,25388.81640625
44,26.131000518798828,0.5,-41.923099517822266,25389.447265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.630859375,0.023,1e-05,6.8,1.9809994876154449,3.1401601785111697,999.703,8.1e-06,0.04002282895306526,0.06302282895306527,,0.0,1.0,25389.447265625
44,24.149999618530273,0.5,-41.92449951171875,25390.03125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.583984375,0.023,1e-05,6.8,1.9810013949636014,3.3922164355229563,999.703,8.1e-06,0.04106624875766111,0.0640662487576611,,0.0,1.0,25390.03125
44,22.16900062561035,0.5,-41.92580032348633,25390.5703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.023,1e-05,6.8,1.9809994200052152,3.6748974747922833,999.703,8.1e-06,0.04217666711930609,0.06517666711930609,,0.0,1.0,25390.5703125
44,20.187999725341797,0.5,-41.927101135253906,25391.064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.494140625,0.023,1e-05,6.8,1.9810013273534368,4.008982923339762,999.703,8.1e-06,0.04341787703469321,0.0664178770346932,,0.0,1.0,25391.064453125
44,18.20599937438965,0.5,-41.92829895019531,25391.51171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.023,1e-05,6.8,1.982000712899739,4.431372772946141,999.703,8.1e-06,0.044892102296313546,0.06789210229631354,,0.0,1.0,25391.51171875
44,16.225000381469727,0.5,-41.92940139770508,25391.912109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.400390625,0.023,1e-05,6.8,1.9809992996819197,4.947666543595819,999.703,8.1e-06,0.04657190356673338,0.06957190356673337,,0.0,1.0,25391.912109375
44,14.244000434875488,0.5,-41.93040084838867,25392.265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.353515625,0.023,1e-05,6.8,1.9810001987147916,5.60371326929267,999.703,8.1e-06,0.04854551923798223,0.07154551923798223,,0.0,1.0,25392.265625
44,12.26200008392334,0.5,-41.93130111694336,25392.576171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.310546875,0.023,1e-05,6.8,1.9820005554131184,6.382291096676205,999.703,8.1e-06,0.05069705343034796,0.07369705343034796,,0.0,1.0,25392.576171875
44,10.281000137329102,0.5,-41.932098388671875,25392.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,0.023,1e-05,6.8,1.9810001070289178,7.5691944387970596,999.703,8.1e-06,0.053662850251198754,0.07666285025119876,,0.0,1.0,25392.837890625
44,8.300000190734863,0.5,-41.932701110839844,25393.052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,0.023,1e-05,6.8,1.9810000382837922,9.220654723648197,999.703,8.1e-06,0.05731185104992193,0.08031185104992193,,0.0,1.0,25393.052734375
44,6.318999767303467,0.5,-41.933101654052734,25393.22265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.023,1e-05,6.8,1.9810004639247911,11.65830158079877,999.703,8.1e-06,0.06197296537472862,0.08497296537472862,,0.0,1.0,25393.22265625
44,4.3379998207092285,0.5,-41.93339920043945,25393.34765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,0.023,1e-05,6.8,1.9809999689399864,15.847999751519891,999.703,8.1e-06,0.06865128449037175,0.09165128449037174,,0.0,1.0,25393.34765625
44,2.3559999465942383,0.5,-41.93349838256836,25393.42578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.023,1e-05,6.8,1.9819998765965985,25.36959842043646,999.703,8.1e-06,0.08030853677865953,0.10330853677865953,,0.0,1.0,25393.42578125
44,0.375,0.5,-41.93349838256836,25393.45703125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.023,1e-05,6.8,1.9809999465942383,63.391998291015625,999.703,8.1e-06,0.010811899763314732,0.03381189976331473,,0.0,1.0,25393.45703125
44,0.10000000149011612,0.5,-41.93349838256836,25393.45703125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.023,1e-05,6.8,0.2749999985098839,inf,999.703,8.1e-06,,,,0.0,1.0,25393.45703125
45,1474.3504638671875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000023568818,999.703,8.1e-06,0.004338542407325184,0.027338542407325184,,100.0,1.0,0.0
45,1474.3504638671875,0.5,-9.063799858093262,2265.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2265.949951171875,0.023,1e-05,6.8,9.063799858093262,0.004000000023568818,999.703,8.1e-06,0.004338542407325184,0.027338542407325184,,1.248607184721032e-25,1.0,2265.949951171875
45,1474.26904296875,0.5,-9.080699920654297,2448.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.08315632758207034,0.0004556511100387416,999.703,8.1e-06,0.0021031390784518084,0.025103139078451808,,1.2787409768360894e-27,1.0,2448.449951171875
45,1474.1876220703125,0.5,-9.106599807739258,2630.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.0854410138831663,0.0004681699390858427,999.703,8.1e-06,0.002122226290620207,0.025122226290620206,,1.3050480629863425e-29,1.0,2630.949951171875
45,1474.106201171875,0.5,-9.146599769592285,2813.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.0907158180838013,0.000497072975801651,999.703,8.1e-06,0.002165029906162884,0.025165029906162883,,1.3215325661551042e-31,1.0,2813.449951171875
45,1474.024658203125,0.5,-9.208100318908691,2995.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.10213507389130921,0.0005596442405003245,999.703,8.1e-06,0.002252308427089901,0.0252523084270899,,1.3170784604619867e-33,1.0,2995.949951171875
45,1473.943115234375,0.5,-9.302800178527832,3178.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.12496927288117035,0.000684763139074906,999.703,8.1e-06,0.0024090028119197774,0.025409002811919778,,1.2756338201601448e-35,1.0,3178.449951171875
45,1473.861572265625,0.5,-9.4483003616333,3360.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.1667919633444262,0.0009139285662708285,999.703,8.1e-06,0.0026523322924909346,0.025652332292490934,,1.1818283772736626e-37,1.0,3360.949951171875
45,1473.780029296875,0.5,-9.672300338745117,3543.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.23838046375208213,0.0013061943219292171,999.703,8.1e-06,0.0029876274845654486,0.02598762748456545,,1.029930044119821e-39,1.0,3543.449951171875
45,1473.70166015625,0.5,-10.0,3718.583984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,175.134033203125,0.023,1e-05,6.8,0.3369403362449589,0.0019238998273634613,999.703,8.1e-06,0.003399262219759498,0.0263992622197595,,1.0113153410655453e-41,1.0,3718.583984375
45,1473.6983642578125,0.5,-10.016799926757812,3725.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.365966796875,0.023,1e-05,6.8,0.017120177732085008,0.002324226840032488,999.703,8.1e-06,0.0036203455091106665,0.026620345509110667,,8.312432729953407e-42,1.0,3725.949951171875
45,1473.6168212890625,0.5,-10.433600425720215,3908.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4247021446706751,0.00232713503929137,999.703,8.1e-06,0.0036218548709394463,0.026621854870939446,,6.452282765681412e-44,1.0,3908.449951171875
45,1473.53515625,0.5,-10.850299835205078,4090.949951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4246263963416705,0.0023267199799543586,999.703,8.1e-06,0.003621639531184996,0.026621639531184994,,5.0085925971566795e-46,1.0,4090.949951171875
45,1473.5057373046875,0.5,-11.0,4156.52783203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,65.577880859375,0.023,1e-05,6.8,0.15256347427522302,0.002326447153764844,999.703,8.1e-06,0.00362149797042649,0.02662149797042649,,8.740423358586442e-47,1.0,4156.52783203125
45,1473.4532470703125,0.5,-11.266900062561035,4273.4501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,116.92236328125,0.023,1e-05,6.8,0.272012624890513,0.002326437964961436,999.703,8.1e-06,0.0036214932024584965,0.026621493202458497,,3.8880036344283243e-48,1.0,4273.4501953125
45,1473.37158203125,0.5,-11.683300018310547,4455.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.42433253676011573,0.0023251097904663878,999.703,8.1e-06,0.00362080389536983,0.02662080389536983,,3.0185280033806064e-50,1.0,4455.9501953125
45,1473.3094482421875,0.5,-12.0,4594.783203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,138.8330078125,0.023,1e-05,6.8,0.32273748797647167,0.0023246452199057925,999.703,8.1e-06,0.003620562726695098,0.026620562726695097,,7.494179776246831e-52,1.0,4594.783203125
45,1473.289794921875,0.5,-12.099599838256836,4638.4501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,43.6669921875,0.023,1e-05,6.8,0.10152034663107493,0.002324876103102331,999.703,8.1e-06,0.0036206825871961446,0.026620682587196146,,2.3435843968130615e-52,1.0,4638.4501953125
45,1473.2080078125,0.5,-12.515800476074219,4820.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4241604674878536,0.0023241669451389236,999.703,8.1e-06,0.003620314410299961,0.02662031441029996,,1.819650331332678e-54,1.0,4820.9501953125
45,1473.126220703125,0.5,-12.93179988861084,5003.4501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4239630201924834,0.0023230850421505937,999.703,8.1e-06,0.003619752569291687,0.026619752569291687,,1.4129923632908686e-56,1.0,5003.4501953125
45,1473.11279296875,0.5,-13.0,5033.3515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,29.9013671875,0.023,1e-05,6.8,0.06950941838297461,0.002324623417621934,999.703,8.1e-06,0.0036205514078664013,0.0266205514078664,,6.374488864388371e-57,1.0,5033.3515625
45,1473.04443359375,0.5,-13.347800254821777,5185.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,152.5986328125,0.023,1e-05,6.8,0.3544545406740953,0.0023227897533631145,999.703,8.1e-06,0.0036195991931246064,0.026619599193124607,,1.0972143511627324e-58,1.0,5185.9501953125
45,1472.9625244140625,0.5,-13.76360034942627,5368.4501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4237910244332504,0.0023221425996342486,999.703,8.1e-06,0.0036192630090615017,0.026619263009061502,,8.520834990592115e-61,1.0,5368.4501953125
45,1472.916015625,0.5,-14.0,5472.23291015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,103.78271484375,0.023,1e-05,6.8,0.24093123967522764,0.0023214967929675143,999.703,8.1e-06,0.003618927462500338,0.026618927462500337,,5.379066651847291e-62,1.0,5472.23291015625
45,1472.880615234375,0.5,-14.179300308227539,5550.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,78.71728515625,0.023,1e-05,6.8,0.18276156102116523,0.00232174624237094,999.703,8.1e-06,0.003619057078152837,0.026619057078152836,,6.61751591907842e-63,1.0,5550.9501953125
45,1472.7987060546875,0.5,-14.594799995422363,5733.4501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4234962854336221,0.0023205275914171073,999.703,8.1e-06,0.003618423770465312,0.026618423770465312,,5.139870623358574e-65,1.0,5733.4501953125
45,1472.71875,0.5,-15.0,5911.42724609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,177.97705078125,0.023,1e-05,6.8,0.4130133343984275,0.00232059882206981,999.703,8.1e-06,0.0036184607936622076,0.02661846079366221,,4.50290591022977e-67,1.0,5911.42724609375
45,1472.647705078125,0.5,-15.010299682617188,5915.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,4.52294921875,0.023,1e-05,6.8,0.0717876339367697,0.015871863791698623,999.703,8.1e-06,0.0068685725753290594,0.029868572575329058,,3.9338905939585063e-67,1.0,5915.9501953125
45,1469.7637939453125,0.5,-15.423399925231934,6098.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,2.9133477705911184,0.015963549427896538,999.703,8.1e-06,0.0068817728884667416,0.029881772888466742,,1.6843429431556908e-69,1.0,6098.4501953125
45,1466.8497314453125,0.5,-15.832300186157227,6280.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,2.9426110305799886,0.016123896057972542,999.703,8.1e-06,0.0069047376006843965,0.029904737600684395,,7.181556985492406e-72,1.0,6280.9501953125
45,1465.63671875,0.5,-16.0,6356.3642578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.4140625,0.023,1e-05,6.8,1.2245501323148011,0.0162376895199725,999.703,8.1e-06,0.006920942799667004,0.029920942799667005,,7.520566386954219e-73,1.0,6356.3642578125
45,1463.9051513671875,0.5,-16.236900329589844,6463.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,107.0859375,0.023,1e-05,6.8,1.7476977334138497,0.016320515785873842,999.703,8.1e-06,0.006932690446693285,0.029932690446693284,,3.0491300705109194e-74,1.0,6463.4501953125
45,1460.9300537109375,0.5,-16.637399673461914,6645.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.0019336749279124,0.016448951643440617,999.703,8.1e-06,0.006950828772325493,0.029950828772325494,,1.289172142277028e-76,1.0,6645.9501953125
45,1458.1817626953125,0.5,-17.0,6812.8583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,166.908203125,0.023,1e-05,6.8,2.7721079530513637,0.016608578255289774,999.703,8.1e-06,0.006973240886655145,0.029973240886655143,,8.662260904722746e-79,1.0,6812.8583984375
45,1457.9237060546875,0.5,-17.033700942993164,6828.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.591796875,0.023,1e-05,6.8,0.2602479266570416,0.016691336395891935,999.703,8.1e-06,0.006984803918779067,0.029984803918779068,,5.427392363647589e-79,1.0,6828.4501953125
45,1454.8861083984375,0.5,-17.425899505615234,7010.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.062812307957886,0.016782533194289784,999.703,8.1e-06,0.006997501826511892,0.02999750182651189,,2.275238526135963e-81,1.0,7010.9501953125
45,1451.816650390625,0.5,-17.81410026550293,7193.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.093908901648797,0.016952925488486557,999.703,8.1e-06,0.007021103901206511,0.030021103901206513,,9.49712109997447e-84,1.0,7193.4501953125
45,1450.3238525390625,0.5,-18.0,7281.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,88.0771484375,0.023,1e-05,6.8,1.5043284670960984,0.017079668152103922,999.703,8.1e-06,0.007038557426964835,0.030038557426964835,,6.73867502804395e-85,1.0,7281.52734375
45,1448.71533203125,0.5,-18.198299407958984,7375.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.4228515625,0.023,1e-05,6.8,1.6206976520160281,0.017164252352019495,999.703,8.1e-06,0.007050157391839498,0.0300501573918395,,3.947280514166959e-86,1.0,7375.9501953125
45,1446.2259521484375,0.5,-18.500900268554688,7521.0712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.12109375,0.023,1e-05,6.8,2.507704025953788,0.017280079423007987,999.703,8.1e-06,0.007065980376205913,0.030065980376205913,,5.027833087131167e-88,1.0,7521.0712890625
45,1445.555908203125,0.5,-18.578500747680664,7558.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.37890625,0.023,1e-05,6.8,0.6745225889549746,0.018045541098596875,999.703,8.1e-06,0.00716881134942045,0.030168811349420448,,1.6279343193724164e-88,1.0,7558.4501953125
45,1442.2637939453125,0.5,-18.954700469970703,7740.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.3135392735779443,0.01815637958124901,999.703,8.1e-06,0.007183458714578223,0.030183458714578223,,6.596808595647663e-91,1.0,7740.9501953125
45,1441.8631591796875,0.5,-19.0,7763.033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.0830078125,0.023,1e-05,6.8,0.4031876273501877,0.01825782206724416,999.703,8.1e-06,0.007196812238964857,0.03019681223896486,,3.3863395030530945e-91,1.0,7763.033203125
45,1438.9373779296875,0.5,-19.32710075378418,7923.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.4169921875,0.023,1e-05,6.8,2.9440093114624726,0.018352228596964528,999.703,8.1e-06,0.0072091952123612656,0.030209195212361265,,2.66139786788725e-93,1.0,7923.4501953125
45,1435.576171875,0.5,-19.69569969177246,8105.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.3813564318412217,0.01852798044844505,999.703,8.1e-06,0.007232135317843365,0.030232135317843363,,1.0689287614786965e-95,1.0,8105.9501953125
45,1432.7471923828125,0.5,-20.0,8258.09765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,152.1474609375,0.023,1e-05,6.8,2.8452985159390254,0.018700926708910597,999.703,8.1e-06,0.007254568040011355,0.030254568040011354,,1.0710842641950105e-97,1.0,8258.09765625
45,1432.179931640625,0.5,-20.060400009155273,8288.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.3525390625,0.023,1e-05,6.8,0.5704672740246108,0.018794713445551992,999.703,8.1e-06,0.007266675248022383,0.030266675248022384,,4.2741536947920647e-98,1.0,8288.4501953125
45,1428.7481689453125,0.5,-20.42140007019043,8470.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.450697935346689,0.018907933892310623,999.703,8.1e-06,0.007281237670180981,0.030281237670180983,,1.701364247633707e-100,1.0,8470.9501953125
45,1425.2806396484375,0.5,-20.778600692749023,8653.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.4858789005705115,0.019100706304495955,999.703,8.1e-06,0.007305898895633843,0.030305898895633843,,6.742017135202333e-103,1.0,8653.4501953125
45,1423.094970703125,0.5,-21.0,8767.513671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,114.0634765625,0.023,1e-05,6.8,2.1968537483762245,0.01925992276039806,999.703,8.1e-06,0.007326142512798185,0.030326142512798186,,2.1208967735295516e-104,1.0,8767.513671875
45,1421.77685546875,0.5,-21.132099151611328,8835.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,68.4365234375,0.023,1e-05,6.8,1.3247180669666636,0.019356887235460887,999.703,8.1e-06,0.007338416476052905,0.030338416476052905,,2.659580353212841e-105,1.0,8835.9501953125
45,1418.236572265625,0.5,-21.48200035095215,9018.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.55753229186035,0.019493327626632053,999.703,8.1e-06,0.007355618158354047,0.030355618158354046,,1.0443954700746576e-107,1.0,9018.4501953125
45,1414.6593017578125,0.5,-21.82830047607422,9200.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.5939933309237877,0.019693114142048152,999.703,8.1e-06,0.007380661962602608,0.03038066196260261,,4.082553666574707e-110,1.0,9200.9501953125
45,1412.85791015625,0.5,-22.0,9292.138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.1884765625,0.023,1e-05,6.8,1.8095558650387804,0.01984412870192565,999.703,8.1e-06,0.00739947988467446,0.03039947988467446,,2.5528886585725906e-111,1.0,9292.138671875
45,1411.044677734375,0.5,-22.17099952697754,9383.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.3115234375,0.023,1e-05,6.8,1.8212777531077515,0.019945760234242084,999.703,8.1e-06,0.007412090504648232,0.030412090504648232,,1.5885732770978337e-112,1.0,9383.4501953125
45,1407.392333984375,0.5,-22.51020050048828,9565.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.6680610911753773,0.020098964883152753,999.703,8.1e-06,0.007431019700636086,0.030431019700636087,,6.152942895901709e-115,1.0,9565.9501953125
45,1403.7017822265625,0.5,-22.845800399780273,9748.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.705779212189756,0.02030563951884798,999.703,8.1e-06,0.007456403578552095,0.030456403578552095,,2.372174440424049e-117,1.0,9748.4501953125
45,1401.98095703125,0.5,-23.0,9832.908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.4580078125,0.023,1e-05,6.8,1.7277201363444912,0.020456558011409595,999.703,8.1e-06,0.007474830852524923,0.030474830852524924,,1.808591943370855e-118,1.0,9832.908203125
45,1399.9727783203125,0.5,-23.17799949645996,9930.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.0419921875,0.023,1e-05,6.8,2.0160519724954016,0.020563147764682415,999.703,8.1e-06,0.007487791008569386,0.030487791008569385,,9.103282190829513e-120,1.0,9930.9501953125
45,1396.2049560546875,0.5,-23.506799697875977,10113.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.7821414830477615,0.020724062920809652,999.703,8.1e-06,0.007507271970676732,0.030507271970676732,,3.477202461583939e-122,1.0,10113.4501953125
45,1392.3975830078125,0.5,-23.83209991455078,10295.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,3.8212445288202765,0.020938326185316585,999.703,8.1e-06,0.007533055537062373,0.030533055537062374,,1.3219601941065389e-124,1.0,10295.9501953125
45,1390.4022216796875,0.5,-24.0,10390.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.8974609375,0.023,1e-05,6.8,2.0024128616423287,0.021100805457388676,999.703,8.1e-06,0.0075524905991734516,0.030552490599173452,,7.278552670365403e-126,1.0,10390.84765625
45,1389.97705078125,0.5,-24.035499572753906,10411.001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,20.154296875,0.023,1e-05,6.8,0.42665033990829165,0.021169199925675484,999.703,8.1e-06,0.007560641812213548,0.030560641812213546,,3.931432194807803e-126,1.0,10411.001953125
