flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
38,2324.7295,0.5,13.1083,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900018340887136,0.00042900018340887133,999.703,0.00485693574961886,0.10083027733337857,0.12383027733337856,,0.0,1.0,9000.0
38,2324.7295,0.5,13.0,9252.448,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,252.4482421875,0.1,0.001,7.5,0.10830020749599695,0.00042899964981954404,999.703,0.00485693574961886,0.10083023552921451,0.12383023552921452,,0.0,1.0,9252.4482421875
38,2324.729,0.5,12.6793,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,747.5517578125,0.1,0.001,7.5,0.32070006207619267,0.00042900047886266926,999.703,0.00485693574961886,0.10083030048075137,0.12383030048075136,,0.0,1.0,10000.0
38,2324.7285,0.5,12.2503,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900018340887136,0.00042900018340887133,999.703,0.00485693574961886,0.10083027733337857,0.12383027733337856,,0.0,1.0,11000.0
38,2324.7283,0.5,12.0,11583.471,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,583.470703125,0.1,0.001,7.5,0.2503005248025779,0.0004289855916706665,999.703,0.00485693574961886,0.10082913412820187,0.12382913412820187,,0.0,1.0,11583.470703125
38,2324.7278,0.5,11.8213,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,416.529296875,0.1,0.001,7.5,0.17870111907502917,0.0004290241296728215,999.703,0.00485693574961886,0.10083215337260108,0.12383215337260109,,0.0,1.0,12000.0
38,2324.7273,0.5,11.3923,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900018340887136,0.00042900018340887133,999.703,0.00485693574961886,0.10083027733337857,0.12383027733337856,,0.0,1.0,13000.0
38,2324.7268,0.5,11.0,13914.512,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,914.51171875,0.1,0.001,7.5,0.39229995209622875,0.0004289720339860093,999.703,0.00485693574961886,0.1008280719138116,0.1238280719138116,,0.0,1.0,13914.51171875
38,2324.7266,0.5,10.9633,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,85.48828125,0.1,0.001,7.5,0.03670106104113918,0.0004293110178904104,999.703,0.00485693574961886,0.1008546238345971,0.12385462383459711,,0.0,1.0,14000.0
38,2324.7258,0.5,10.5343,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900053075499706,0.00042900053075499705,999.703,0.00485693574961886,0.10083030454626261,0.12383030454626262,,0.0,1.0,15000.0
38,2324.725,0.5,10.1053,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900053075499706,0.00042900053075499705,999.703,0.00485693574961886,0.10083030454626261,0.12383030454626262,,0.0,1.0,16000.0
38,2324.725,0.5,10.0,16245.575,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,245.5751953125,0.1,0.001,7.5,0.1052999514382111,0.00042878903671119767,999.703,0.00485693574961886,0.10081373229468905,0.12381373229468906,,0.0,1.0,16245.5751953125
38,2324.7244,0.5,9.6764,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,754.4248046875,0.1,0.001,7.5,0.32360063944306633,0.0004289369032306793,999.703,0.00485693574961886,0.10082531939325547,0.12382531939325547,,0.0,1.0,17000.0
38,2324.7234,0.5,9.2474,18000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.4290010170391005,0.00042900101703910047,999.703,0.00485693574961886,0.10083034264423857,0.12383034264423856,,0.0,1.0,18000.0
38,2324.723,0.5,9.0,18576.662,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,576.662109375,0.1,0.001,7.5,0.2474007639477267,0.00042902205628850054,999.703,0.00485693574961886,0.10083199093873613,0.12383199093873612,,0.0,1.0,18576.662109375
38,2324.7224,0.5,8.8184,19000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,423.337890625,0.1,0.001,7.5,0.18160026881330923,0.000428972394947217,999.703,0.00485693574961886,0.10082810019460813,0.12382810019460813,,0.0,1.0,19000.0
38,2324.7214,0.5,8.3894,20000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.4290019722384132,0.0004290019722384132,999.703,0.00485693574961886,0.10083041747933894,0.12383041747933893,,0.0,1.0,20000.0
38,2324.7207,0.5,8.0,20907.777,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.77734375,0.1,0.001,7.5,0.38940022146549796,0.0004289600573824609,999.703,0.00485693574961886,0.10082713355498585,0.12382713355498584,,0.0,1.0,20907.77734375
38,2324.7205,0.5,7.9604,21000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.22265625,0.1,0.001,7.5,0.03960064846655789,0.0004294026010182058,999.703,0.00485693574961886,0.10086179495669417,0.12386179495669417,,0.0,1.0,21000.0
38,2324.7195,0.5,7.5315,22000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42890135201191926,0.00042890135201191927,999.703,0.00485693574961886,0.10082253377607557,0.12382253377607558,,0.0,1.0,22000.0
38,2324.7183,0.5,7.1025,23000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.42900164226070925,0.0004290016422607092,999.703,0.00485693574961886,0.10083039162724476,0.12383039162724477,,0.0,1.0,23000.0
38,2324.718,0.5,7.0,23238.926,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,238.92578125,0.1,0.0001,7.5,0.10250025423530125,0.0004290045791586221,999.703,0.00016935087808430286,0.0035157463894933344,0.026515746389493333,,0.0,1.0,23238.92578125
38,2323.1704,0.5,6.6748,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,761.07421875,0.1,0.0001,7.5,1.581405628974249,0.002077859937985515,999.703,0.00016935087808430286,0.005948429518254648,0.02894842951825465,,0.0,1.0,24000.0
38,2321.118,0.5,6.2516,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.095665635398447,0.002095665635398447,999.703,0.00016935087808430286,0.005965372403623902,0.0289653724036239,,0.0,1.0,25000.0
38,2319.0432,0.5,5.8329,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.1165345511794067,0.0021165345511794066,999.703,0.00016935087808430286,0.005985108359449085,0.028985108359449084,,0.0,1.0,26000.0
38,2316.9458,0.5,5.4187,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.1379193135892396,0.0021379193135892395,999.703,0.00016935087808430286,0.006005198033398866,0.029005198033398866,,0.0,1.0,27000.0
38,2314.8262,0.5,5.0089,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.1588799291407237,0.002158879929140724,999.703,0.00016935087808430286,0.006024759656049307,0.029024759656049306,,0.0,1.0,28000.0
38,2314.7798,0.5,5.0,28021.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.7265625,0.1,0.0001,7.5,0.04723283420206274,0.002173967198081277,999.703,0.00016935087808430286,0.006038761707487478,0.029038761707487478,,0.0,1.0,28021.7265625
38,2312.6833,0.5,4.6034,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,978.2734375,0.1,0.0001,7.5,2.13361977051855,0.0021810055233341136,999.703,0.00016935087808430286,0.006045271616057185,0.029045271616057185,,0.0,1.0,29000.0
38,2310.5176,0.5,4.2023,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.202600146061681,0.002202600146061681,999.703,0.00016935087808430286,0.006065157988034874,0.029065157988034874,,0.0,1.0,30000.0
38,2308.3281,0.5,3.8054,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.225137016679889,0.002225137016679889,999.703,0.00016935087808430286,0.006085773942480815,0.029085773942480814,,0.0,1.0,31000.0
38,2306.1155,0.5,3.4128,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.247206937838205,0.002247206937838205,999.703,0.00016935087808430286,0.006105828276699519,0.029105828276699518,,0.0,1.0,32000.0
38,2303.8787,0.5,3.0243,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.2703038638817707,0.002270303863881771,999.703,0.00016935087808430286,0.006126675703559625,0.029126675703559625,,0.0,1.0,33000.0
38,2303.737,0.5,3.0,33062.996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.99609375,0.1,0.0001,7.5,0.1436714908328036,0.002280641263297434,999.703,0.00016935087808430286,0.006135960512077583,0.029135960512077584,,0.0,1.0,33062.99609375
38,2301.6177,0.5,2.64,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,937.00390625,0.1,0.0001,7.5,2.1497422296672193,0.0022942724308063355,999.703,0.00016935087808430286,0.006148160913987789,0.029148160913987788,,0.0,1.0,34000.0
38,2299.3325,0.5,2.2598,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.31656885139277,0.00231656885139277,999.703,0.00016935087808430286,0.006168013292758142,0.029168013292758144,,0.0,1.0,35000.0
38,2297.0225,0.5,1.8837,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.340474659811492,0.002340474659811492,999.703,0.00016935087808430286,0.006189157642293472,0.029189157642293472,,0.0,1.0,36000.0
38,2294.6875,0.5,1.5115,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.3644397701817104,0.0023644397701817104,999.703,0.00016935087808430286,0.006210210416851661,0.02921021041685166,,0.0,1.0,37000.0
38,2292.3274,0.5,1.1434,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.388640748988525,0.002388640748988525,999.703,0.00016935087808430286,0.006231326524852629,0.02923132652485263,,0.0,1.0,38000.0
38,2291.3945,0.5,1.0,38392.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,392.30859375,0.1,0.0001,7.5,0.9438187347575244,0.0024058069330976117,999.703,0.00016935087808430286,0.006246218239772756,0.029246218239772755,,0.0,1.0,38392.30859375
38,2289.942,0.5,0.7791,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,607.69140625,0.1,0.0001,7.5,1.4693366690008514,0.002417899371110041,999.703,0.00016935087808430286,0.006256665989871556,0.029256665989871554,,0.0,1.0,39000.0
38,2287.5303,0.5,0.4188,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.438387204978467,0.002438387204978467,999.703,0.00016935087808430286,0.006274288059373631,0.02927428805937363,,0.0,1.0,40000.0
38,2285.093,0.5,0.0622,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.4632051495460834,0.0024632051495460834,999.703,0.00016935087808430286,0.006295502848436673,0.029295502848436673,,0.0,1.0,41000.0
38,2282.6292,0.5,-0.2905,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.4889834878764807,0.0024889834878764807,999.703,0.00016935087808430286,0.006317388254968216,0.029317388254968216,,0.0,1.0,42000.0
38,2280.139,0.5,-0.6394,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.5145573097679668,0.0025145573097679666,999.703,0.00016935087808430286,0.006338951216739511,0.02933895121673951,,0.0,1.0,43000.0
38,2277.6218,0.5,-0.9847,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.540663918411758,0.002540663918411758,999.703,0.00016935087808430286,0.006360813128259389,0.02936081312825939,,0.0,1.0,44000.0
38,2277.5088,0.5,-1.0,44044.617,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,44.6171875,0.1,0.0001,7.5,0.11406786297534251,0.0025565901699954197,999.703,0.00016935087808430286,0.006374076455176561,0.029374076455176562,,0.0,1.0,44044.6171875
38,2275.0774,0.5,-1.3262,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,955.3828125,0.1,0.0001,7.5,2.453180638976162,0.0025677462550920257,999.703,0.00016935087808430286,0.006383334431854442,0.02938333443185444,,0.0,1.0,45000.0
38,2272.5056,0.5,-1.6642,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.5938932956615424,0.0025938932956615425,999.703,0.00016935087808430286,0.006404928201363254,0.029404928201363253,,0.0,1.0,46000.0
38,2269.906,0.5,-1.9985,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.6210161046950957,0.002621016104695096,999.703,0.00016935087808430286,0.006427175022808105,0.029427175022808102,,0.0,1.0,47000.0
38,2267.2783,0.5,-2.3292,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.648413447042973,0.002648413447042973,999.703,0.00016935087808430286,0.006449491750528406,0.029449491750528405,,0.0,1.0,48000.0
38,2264.6223,0.5,-2.6564,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.6760842409319663,0.0026760842409319662,999.703,0.00016935087808430286,0.006471875542909544,0.029471875542909545,,0.0,1.0,49000.0
38,2262.982,0.5,-2.8551,49612.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,612.30078125,0.1,0.0001,7.5,1.652371318397775,0.002698626833407744,999.703,0.00016935087808430286,0.0064899971829095555,0.029489997182909556,,0.0,1.0,49612.30078125
38,2261.8792,0.5,-2.9859,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,387.69921875,0.1,0.0001,7.5,1.1105131134096689,0.0028643676842840396,999.703,0.00016935087808430286,0.006620231127927289,0.02962023112792729,,0.0,1.0,50000.0
38,2261.7593,0.5,-3.0,50042.035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.03515625,0.1,0.0001,7.5,0.12069945929726245,0.0028713931400519642,999.703,0.00016935087808430286,0.006625639205446051,0.02962563920544605,,0.0,1.0,50042.03515625
38,2259.012,0.5,-3.3206,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,957.96484375,0.1,0.0001,7.5,2.765957524088468,0.0028873267553963596,999.703,0.00016935087808430286,0.006637872026240495,0.029637872026240495,,0.0,1.0,51000.0
38,2256.1123,0.5,-3.6516,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.9184891659245698,0.00291848916592457,999.703,0.00016935087808430286,0.006661667087442248,0.029661667087442247,,0.0,1.0,52000.0
38,2253.18,0.5,-3.9789,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.950582559040358,0.0029505825590403576,999.703,0.00016935087808430286,0.006685996637012516,0.029685996637012515,,0.0,1.0,53000.0
38,2250.2146,0.5,-4.3026,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,2.9829474475082565,0.0029829474475082563,999.703,0.00016935087808430286,0.006710353987841577,0.029710353987841578,,0.0,1.0,54000.0
38,2247.2158,0.5,-4.6227,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.0158152952585433,0.003015815295258543,999.703,0.00016935087808430286,0.006734910208650987,0.02973491020865099,,0.0,1.0,55000.0
38,2244.1833,0.5,-4.9392,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.0489426114216003,0.0030489426114216,999.703,0.00016935087808430286,0.006759480406022596,0.029759480406022595,,0.0,1.0,56000.0
38,2243.593,0.5,-5.0,56193.426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.42578125,0.1,0.0001,7.5,0.5934547634169306,0.003068126490593821,999.703,0.00016935087808430286,0.006773627609595404,0.029773627609595402,,0.0,1.0,56193.42578125
38,2241.1165,0.5,-5.2522,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,806.57421875,0.1,0.0001,7.5,2.489370748323281,0.003086350506195474,999.703,0.00016935087808430286,0.006787012443544217,0.029787012443544217,,0.0,1.0,57000.0
38,2238.015,0.5,-5.5616,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.1169565851446817,0.0031169565851446816,999.703,0.00016935087808430286,0.006809373368823085,0.029809373368823083,,0.0,1.0,58000.0
38,2234.8784,0.5,-5.8677,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.15137589970328,0.0031513758997032803,999.703,0.00016935087808430286,0.006834346074496705,0.029834346074496705,,0.0,1.0,59000.0
38,2231.7063,0.5,-6.1703,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.1865194942018578,0.003186519494201858,999.703,0.00016935087808430286,0.006859657362569846,0.029859657362569847,,0.0,1.0,60000.0
38,2228.4988,0.5,-6.4695,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.2214440834594344,0.0032214440834594346,999.703,0.00016935087808430286,0.006884627215187934,0.029884627215187934,,0.0,1.0,61000.0
38,2225.255,0.5,-6.7654,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.257364130154467,0.003257364130154467,999.703,0.00016935087808430286,0.006910121231218337,0.029910121231218337,,0.0,1.0,62000.0
38,2222.631,0.5,-7.0,62800.695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,800.6953125,0.1,0.0001,7.5,2.6342465587157062,0.0032899487702642274,999.703,0.00016935087808430286,0.006933086339394357,0.029933086339394357,,0.0,1.0,62800.6953125
38,2221.9744,0.5,-7.0581,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,199.3046875,0.1,0.0001,7.5,0.6593032731658749,0.0033080168933100227,999.703,0.00016935087808430286,0.006945755152064463,0.029945755152064463,,0.0,1.0,63000.0
38,2218.6567,0.5,-7.3474,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.330216733223674,0.003330216733223674,999.703,0.00016935087808430286,0.0069612579954409564,0.029961257995440957,,0.0,1.0,64000.0
38,2215.3015,0.5,-7.6335,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.367400373956588,0.003367400373956588,999.703,0.00016935087808430286,0.006987070876746558,0.02998707087674656,,0.0,1.0,65000.0
38,2211.9087,0.5,-7.9165,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.4046045088839914,0.0034046045088839912,999.703,0.00016935087808430286,0.0070127085004564,0.030012708500456398,,0.0,1.0,66000.0
38,2208.4775,0.5,-8.1962,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.4425337196982766,0.0034425337196982765,999.703,0.00016935087808430286,0.007038654227807128,0.03003865422780713,,0.0,1.0,67000.0
38,2205.0078,0.5,-8.4729,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.4807420648964404,0.0034807420648964404,999.703,0.00016935087808430286,0.007064598922416395,0.030064598922416395,,0.0,1.0,68000.0
38,2201.4988,0.5,-8.7465,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.5196833942819183,0.0035196833942819183,999.703,0.00016935087808430286,0.007090846704451544,0.030090846704451543,,0.0,1.0,69000.0
38,2198.1753,0.5,-9.0,69936.914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,936.9140625,0.1,0.0001,7.5,3.333140265814119,0.0035575731000559285,999.703,0.00016935087808430286,0.007116200474875618,0.030116200474875617,,0.0,1.0,69936.9140625
38,2197.9502,0.5,-9.017,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,63.0859375,0.1,0.0001,7.5,0.2257387020207862,0.003578272923673143,999.703,0.00016935087808430286,0.007129975719310999,0.030129975719311,,0.0,1.0,70000.0
38,2194.3613,0.5,-9.2845,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.5988225713463624,0.0035988225713463624,999.703,0.00016935087808430286,0.007143598576240665,0.030143598576240663,,0.0,1.0,71000.0
38,2190.732,0.5,-9.549,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.6390197165837717,0.0036390197165837718,999.703,0.00016935087808430286,0.007170097033322354,0.03017009703332235,,0.0,1.0,72000.0
38,2187.0618,0.5,-9.8106,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.6794773191614008,0.003679477319161401,999.703,0.00016935087808430286,0.00719657087537546,0.03019657087537546,,0.0,1.0,73000.0
38,2183.35,0.5,-10.0692,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.7206676301239305,0.0037206676301239304,999.703,0.00016935087808430286,0.007223325552684785,0.030223325552684786,,0.0,1.0,74000.0
38,2179.5967,0.5,-10.325,75000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.762124396226736,0.003762124396226736,999.703,0.00016935087808430286,0.007250054657412965,0.030250054657412963,,0.0,1.0,75000.0
38,2175.801,0.5,-10.5779,76000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.8040702454242026,0.0038040702454242028,999.703,0.00016935087808430286,0.007276899988379652,0.030276899988379652,,0.0,1.0,76000.0
38,2171.9624,0.5,-10.828,77000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.8467619355224745,0.0038467619355224743,999.703,0.00016935087808430286,0.0073040207807764206,0.03030402078077642,,0.0,1.0,77000.0
38,2169.272,0.5,-11.0,77694.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,694.25,0.1,0.0001,7.5,2.6959220832683704,0.003883215100134491,999.703,0.00016935087808430286,0.007327020040735033,0.030327020040735033,,0.0,1.0,77694.25
38,2168.0806,0.5,-11.0753,78000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,305.75,0.1,0.0001,7.5,1.1937834708779143,0.003904443077278542,999.703,0.00016935087808430286,0.007340347077452666,0.030340347077452666,,0.0,1.0,78000.0
38,2164.1545,0.5,-11.3199,79000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.933637520755869,0.003933637520755869,999.703,0.00016935087808430286,0.00735859683668489,0.03035859683668489,,0.0,1.0,79000.0
38,2160.1843,0.5,-11.5617,80000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,3.9775712508096364,0.003977571250809636,999.703,0.00016935087808430286,0.007385890864710184,0.030385890864710184,,0.0,1.0,80000.0
38,2156.1694,0.5,-11.8008,81000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,4.022005831058419,0.004022005831058419,999.703,0.00016935087808430286,0.0074132923760794785,0.030413292376079478,,0.0,1.0,81000.0
38,2152.1091,0.5,-12.0373,82000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,4.067184694371994,0.004067184694371994,999.703,0.00016935087808430286,0.007440946722887832,0.030440946722887833,,0.0,1.0,82000.0
38,2148.0032,0.5,-12.2711,83000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,4.11260809149408,0.00411260809149408,999.703,0.00016935087808430286,0.007468545056640505,0.030468545056640504,,0.0,1.0,83000.0
