flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
36,2077.7214,0.5,10.7372,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,548.1123046875
36,2077.7195,0.5,10.2579,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7185,0.5,10.0,14537.921,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,537.9208984375
36,2077.7173,0.5,9.7785,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,462.0791015625
36,2077.715,0.5,9.2991,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7139,0.5,9.0,16623.977,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,623.9765625
36,2077.713,0.5,8.8197,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,376.0234375
36,2077.7102,0.5,8.3404,18000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7085,0.5,8.0,18710.057,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,710.056640625
36,2077.7078,0.5,7.861,19000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,289.943359375
36,2077.7048,0.5,7.3817,20000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
36,2077.7026,0.5,7.0,20796.166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,796.166015625
36,2076.639,0.5,6.9024,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.833984375
36,2071.3826,0.5,6.4271,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2066.063,0.5,5.9574,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2060.6792,0.5,5.4933,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2055.2307,0.5,5.0347,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2054.8127,0.5,5.0,25076.223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.22265625
36,2049.716,0.5,4.5816,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,923.77734375
36,2044.1346,0.5,4.1339,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2038.4865,0.5,3.6915,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2032.7697,0.5,3.2544,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2029.3785,0.5,3.0,29587.578,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,587.578125
36,2026.984,0.5,2.8225,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,412.421875
36,2021.1282,0.5,2.3957,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2015.984,0.5,2.0291,31868.723,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,868.72265625
36,2015.1523,0.5,1.969,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.27734375
36,2008.7712,0.5,1.5149,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2002.3062,0.5,1.0666,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2001.3314,0.5,1.0,34149.66,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.66015625
36,1995.7556,0.5,0.6241,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,850.33984375
36,1989.1188,0.5,0.1874,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1982.3947,0.5,-0.2436,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1975.582,0.5,-0.6691,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1970.1582,0.5,-1.0,38786.902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,786.90234375
36,1968.6796,0.5,-1.089,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.09765625
36,1961.686,0.5,-1.5035,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1954.6003,0.5,-1.9126,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1947.4216,0.5,-2.3164,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1940.1484,0.5,-2.7149,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1934.8274,0.5,-3.0,43723.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,723.375
36,1932.7792,0.5,-3.1083,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,276.625
36,1925.3126,0.5,-3.4966,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1917.748,0.5,-3.8798,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1910.0837,0.5,-4.258,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1902.3186,0.5,-4.6314,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4514,0.5,-4.9999,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4482,0.5,-5.0,49000.402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40234375
36,1892.485,0.5,-5.0905,49247.902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,247.5
36,1886.0717,0.5,-5.3938,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,752.09765625
36,1877.4346,0.5,-5.792,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1868.6716,0.5,-6.1844,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1859.7802,0.5,-6.5712,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1850.759,0.5,-6.9524,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1849.6144,0.5,-7.0,54125.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,125.8359375
36,1841.605,0.5,-7.3281,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,874.1640625
36,1832.317,0.5,-7.6984,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1822.893,0.5,-8.0634,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1813.3312,0.5,-8.4231,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1803.6298,0.5,-8.7776,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1797.3975,0.5,-9.0,59634.824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,634.82421875
36,1793.7858,0.5,-9.127,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,365.17578125
36,1783.7974,0.5,-9.4714,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1773.663,0.5,-9.8108,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1768.986,0.5,-9.9641,62456.64,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,456.640625
36,1762.9716,0.5,-10.1687,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,543.359375
36,1751.7616,0.5,-10.5404,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1740.366,0.5,-10.9061,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1737.3774,0.5,-11.0,65259.582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,259.58203125
36,1728.7814,0.5,-11.2658,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,740.41796875
36,1717.0052,0.5,-11.6196,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1705.0336,0.5,-11.9677,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1692.8643,0.5,-12.3102,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1680.4934,0.5,-12.647,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.9178,0.5,-12.9784,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.085,0.5,-13.0,71065.664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,65.6640625
36,1655.1335,0.5,-13.3044,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,934.3359375
36,1645.487,0.5,-13.5435,72743.84,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,743.84375
36,1641.8754,0.5,-13.637,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,256.15625
36,1627.6083,0.5,-13.9979,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1613.0703,0.5,-14.3521,75000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1598.2561,0.5,-14.6997,76000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1584.9982,0.5,-15.0,76879.27,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,879.2734375
36,1583.1606,0.5,-15.0408,77000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,120.7265625
36,1567.7777,0.5,-15.3756,78000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1552.1025,0.5,-15.7041,79000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1536.1298,0.5,-16.0265,80000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1521.988,0.5,-16.3021,80869.94,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,869.9375
36,1519.6729,0.5,-16.3495,81000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,130.0625
36,1501.6505,0.5,-16.7092,82000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1486.4865,0.5,-17.0,82824.805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,824.8046875
36,1483.2301,0.5,-17.0611,83000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,175.1953125
36,1464.4023,0.5,-17.4054,84000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1445.159,0.5,-17.7423,85000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1425.4907,0.5,-18.0719,86000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1405.3883,0.5,-18.3944,87000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1398.489,0.5,-18.5019,87338.234,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,338.234375
36,1383.5624,0.5,-18.7458,88000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,661.765625
36,1367.4459,0.5,-19.0,88702.14,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,702.140625
36,1360.5206,0.5,-19.1065,89000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,297.859375
36,1336.88,0.5,-19.458,90000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1312.6257,0.5,-19.8007,91000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1287.7418,0.5,-20.1347,92000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1274.99,0.5,-20.2994,92502.69,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.6875
36,1260.8945,0.5,-20.4899,93000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,497.3125
36,1231.8984,0.5,-20.8642,94000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1220.9291,0.5,-21.0,94370.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,370.5234375
36,1202.0073,0.5,-21.2273,95000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,629.4765625
36,1171.1938,0.5,-21.5795,96000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1151.491,0.5,-21.7939,96623.87,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,623.8671875
36,1138.0483,0.5,-21.946,97000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.1328125
36,1101.403,0.5,-22.3405,98000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1063.4015,0.5,-22.7208,99000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1033.672,0.5,-23.0,99757.76,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,757.7578125
36,1027.992,0.5,-23.0516,99900.18,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.421875
36,1023.481,0.5,-23.0951,100000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,99.8203125
36,1023.4357,0.5,-23.0955,100001.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0
37,2201.2324,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
37,2201.2324,0.5,16.9,154.51909,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,154.5190887451172
37,2201.2324,0.5,16.5207,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,845.4808959960938
37,2201.2324,0.5,16.0721,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2324,0.5,16.0,2160.8354,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,160.83544921875
37,2201.2322,0.5,15.6236,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,839.16455078125
37,2201.2317,0.5,15.175,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2317,0.5,15.0,4390.0806,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,390.08056640625
37,2201.2312,0.5,14.7264,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,609.91943359375
37,2201.2307,0.5,14.2778,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2305,0.5,14.0,6619.334,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,619.333984375
37,2201.2302,0.5,13.8292,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.666015625
37,2201.2295,0.5,13.3807,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.229,0.5,13.0,8848.599,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,848.5986328125
37,2201.2288,0.5,12.9321,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,151.4013671875
37,2201.2278,0.5,12.4835,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.227,0.5,12.0349,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.227,0.5,12.0,11077.876,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,77.8759765625
37,2201.2258,0.5,11.5864,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,922.1240234375
37,2201.2249,0.5,11.1378,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2246,0.5,11.0,13307.172,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,307.171875
37,2201.2236,0.5,10.6892,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,692.828125
37,2201.2224,0.5,10.2407,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2217,0.5,10.0,15536.489,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,536.4892578125
37,2201.221,0.5,9.7921,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,463.5107421875
37,2201.2195,0.5,9.3435,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2183,0.5,9.0,17765.828,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,765.828125
37,2201.2178,0.5,8.895,18000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,234.171875
37,2201.216,0.5,8.4464,19000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2144,0.5,8.0,19995.195,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,995.1953125
37,2201.2144,0.5,7.9978,20000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.8046875
37,2201.2124,0.5,7.5493,21000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2107,0.5,7.1007,22000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2102,0.5,7.0,22224.594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,224.59375
37,2198.4612,0.5,6.6537,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,775.40625
37,2194.8809,0.5,6.2115,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2191.26,0.5,5.7742,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2187.5984,0.5,5.3419,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2184.6443,0.5,5.0,26798.635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,798.634765625
37,2183.8955,0.5,4.9143,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,201.365234375
37,2180.1504,0.5,4.4915,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2176.363,0.5,4.0734,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2172.5332,0.5,3.66,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2168.6602,0.5,3.2511,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2166.2373,0.5,3.0,31619.863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,619.86328125
37,2164.7432,0.5,2.8469,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.13671875
37,2160.782,0.5,2.4471,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2156.776,0.5,2.0518,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2152.7249,0.5,1.6609,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2148.6282,0.5,1.2743,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2145.664,0.5,1.0,36716.562,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,716.5625
37,2144.485,0.5,0.8921,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,283.4375
37,2140.295,0.5,0.5141,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2139.483,0.5,0.4418,38192.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,192.49609375
37,2135.853,0.5,0.1197,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,807.50390625
37,2131.3086,0.5,-0.2748,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2126.7097,0.5,-0.6647,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2122.6653,0.5,-1.0,41869.59,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,869.58984375
37,2122.055,0.5,-1.05,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,130.41015625
37,2117.344,0.5,-1.4306,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2112.5762,0.5,-1.8068,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2107.751,0.5,-2.1784,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2102.8674,0.5,-2.5456,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2097.9253,0.5,-2.9085,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2096.6597,0.5,-3.0,47254.145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,254.14453125
37,2092.923,0.5,-3.267,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,745.85546875
37,2087.8604,0.5,-3.6213,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2082.7368,0.5,-3.9713,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2077.5515,0.5,-4.3172,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2072.3037,0.5,-4.6589,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2066.9924,0.5,-4.9966,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2066.938,0.5,-5.0,53010.164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.1640625
37,2061.617,0.5,-5.3302,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,989.8359375
