flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
36,2021.1404,0.5,2.3966,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2015.984,0.5,2.0291,31870.838,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,870.837890625
36,2015.1658,0.5,1.97,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.162109375
36,2008.7854,0.5,1.5159,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2002.321,0.5,1.0676,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,2001.3314,0.5,1.0,34151.926,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,151.92578125
36,1995.771,0.5,0.6251,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,848.07421875
36,1989.1346,0.5,0.1884,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1982.4113,0.5,-0.2426,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1975.5992,0.5,-0.668,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1970.1582,0.5,-1.0,38789.477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,789.4765625
36,1968.6976,0.5,-1.0879,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.5234375
36,1961.7048,0.5,-1.5024,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1954.6198,0.5,-1.9115,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1947.4417,0.5,-2.3153,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1940.1692,0.5,-2.7138,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1934.8274,0.5,-3.0,43726.277,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,726.27734375
36,1932.8008,0.5,-3.1072,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.72265625
36,1925.335,0.5,-3.4954,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1917.7712,0.5,-3.8786,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1910.1078,0.5,-4.2569,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1902.3436,0.5,-4.6302,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4772,0.5,-4.9987,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1894.4482,0.5,-5.0,49003.656,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.65625
36,1892.485,0.5,-5.0905,49251.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,247.515625
36,1886.0999,0.5,-5.3924,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,748.828125
36,1877.4642,0.5,-5.7906,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1868.7021,0.5,-6.1831,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1859.8118,0.5,-6.5699,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1850.7916,0.5,-6.9511,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1849.6144,0.5,-7.0,54129.426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.42578125
36,1841.6385,0.5,-7.3268,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,870.57421875
36,1832.3518,0.5,-7.6971,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1822.929,0.5,-8.062,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1813.3684,0.5,-8.4217,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1803.6678,0.5,-8.7762,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1797.3975,0.5,-9.0,59638.78,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,638.78125
36,1793.8254,0.5,-9.1256,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,361.21875
36,1783.8383,0.5,-9.47,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1773.705,0.5,-9.8094,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1768.986,0.5,-9.9641,62460.785,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,460.78515625
36,1763.018,0.5,-10.1671,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,539.21484375
36,1751.8096,0.5,-10.5388,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1740.4156,0.5,-10.9045,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1737.3774,0.5,-11.0,65263.91,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,263.91015625
36,1728.8326,0.5,-11.2642,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,736.08984375
36,1717.0577,0.5,-11.6181,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1705.0883,0.5,-11.9662,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1692.9204,0.5,-12.3086,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1680.5511,0.5,-12.6455,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.9775,0.5,-12.9769,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1667.085,0.5,-13.0,71070.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,70.375
36,1655.1951,0.5,-13.3029,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,929.625
36,1645.487,0.5,-13.5435,72748.664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,748.6640625
36,1641.9437,0.5,-13.6352,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,251.3359375
36,1627.679,0.5,-13.9962,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1613.1432,0.5,-14.3504,75000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1598.3315,0.5,-14.698,76000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1584.9982,0.5,-15.0,76884.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,884.3671875
36,1583.2384,0.5,-15.0391,77000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,115.6328125
36,1567.8579,0.5,-15.3739,78000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1552.1854,0.5,-15.7024,79000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1536.2153,0.5,-16.0248,80000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1521.988,0.5,-16.3021,80875.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,875.296875
36,1519.7684,0.5,-16.3475,81000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,124.703125
36,1501.7494,0.5,-16.7072,82000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1486.4865,0.5,-17.0,82830.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,830.296875
36,1483.3325,0.5,-17.0592,83000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,169.703125
36,1464.5083,0.5,-17.4035,84000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1445.2686,0.5,-17.7405,85000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1425.604,0.5,-18.0701,86000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1405.5054,0.5,-18.3926,87000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1398.489,0.5,-18.5019,87344.016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,344.015625
36,1383.695,0.5,-18.7436,88000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,655.984375
36,1367.4459,0.5,-19.0,88708.016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,708.015625
36,1360.6582,0.5,-19.1044,89000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,291.984375
36,1337.0228,0.5,-19.456,90000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1312.7738,0.5,-19.7987,91000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1287.8954,0.5,-20.1327,92000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1274.99,0.5,-20.2994,92508.81,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,508.8125
36,1261.0704,0.5,-20.4875,93000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,491.1875
36,1232.0815,0.5,-20.8619,94000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1220.9291,0.5,-21.0,94376.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.7734375
36,1202.1982,0.5,-21.225,95000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,623.2265625
36,1171.3928,0.5,-21.5773,96000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1151.491,0.5,-21.7939,96630.266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,630.265625
36,1138.2795,0.5,-21.9435,97000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,369.734375
36,1101.645,0.5,-22.338,98000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1063.6552,0.5,-22.7184,99000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
36,1033.672,0.5,-23.0,99764.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,764.3671875
36,1027.992,0.5,-23.0516,99906.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.4296875
36,1023.7809,0.5,-23.0922,100000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,93.203125
36,1023.7356,0.5,-23.0926,100001.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0
37,2201.2324,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
37,2201.2324,0.5,16.9,154.52956,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,154.52955627441406
37,2201.2324,0.5,16.5208,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,845.470458984375
37,2201.2324,0.5,16.0722,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2324,0.5,16.0,2160.979,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,160.97900390625
37,2201.2322,0.5,15.6237,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,839.02099609375
37,2201.2317,0.5,15.1751,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2317,0.5,15.0,4390.372,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,390.3720703125
37,2201.2312,0.5,14.7266,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,609.6279296875
37,2201.2307,0.5,14.278,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2305,0.5,14.0,6619.773,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,619.77294921875
37,2201.2302,0.5,13.8294,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.22705078125
37,2201.2295,0.5,13.3809,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.229,0.5,13.0,8849.186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,849.185546875
37,2201.2288,0.5,12.9324,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,150.814453125
37,2201.2278,0.5,12.4838,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.227,0.5,12.0353,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.227,0.5,12.0,11078.611,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.611328125
37,2201.2258,0.5,11.5867,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,921.388671875
37,2201.2249,0.5,11.1382,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2246,0.5,11.0,13308.055,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,308.0546875
37,2201.2236,0.5,10.6896,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,691.9453125
37,2201.2224,0.5,10.2411,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2217,0.5,10.0,15537.519,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,537.5185546875
37,2201.221,0.5,9.7926,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,462.4814453125
37,2201.2195,0.5,9.344,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2183,0.5,9.0,17767.008,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,767.0078125
37,2201.2178,0.5,8.8955,18000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,232.9921875
37,2201.216,0.5,8.447,19000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2144,0.5,8.0,19996.523,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,996.5234375
37,2201.2144,0.5,7.9984,20000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.4765625
37,2201.2124,0.5,7.5499,21000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2107,0.5,7.1014,22000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
37,2201.2102,0.5,7.0,22226.068,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,226.068359375
37,2198.4668,0.5,6.6544,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,773.931640625
37,2194.8865,0.5,6.2122,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2191.266,0.5,5.775,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2187.6047,0.5,5.3426,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2184.6443,0.5,5.0,26800.412,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,800.412109375
37,2183.902,0.5,4.915,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,199.587890625
37,2180.1572,0.5,4.4923,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2176.3704,0.5,4.0742,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2172.5408,0.5,3.6608,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2168.668,0.5,3.252,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2166.2373,0.5,3.0,31621.96,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,621.9609375
37,2164.7515,0.5,2.8477,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,378.0390625
37,2160.7905,0.5,2.448,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2156.785,0.5,2.0527,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2152.7341,0.5,1.6618,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2148.6377,0.5,1.2752,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2145.664,0.5,1.0,36718.996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.99609375
37,2144.495,0.5,0.893,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.00390625
37,2140.3054,0.5,0.5151,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2139.483,0.5,0.4418,38195.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.01171875
37,2135.8645,0.5,0.1208,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,804.98828125
37,2131.3208,0.5,-0.2738,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2126.7222,0.5,-0.6637,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2122.6653,0.5,-1.0,41872.363,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,872.36328125
37,2122.068,0.5,-1.0489,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.63671875
37,2117.3574,0.5,-1.4296,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2112.59,0.5,-1.8057,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2107.7654,0.5,-2.1773,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2102.8823,0.5,-2.5445,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2097.9407,0.5,-2.9074,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2096.6597,0.5,-3.0,47257.273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,257.2734375
37,2092.939,0.5,-3.2659,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,742.7265625
37,2087.8767,0.5,-3.6201,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2082.754,0.5,-3.9701,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2077.569,0.5,-4.316,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2072.3218,0.5,-4.6577,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2067.011,0.5,-4.9954,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2066.938,0.5,-5.0,53013.68,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.6796875
37,2061.636,0.5,-5.3291,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,986.3203125
37,2056.1963,0.5,-5.6587,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2050.691,0.5,-5.9845,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2045.1191,0.5,-6.3063,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2039.4803,0.5,-6.6244,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2033.7736,0.5,-6.9386,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2032.643,0.5,-7.0,59196.695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,196.6953125
37,2027.9976,0.5,-7.2491,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,803.3046875
37,2022.152,0.5,-7.5559,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2016.2358,0.5,-7.8591,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,2015.984,0.5,-7.8718,62042.305,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.3046875
37,2009.8826,0.5,-8.1845,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,957.6953125
37,2003.43,0.5,-8.5068,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1996.8922,0.5,-8.825,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1993.2216,0.5,-9.0,65555.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,555.7734375
37,1990.2684,0.5,-9.139,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,444.2265625
37,1983.557,0.5,-9.4489,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1976.7574,0.5,-9.7548,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1969.8682,0.5,-10.0568,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1962.8885,0.5,-10.3548,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1955.817,0.5,-10.6489,71000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1948.6523,0.5,-10.9392,72000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
37,1947.1292,0.5,-11.0,72210.92,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.921875
37,1941.3932,0.5,-11.2258,73000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,789.078125
37,1934.0385,0.5,-11.5086,74000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
