flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
27,0.0,0.5,-27.3902,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07209968524005551,7.209968524005551e-05,999.703,0.0016935087808430285,0.019401770052675252,0.04240177005267525,,0.0,1.0,77000.0
27,0.0,0.5,-27.4614,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07119941627117997,7.119941627117997e-05,999.703,0.0016935087808430285,0.019320678531096248,0.04232067853109625,,0.0,1.0,78000.0
27,0.0,0.5,-27.5317,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07030105497672894,7.030105497672893e-05,999.703,0.0016935087808430285,0.019239074554536613,0.04223907455453661,,0.0,1.0,79000.0
27,0.0,0.5,-27.601,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06929969847968419,6.929969847968418e-05,999.703,0.0016935087808430285,0.01914729132764608,0.04214729132764608,,0.0,1.0,80000.0
27,0.0,0.5,-27.6694,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0683994278054519,6.83994278054519e-05,999.703,0.0016935087808430285,0.019064015672618815,0.04206401567261882,,0.0,1.0,81000.0
27,0.0,0.5,-27.7368,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06739997990613045,6.739997990613045e-05,999.703,0.0016935087808430285,0.01897070566220345,0.04197070566220345,,0.0,1.0,82000.0
27,0.0,0.5,-27.8034,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06660079857732115,6.660079857732115e-05,999.703,0.0016935087808430285,0.01889542693261918,0.041895426932619176,,0.0,1.0,83000.0
27,0.0,0.5,-27.8691,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06570053266702347,6.570053266702347e-05,999.703,0.0016935087808430285,0.01880990174692713,0.04180990174692713,,0.0,1.0,84000.0
27,0.0,0.5,-27.9339,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06480026323715177,6.480026323715177e-05,999.703,0.0016935087808430285,0.01872359133360462,0.04172359133360462,,0.0,1.0,85000.0
27,0.0,0.5,-27.9979,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06399917773071512,6.399917773071512e-05,999.703,0.0016935087808430285,0.01864611513458641,0.04164611513458641,,0.0,1.0,86000.0
27,0.0,0.5,-28.061,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06310081409866798,6.310081409866798e-05,999.703,0.0016935087808430285,0.018558457824836984,0.041558457824836983,,0.0,1.0,87000.0
27,0.0,0.5,-28.1232,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.062198638799036254,6.219863879903625e-05,999.703,0.0016935087808430285,0.0184695872563896,0.0414695872563896,,0.0,1.0,88000.0
27,0.0,0.5,-28.1846,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0614013671875,6.14013671875e-05,999.703,0.0016935087808430285,0.018390332325520377,0.041390332325520376,,0.0,1.0,89000.0
27,0.0,0.5,-28.2452,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06059837266265762,6.059837266265762e-05,999.703,0.0016935087808430285,0.01830981195380208,0.04130981195380208,,0.0,1.0,90000.0
27,0.0,0.5,-28.305,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.05980110214083015,5.980110214083015e-05,999.703,0.0016935087808430285,0.01822915871519606,0.04122915871519606,,0.0,1.0,91000.0
27,0.0,0.5,-28.364,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.059000015474601306,5.900001547460131e-05,999.703,0.0016935087808430285,0.01814739415310995,0.041147394153109945,,0.0,1.0,92000.0
27,0.0,0.5,-28.4222,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.05819892980190315,5.819892980190315e-05,999.703,0.0016935087808430285,0.018064886184925147,0.041064886184925146,,0.0,1.0,93000.0
27,0.0,0.5,-28.4797,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.05750083894869121,5.7500838948691206e-05,999.703,0.0016935087808430285,0.017992366564744296,0.040992366564744295,,0.0,1.0,94000.0
27,0.0,0.5,-28.5363,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.05660057090367202,5.660057090367202e-05,999.703,0.0016935087808430285,0.017897972401556918,0.04089797240155692,,0.0,1.0,95000.0
27,0.0,0.5,-28.5923,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.055999755859375,5.5999755859375e-05,999.703,0.0016935087808430285,0.01783441800093796,0.040834418000937955,,0.0,1.0,96000.0
27,0.0,0.5,-28.6474,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0550994873046875,5.50994873046875e-05,999.703,0.0016935087808430285,0.017738330787021618,0.04073833078702162,,0.0,1.0,97000.0
27,0.0,0.5,-28.7019,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.054500579700481985,5.4500579700481984e-05,999.703,0.0016935087808430285,0.01767382718188002,0.04067382718188002,,0.0,1.0,98000.0
27,0.0,0.5,-28.7556,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.053699494356660916,5.3699494356660915e-05,999.703,0.0016935087808430285,0.017586805568930275,0.040586805568930275,,0.0,1.0,99000.0
27,0.0,0.5,-28.8086,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0529994967002071,5.29994967002071e-05,999.703,0.0016935087808430285,0.017510053726131222,0.04051005372613122,,0.0,1.0,100000.0
27,0.0,0.5,-28.8086,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0,0.1,0.001,7.5,0.0,0.001,999.703,0.0016935087808430285,0.046615487475256165,0.06961548747525617,,0.0,1.0,100001.0
28,129.674,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.07947381087994487,999.703,0.00485693574961886,0.5747952209651671,0.5977952209651671,,100.0,1.0,0.0
28,129.674,0.5,16.9,0.6291525,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6291524767875671,0.1,0.001,7.5,0.05000114495486402,0.07947381087994487,999.703,0.00485693574961886,0.5747952209651671,0.5977952209651671,,68.65306940270885,1.0,0.6291524767875671
28,129.6681,0.5,16.0,8.7987175,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,8.169565200805664,0.1,0.001,7.5,0.9000188764481722,0.11016729217846434,999.703,0.00485693574961886,0.6408986558611838,0.6638986558611838,,0.30279553183736185,1.0,8.798717498779297
28,129.6492,0.5,15.0,17.876884,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.078166961669922,0.1,0.001,7.5,1.0001786956391925,0.11017408028098333,999.703,0.00485693574961886,0.6409118188618762,0.6639118188618762,,0.0007304864666196398,1.0,17.87688446044922
28,129.6173,0.5,14.0,26.9574,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.080514907836914,0.1,0.001,7.5,1.0005088710248728,0.11018195346624962,999.703,0.00485693574961886,0.6409270852998709,0.6639270852998709,,1.7592910388278092e-06,1.0,26.957399368286133
28,129.5722,0.5,13.0,36.04147,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.084070205688477,0.1,0.001,7.5,1.0010160253468232,0.11019465973743614,999.703,0.00485693574961886,0.64095172176126,0.66395172176126,,4.226110786761246e-09,1.0,36.04146957397461
28,129.5141,0.5,12.0,45.130302,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.08883285522461,0.1,0.001,7.5,1.0016867002704275,0.1102107076041804,999.703,0.00485693574961886,0.6409828346075817,0.6639828346075817,,1.0116911311082684e-11,1.0,45.13030242919922
28,129.4428,0.5,11.0,54.22511,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.094806671142578,0.1,0.001,7.5,1.0025389299182668,0.11023202209446395,999.703,0.00485693574961886,0.6410241534656268,0.6640241534656268,,2.4113995283486315e-14,1.0,54.2251091003418
28,129.3583,0.5,10.0,63.32711,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.102001190185547,0.1,0.001,7.5,1.0035627571581247,0.11025737485512972,999.703,0.00485693574961886,0.641073293711984,0.664073293711984,,5.717700221431473e-17,1.0,63.327110290527344
28,129.2606,0.5,9.0,72.43752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.11041259765625,0.1,0.001,7.5,1.0047615068877906,0.11028715726291871,999.703,0.00485693574961886,0.6411310101457671,0.6641310101457671,,1.347470767941582e-19,1.0,72.4375228881836
28,129.1495,0.5,8.0,81.55757,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.120048522949219,0.1,0.001,7.5,1.0061525935954232,0.11032316232348904,999.703,0.00485693574961886,0.6412007718171338,0.6642007718171338,,3.15327419832333e-22,1.0,81.55757141113281
28,129.0251,0.5,7.0,90.688484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.130912780761719,0.1,0.0001,7.5,1.0077085792575247,0.11036230478301202,999.703,0.00016935087808430286,0.022359932286743458,0.045359932286743454,,2.083947133139172e-22,1.0,90.68848419189453
28,124.399,0.5,5.0853,108.58503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.89654541015625,0.1,0.0001,7.5,5.006682079399824,0.27975690082391785,999.703,0.00016935087808430286,0.03048764177345275,0.05348764177345275,,8.001306482888242e-23,1.0,108.58502960205078
28,124.1945,0.5,5.0,109.29455,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7095184326171875,0.1,0.0001,7.5,0.22157534798958015,0.31228976979817036,999.703,0.00016935087808430286,0.031626379844951834,0.05462637984495183,,7.697121403797705e-23,1.0,109.29454803466797
28,119.0869,0.5,3.0,126.37063,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.076080322265625,0.1,0.0001,7.5,5.48521916774866,0.3212223803255624,999.703,0.00016935087808430286,0.03192509234474791,0.05492509234474791,,3.013014662996336e-23,1.0,126.3706283569336
28,113.849,0.5,1.1632,142.85861,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.48798370361328,0.1,0.0001,7.5,5.550624171376046,0.3366466313379268,999.703,0.00016935087808430286,0.032428111267913284,0.055428111267913284,,1.2080932997298288e-23,1.0,142.85861206054688
28,113.3839,0.5,1.0,144.15749,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2988739013671875,0.1,0.0001,7.5,0.49289764157445143,0.37948074948278665,999.703,0.00016935087808430286,0.033748940762989156,0.056748940762989156,,1.122247771930455e-23,1.0,144.15748596191406
28,107.2628,0.5,-1.0,160.57143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.4139404296875,0.1,0.0001,7.5,6.439555904643071,0.3923223635560417,999.703,0.00016935087808430286,0.03412541318646078,0.05712541318646078,,4.394112502280413e-24,1.0,160.57142639160156
28,103.299,0.5,-2.1694,170.6273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.055877685546875,0.1,0.0001,7.5,4.132698244992541,0.41097340025648793,999.703,0.00016935087808430286,0.034657838051696865,0.057657838051696865,,2.460748101927419e-24,1.0,170.62730407714844
28,100.4576,0.5,-3.0,176.93816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.31085205078125,0.1,0.0001,7.5,2.9603127195313297,0.46908289018831595,999.703,0.00016935087808430286,0.036219859468292,0.059219859468292,,1.6933988085061324e-24,1.0,176.9381561279297
28,92.8917,0.5,-5.0,192.84897,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.910812377929688,0.1,0.0001,7.5,7.825783385042012,0.49185316243797617,999.703,0.00016935087808430286,0.03679668707729239,0.05979668707729239,,6.539814902515037e-25,1.0,192.84896850585938
28,92.75,0.5,-5.0347,193.13487,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2859039306640625,0.1,0.0001,7.5,0.14588757575698538,0.5102678211458501,999.703,0.00016935087808430286,0.03725028706741705,0.06025028706741705,,6.428126124571376e-25,1.0,193.13487243652344
28,84.5496,0.5,-7.0,207.38179,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.246917724609375,0.1,0.0001,7.5,8.432614444981821,0.5918904431107767,999.703,0.00016935087808430286,0.03913908538807691,0.06213908538807691,,2.652208347910434e-25,1.0,207.3817901611328
28,82.2,0.5,-7.5113,211.25822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.876434326171875,0.1,0.0001,7.5,2.4045906600142057,0.620309918261618,999.703,0.00016935087808430286,0.03975573666404417,0.06275573666404416,,2.0794930541253872e-25,1.0,211.2582244873047
28,75.1215,0.5,-9.0,221.1385,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.880279541015625,0.1,0.0001,7.5,7.2333513693284335,0.7320998701808891,999.703,0.00016935087808430286,0.0420133204659677,0.0650133204659677,,1.0939274220019527e-25,1.0,221.1385040283203
28,71.65,0.5,-9.666,225.75133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.612823486328125,0.1,0.0001,7.5,3.5348048167185415,0.7662996052624372,999.703,0.00016935087808430286,0.04265760129924855,0.06565760129924855,,8.080813333882155e-26,1.0,225.75132751464844
28,64.3633,0.5,-11.0,233.7631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.01177978515625,0.1,0.0001,7.5,7.407808341085686,0.9246145725086495,999.703,0.00016935087808430286,0.045413378077273046,0.06841337807727305,,4.6710300185924284e-26,1.0,233.7631072998047
28,61.1,0.5,-11.5476,237.1874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.424285888671875,0.1,0.0001,7.5,3.3089241754583387,0.9663107237642825,999.703,0.00016935087808430286,0.04608601567688117,0.06908601567688116,,3.686986064082112e-26,1.0,237.18739318847656
28,51.9051,0.5,-13.0,244.94096,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.753570556640625,0.1,0.0001,7.5,9.308898626242083,1.200595075293328,999.703,0.00016935087808430286,0.0495445341624958,0.0725445341624958,,2.1008251064042208e-26,1.0,244.9409637451172
28,50.55,0.5,-13.1971,246.0341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0931396484375,0.1,0.0001,7.5,1.3693615888816368,1.2526867823694439,999.703,0.00016935087808430286,0.05025096372370589,0.07325096372370589,,1.9391633993946693e-26,1.0,246.0341033935547
28,40.0,0.5,-14.6491,252.66077,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.6266632080078125,0.1,0.0001,7.5,10.649450140624783,1.6070607191498343,999.703,0.00016935087808430286,0.054601887872457636,0.07760188787245764,,1.1595303673436699e-26,1.0,252.6607666015625
28,38.019,0.5,-14.9053,253.68869,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.027923583984375,0.1,0.0001,7.5,1.9974972573996754,1.9432351670122188,999.703,0.00016935087808430286,0.05817084207034525,0.08117084207034525,,1.0667083990780007e-26,1.0,253.68869018554688
28,37.2766,0.5,-15.0,254.0511,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3624114990234375,0.1,0.0001,7.5,0.7484166654352797,2.0651018730144624,999.703,0.00016935087808430286,0.059362300587056376,0.08236230058705638,,1.0353386794261292e-26,1.0,254.0511016845703
28,36.038,0.5,-15.1548,254.64738,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.596282958984375,0.1,0.0001,7.5,1.248237684824019,2.0933646786587574,999.703,0.00016935087808430286,0.05963188357621664,0.08263188357621665,,9.855618598380858e-27,1.0,254.6473846435547
28,34.056,0.5,-15.3981,255.54095,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8935699462890625,0.1,0.0001,7.5,1.9968756657809728,2.2347166823077105,999.703,0.00016935087808430286,0.06094494935776284,0.08394494935776284,,9.143388270920507e-27,1.0,255.54095458984375
28,32.075,0.5,-15.6358,256.3726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.831634521484375,0.1,0.0001,7.5,1.995208873499923,2.399141476160342,999.703,0.00016935087808430286,0.06240444375531223,0.08540444375531223,,8.516502407746242e-27,1.0,256.3725891113281
28,30.094,0.5,-15.8678,257.14426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77166748046875,0.1,0.0001,7.5,1.994539617923586,2.584713841656255,999.703,0.00016935087808430286,0.06397363866173915,0.08697363866173916,,7.963678469696186e-27,1.0,257.1442565917969
28,28.112,0.5,-16.094,257.85773,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.713470458984375,0.1,0.0001,7.5,1.9948663866666978,2.796004181457477,999.703,0.00016935087808430286,0.06567138400516373,0.08867138400516372,,7.475467053330047e-27,1.0,257.85772705078125
28,26.131,0.5,-16.3136,258.5136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6558837890625,0.1,0.0001,7.5,1.9931335615098007,3.0388516910270402,999.703,0.00016935087808430286,0.06752015001816898,0.09052015001816899,,7.044561497936649e-27,1.0,258.51361083984375
28,24.15,0.5,-16.5261,259.11356,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.599945068359375,0.1,0.0001,7.5,1.992365592588201,3.320913359679036,999.703,0.00016935087808430286,0.06954769570368947,0.09254769570368948,,6.66408304665407e-27,1.0,259.1135559082031
28,22.169,0.5,-16.7306,259.6589,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.54534912109375,0.1,0.0001,7.5,1.9915263668393643,3.6518374923666643,999.703,0.00016935087808430286,0.07178505616598771,0.0947850561659877,,6.32836190380533e-27,1.0,259.6589050292969
28,20.188,0.5,-16.9256,260.1509,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49200439453125,0.1,0.0001,7.5,1.990575154771853,4.045848323506021,999.703,0.00016935087808430286,0.07427912216634373,0.09727912216634374,,6.032609464191336e-27,1.0,260.1509094238281
28,19.3929,0.5,-17.0,260.3282,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.177276611328125,0.1,0.0001,7.5,0.7985725947226473,4.504669785483165,999.703,0.00016935087808430286,0.07698708635459323,0.09998708635459322,,5.92662133276929e-27,1.0,260.32818603515625
28,18.206,0.5,-17.1089,260.58945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.261260986328125,0.1,0.0001,7.5,1.1918864994176954,4.56205312614403,999.703,0.00016935087808430286,0.07731261143856448,0.10031261143856449,,5.7733154705382265e-27,1.0,260.5894470214844
28,16.225,0.5,-17.2789,260.97647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38702392578125,0.1,0.0001,7.5,1.98827990052228,5.137356551041955,999.703,0.00016935087808430286,0.08043470369082562,0.10343470369082561,,5.546764669557748e-27,1.0,260.9764709472656
28,14.244,0.5,-17.4338,261.3146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.338134765625,0.1,0.0001,7.5,1.9870467123976487,5.876493381935574,999.703,0.00016935087808430286,0.0841207198853807,0.10712071988538069,,5.34944905829556e-27,1.0,261.3146057128906
28,12.262,0.5,-17.5712,261.60535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290740966796875,0.1,0.0001,7.5,1.986757178184318,6.833427019496561,999.703,0.00016935087808430286,0.08845921553261117,0.11145921553261118,,5.178874816398651e-27,1.0,261.6053466796875
28,10.281,0.5,-17.6883,261.84973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244384765625,0.1,0.0001,7.5,1.98445788721003,8.120219286725558,999.703,0.00016935087808430286,0.0936956617073823,0.1166956617073823,,5.033266484448178e-27,1.0,261.8497314453125
28,8.3,0.5,-17.7828,262.04916,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199432373046875,0.1,0.0001,7.5,1.9832527031035259,9.944487310680389,999.703,0.00016935087808430286,0.10024384034327,0.12324384034326999,,4.911062739550056e-27,1.0,262.0491638183594
28,6.319,0.5,-17.853,262.20474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15557861328125,0.1,0.0001,7.5,1.9822438534777356,12.741107609014994,999.703,0.00016935087808430286,0.10887611727520713,0.13187611727520712,,4.8113285838447145e-27,1.0,262.2047424316406
28,4.338,0.5,-17.8982,262.3175,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.112762451171875,0.1,0.0001,7.5,1.9815154935671841,17.57247623632192,999.703,0.00016935087808430286,0.12119216719206156,0.14419216719206157,,4.7337315213185434e-27,1.0,262.3175048828125
28,2.356,0.5,-17.9198,262.3881,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.070587158203125,0.1,0.0001,7.5,1.9821175793960766,28.08042751476465,999.703,0.00016935087808430286,0.14168747754886105,0.16468747754886104,,4.679021353634689e-27,1.0,262.3880920410156
28,0.375,0.5,-17.9227,262.41684,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02874755859375,0.1,0.0001,7.5,1.981002061673597,68.9102712918476,999.703,0.00016935087808430286,0.018960868714600766,0.041960868714600766,,4.673380581537283e-27,1.0,262.4168395996094
28,0.1,0.5,-17.9231,262.41754,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875,0.1,0.001,7.5,0.27500029326300374,391.79172215835246,999.703,0.0016935087808430285,3.4110020634302174,3.4340020634302175,,4.66212970629881e-27,1.0,262.41754150390625
28,0.0,0.5,-18.109,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,737.5824584960938,0.1,0.001,7.5,0.21108934226682682,0.00028619083850940684,999.703,0.0016935087808430285,0.030719594063496992,0.053719594063496995,,2.8886483229357685e-44,1.0,1000.0
28,0.0,0.5,-18.3547,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.24570083283536298,0.00024570083283536297,999.703,0.0016935087808430285,0.029196610737319276,0.05219661073731928,,6.194334512166652e-67,1.0,2000.0
28,0.0,0.5,-18.5935,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.23880004687812,0.00023880004687812002,999.703,0.0016935087808430285,0.028920671072115822,0.05192067107211582,,1.7503855180194112e-89,1.0,3000.0
28,0.0,0.5,-18.8256,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.23209953395097382,0.00023209953395097384,999.703,0.0016935087808430285,0.028647604982633176,0.051647604982633176,,6.499259295792307e-112,1.0,4000.0
28,0.0,0.5,-19.0,4771.2256,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,771.2255859375,0.1,0.001,7.5,0.17440033075799988,0.0002261340053260801,999.703,0.0016935087808430285,0.02840003368713742,0.05140003368713742,,3.9535491688582436e-129,1.0,4771.2255859375
28,0.0,0.5,-19.051,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,228.7744140625,0.1,0.001,7.5,0.05100059591309242,0.00022292963189126261,999.703,0.0016935087808430285,0.02826524991790592,0.05126524991790592,,3.1878976399030854e-134,1.0,5000.0
28,0.0,0.5,-19.271,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.21999931361080513,0.00021999931361080512,999.703,0.0016935087808430285,0.02814085826307568,0.051140858263075684,,1.964770481656153e-156,1.0,6000.0
28,0.0,0.5,-19.4859,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.21490097150855939,0.00021490097150855938,999.703,0.0016935087808430285,0.02792177499812067,0.05092177499812067,,1.507529899146852e-178,1.0,7000.0
28,0.0,0.5,-19.696,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2100982660474631,0.0002100982660474631,999.703,0.0016935087808430285,0.027712203076299104,0.0507122030762991,,1.4263824054961975e-200,1.0,8000.0
28,0.0,0.5,-19.9012,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2052001953125,0.0002052001953125,999.703,0.0016935087808430285,0.027495153805267243,0.05049515380526724,,1.6767538518228962e-222,1.0,9000.0
28,0.0,0.5,-20.1018,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.20060157492060757,0.00020060157492060758,999.703,0.0016935087808430285,0.027288207550829245,0.050288207550829245,,2.4242548243302266e-244,1.0,10000.0
