,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
83,83,target_aquifer,27311.3355946317,32917.49366543564,0.375,1,-55.0,deeply_anoxic,11.0,1535.4095852731607,0.35,0.0,7.0,0.0005,2.65,,0.32445052982376815,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43761.2104932923
84,84,surface,0,0,1545.0968080927582,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
84,84,vadose_zone,1273.7819637571897,1273.7819637571897,1545.0968080927582,1,-5.0,anoxic,11.0,-5.095127855028759,0.35,0.0,7.0,0.001,2.65,,21.479628207157113,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2113.003263884162
84,84,shallow_aquifer,4333.381563424918,5607.163527182107,1545.0968080927582,1,-15.0,anoxic,11.0,20.095127855028757,0.35,0.0,7.0,0.0005,2.65,,0.3242392154692651,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7454.2814795459335
84,84,target_aquifer,28165.163467596758,33772.326994778865,0.375,1,-55.0,deeply_anoxic,11.0,1545.0968080927582,0.35,0.0,7.0,0.0005,2.65,,0.3242392154692651,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44897.643954547915
85,85,surface,0,0,1554.7236726210097,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
85,85,vadose_zone,1272.4580092057865,1272.4580092057865,1554.7236726210097,1,-5.0,anoxic,11.0,-5.089832036823147,0.35,0.0,7.0,0.001,2.65,,21.51399402493297,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2110.807032215049
85,85,shallow_aquifer,4335.698483889873,5608.15649309566,1554.7236726210097,1,-15.0,anoxic,11.0,20.089832036823147,0.35,0.0,7.0,0.0005,2.65,,0.32403066128100394,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7455.601549378628
85,85,target_aquifer,29062.796119378894,34670.95261247455,0.375,1,-55.0,deeply_anoxic,11.0,1554.7236726210097,0.35,0.0,7.0,0.0005,2.65,,0.32403066128100394,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,46092.29580776413
86,86,surface,0,0,1564.2912932180793,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
86,86,vadose_zone,1271.1502999056645,1271.1502999056645,1564.2912932180793,1,-5.0,anoxic,11.0,-5.084601199622658,0.35,0.0,7.0,0.001,2.65,,21.547992140163014,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2108.637748854167
86,86,shallow_aquifer,4337.986975165087,5609.1372750707515,1564.2912932180793,1,-15.0,anoxic,11.0,20.084601199622657,0.35,0.0,7.0,0.0005,2.65,,0.32382479779023776,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7456.905421626505
86,86,target_aquifer,30008.972491608725,35618.109766679474,0.375,1,-55.0,deeply_anoxic,11.0,1564.2912932180793,0.35,0.0,7.0,0.0005,2.65,,0.32382479779023776,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,47351.46650941787
87,87,surface,0,0,1573.800750370777,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
87,87,vadose_zone,1269.8584420179045,1269.8584420179045,1573.800750370777,1,-5.0,anoxic,11.0,-5.079433768071618,0.35,0.0,7.0,0.001,2.65,,21.58163090012497,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2106.4947604849017
87,87,shallow_aquifer,4340.247726468667,5610.106168486571,1573.800750370777,1,-15.0,anoxic,11.0,20.079433768071617,0.35,0.0,7.0,0.0005,2.65,,0.3236215580972854,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7458.193488972888
87,87,target_aquifer,31009.244733807824,36619.35090229439,0.375,1,-55.0,deeply_anoxic,11.0,1573.800750370777,0.35,0.0,7.0,0.0005,2.65,,0.3236215580972854,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,48682.537596892405
88,88,surface,0,0,1583.2530921167822,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
88,88,vadose_zone,1268.5820558541782,1268.5820558541782,1583.2530921167822,1,-5.0,anoxic,11.0,-5.074328223416713,0.35,0.0,7.0,0.001,2.65,,21.614918364822433,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2104.3774372642347
88,88,shallow_aquifer,4342.481402255187,5611.0634581093655,1583.2530921167822,1,-15.0,anoxic,11.0,20.074328223416714,0.35,0.0,7.0,0.0005,2.65,,0.3234208777469007,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7459.466129992035
88,88,target_aquifer,32070.175615595435,37681.2390737048,0.375,1,-55.0,deeply_anoxic,11.0,1583.2530921167822,0.35,0.0,7.0,0.0005,2.65,,0.3234208777469007,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,50094.234133139405
89,89,surface,0,0,1592.6493353927856,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
89,89,vadose_zone,1267.3207752068577,1267.3207752068577,1592.6493353927856,1,-5.0,anoxic,11.0,-5.06928310082743,0.35,0.0,7.0,0.001,2.65,,21.647862320157085,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2102.2851717115013
89,89,shallow_aquifer,4344.688643387999,5612.0094185948565,1592.6493353927856,1,-15.0,anoxic,11.0,20.06928310082743,0.35,0.0,7.0,0.0005,2.65,,0.32322269461108993,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7460.723709817056
89,89,target_aquifer,33199.599735502925,38811.60915409778,0.375,1,-55.0,deeply_anoxic,11.0,1592.6493353927856,0.35,0.0,7.0,0.0005,2.65,,0.32322269461108993,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,51596.97196385518
90,90,surface,0,0,1601.9904673114668,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
90,90,vadose_zone,1266.074246718301,1266.074246718301,1601.9904673114668,1,-5.0,anoxic,11.0,-5.064296986873204,0.35,0.0,7.0,0.001,2.65,,21.68047029034976,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2100.217377662137
90,90,shallow_aquifer,4346.870068242973,5612.944314961273,1601.9904673114668,1,-15.0,anoxic,11.0,20.064296986873202,0.35,0.0,7.0,0.0005,2.65,,0.32302694877885424,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7461.966580768776
90,90,target_aquifer,34406.974986524576,40019.91930148585,0.375,1,-55.0,deeply_anoxic,11.0,1601.9904673114668,0.35,0.0,7.0,0.0005,2.65,,0.32302694877885424,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,53203.32496382713
91,91,surface,0,0,1611.2774463718351,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
91,91,vadose_zone,1264.842129286601,1264.842129286601,1611.2774463718351,1,-5.0,anoxic,11.0,-5.059368517146404,0.35,0.0,7.0,0.001,2.65,,21.712749549661396,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2098.1734892819063
91,91,shallow_aquifer,4349.026273748448,5613.868403035049,1611.2774463718351,1,-15.0,anoxic,11.0,20.059368517146403,0.35,0.0,7.0,0.0005,2.65,,0.32283358245236304,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7463.19508294825
91,91,target_aquifer,35703.86449921471,41317.73290224976,0.375,1,-55.0,deeply_anoxic,11.0,1611.2774463718351,0.35,0.0,7.0,0.0005,2.65,,0.32283358245236304,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,54928.665742846475
92,92,surface,0,0,1620.5112036071434,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
92,92,vadose_zone,1263.6240935052908,1263.6240935052908,1620.5112036071434,1,-5.0,anoxic,11.0,-5.054496374021163,0.35,0.0,7.0,0.001,2.65,,21.744707133460995,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2096.152960137464
92,92,shallow_aquifer,4351.157836365741,5614.781929871032,1620.5112036071434,1,-15.0,anoxic,11.0,20.054496374021163,0.35,0.0,7.0,0.0005,2.65,,0.32264253984913055,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7464.409544795409
92,92,target_aquifer,37104.611883501595,42719.393813372626,0.375,1,-55.0,deeply_anoxic,11.0,1620.5112036071434,0.35,0.0,7.0,0.0005,2.65,,0.32264253984913055,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,56792.06332697892
93,93,surface,0,0,1629.6926436742613,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
93,93,vadose_zone,1262.419821134708,1262.419821134708,1629.6926436742613,1,-5.0,anoxic,11.0,-5.049679284538832,0.35,0.0,7.0,0.001,2.65,,21.776349848683854,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2094.1552623194316
93,93,shallow_aquifer,4353.265313014261,5615.685134148969,1629.6926436742613,1,-15.0,anoxic,11.0,20.049679284538833,0.35,0.0,7.0,0.0005,2.65,,0.32245376710976437,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7465.610283616139
93,93,target_aquifer,38627.31098082012,44242.996114969086,0.375,1,-55.0,deeply_anoxic,11.0,1629.6926436742613,0.35,0.0,7.0,0.0005,2.65,,0.32245376710976437,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,58817.57236803443
94,94,surface,0,0,1638.8226458881184,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
94,94,vadose_zone,1261.2290046028934,1261.2290046028934,1638.8226458881184,1,-5.0,anoxic,11.0,-5.044916018411573,0.35,0.0,7.0,0.001,2.65,,21.807684283720093,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2092.1798856144655
94,94,shallow_aquifer,4355.349241944936,5616.57824654783,1638.8226458881184,1,-15.0,anoxic,11.0,20.044916018411573,0.35,0.0,7.0,0.0005,2.65,,0.3222672122109277,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7466.797606079931
94,94,target_aquifer,40295.239127395806,45911.81737394363,0.375,1,-55.0,deeply_anoxic,11.0,1638.8226458881184,0.35,0.0,7.0,0.0005,2.65,,0.3222672122109277,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,61036.1385545102
95,95,surface,0,0,1647.902065204563,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
95,95,vadose_zone,1260.0513465340648,1260.0513465340648,1647.902065204563,1,-5.0,anoxic,11.0,-5.040205386136259,0.35,0.0,7.0,0.001,2.65,,21.838716817770564,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2090.2263367230726
95,95,shallow_aquifer,4357.410143565386,5617.46149009945,1647.902065204563,1,-15.0,anoxic,11.0,20.040205386136257,0.35,0.0,7.0,0.0005,2.65,,0.3220828248831564,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7467.971808690013
95,95,target_aquifer,42139.04815140776,47756.50964150721,0.375,1,-55.0,deeply_anoxic,11.0,1647.902065204563,0.35,0.0,7.0,0.0005,2.65,,0.3220828248831564,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,63488.51136990967
96,96,surface,0,0,1656.9317331547472,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
96,96,vadose_zone,1258.8865593028606,1258.8865593028606,1656.9317331547472,1,-5.0,anoxic,11.0,-5.035546237211443,0.35,0.0,7.0,0.001,2.65,,21.869453629704235,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2088.294138520167
96,96,shallow_aquifer,4359.448521219993,5618.335080522854,1656.9317331547472,1,-15.0,anoxic,11.0,20.03554623721144,0.35,0.0,7.0,0.0005,2.65,,0.3219005565332106,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7469.133178227805
96,96,target_aquifer,44200.25127539448,49818.58635591734,0.375,1,-55.0,deeply_anoxic,11.0,1656.9317331547472,0.35,0.0,7.0,0.0005,2.65,,0.3219005565332106,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,66229.87965480349
97,97,surface,0,0,1665.912458733929,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
97,97,vadose_zone,1257.7343646126792,1257.7343646126792,1665.912458733929,1,-5.0,anoxic,11.0,-5.030937458450717,0.35,0.0,7.0,0.001,2.65,,21.899900706448754,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2086.382829355605
97,97,shallow_aquifer,4361.464861927811,5619.199226540491,1665.912458733929,1,-15.0,anoxic,11.0,20.030937458450715,0.35,0.0,7.0,0.0005,2.65,,0.3217203601706701,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7470.281992173335
97,97,target_aquifer,46537.05064632363,52156.24987286412,0.375,1,-55.0,deeply_anoxic,11.0,1665.912458733929,0.35,0.0,7.0,0.0005,2.65,,0.3217203601706701,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,69337.61884866
98,98,surface,0,0,1674.8450292473794,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
98,98,vadose_zone,1256.5944930965672,1256.5944930965672,1674.8450292473794,1,-5.0,anoxic,11.0,-5.0263779723862685,0.35,0.0,7.0,0.001,2.65,,21.93006385094362,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2084.4919623921187
98,98,shallow_aquifer,4363.459637081008,5620.054130177575,1674.8450292473794,1,-15.0,anoxic,11.0,20.026377972386268,0.35,0.0,7.0,0.0005,2.65,,0.32154219033849113,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7471.418519103185
98,98,target_aquifer,49234.68754330065,54854.741673478224,0.375,1,-55.0,deeply_anoxic,11.0,1674.8450292473794,0.35,0.0,7.0,0.0005,2.65,,0.32154219033849113,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,72925.05077471501
99,99,surface,0,0,1683.7302111158979,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
99,99,vadose_zone,1255.4666839392276,1255.4666839392276,1683.7302111158979,1,-5.0,anoxic,11.0,-5.02186673575691,0.35,0.0,7.0,0.001,2.65,,21.95994868968296,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2082.621104978289
99,99,shallow_aquifer,4365.433303106352,5620.899987045579,1683.7302111158979,1,-15.0,anoxic,11.0,20.02186673575691,0.35,0.0,7.0,0.0005,2.65,,0.3213660030472769,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7472.543019067372
99,99,target_aquifer,52425.31478719487,58046.21477424045,0.375,1,-55.0,deeply_anoxic,11.0,1683.7302111158979,0.35,0.0,7.0,0.0005,2.65,,0.3213660030472769,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,77167.86244092598
100,100,surface,0,0,1692.568750643269,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
100,100,vadose_zone,1254.3506845188185,1254.3506845188185,1692.568750643269,1,-5.0,anoxic,11.0,-5.0174027380752735,0.35,0.0,7.0,0.001,2.65,,21.989560679873346,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2080.7698380543475
100,100,shallow_aquifer,4367.386302092068,5621.736986610887,1692.568750643269,1,-15.0,anoxic,11.0,20.017402738075273,0.35,0.0,7.0,0.0005,2.65,,0.32119175571302133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7473.655743946505
100,100,target_aquifer,56330.32693519355,61952.06392180444,0.375,1,-55.0,deeply_anoxic,11.0,1692.568750643269,0.35,0.0,7.0,0.0005,2.65,,0.32119175571302133,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,82360.3806939505
101,101,surface,0,0,1701.361374747836,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
101,101,vadose_zone,1253.246250067312,1253.246250067312,1701.361374747836,1,-5.0,anoxic,11.0,-5.012985000269249,0.35,0.0,7.0,0.001,2.65,,22.018905116230062,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2078.937755588762
101,101,shallow_aquifer,4369.319062382203,5622.565312449515,1701.361374747836,1,-15.0,anoxic,11.0,20.01298500026925,0.35,0.0,7.0,0.0005,2.65,,0.32101940709811827,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7474.756937790412
101,101,target_aquifer,61364.76320309967,66987.32851554919,0.375,1,-55.0,deeply_anoxic,11.0,1701.361374747836,0.35,0.0,7.0,0.0005,2.65,,0.32101940709811827,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,89054.36766683051
102,102,surface,0,0,1710.1087916602196,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
102,102,vadose_zone,1252.1531433482737,1252.1531433482737,1710.1087916602196,1,-5.0,anoxic,11.0,-5.008612573393095,0.35,0.0,7.0,0.001,2.65,,22.04798713743343,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2077.1244640437244
102,102,shallow_aquifer,4371.231999140521,5623.385142488794,1710.1087916602196,1,-15.0,anoxic,11.0,20.008612573393094,0.35,0.0,7.0,0.0005,2.65,,0.32084891725541564,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7475.846837139442
102,102,target_aquifer,68460.40259499254,74083.78773748134,0.375,1,-55.0,deeply_anoxic,11.0,1710.1087916602196,0.35,0.0,7.0,0.0005,2.65,,0.32084891725541564,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,98488.55026057168
103,103,surface,0,0,1718.8116915890778,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
103,103,vadose_zone,1251.0711343509947,1251.0711343509947,1718.8116915890778,1,-5.0,anoxic,11.0,-5.004284537403978,0.35,0.0,7.0,0.001,2.65,,22.076811732265796,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2075.329581867768
103,103,shallow_aquifer,4373.125514885759,5624.196649236754,1718.8116915890778,1,-15.0,anoxic,11.0,20.00428453740398,0.35,0.0,7.0,0.0005,2.65,,0.3206802474751503,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7476.925671329405
103,103,target_aquifer,80590.4782547916,86214.67490402835,0.375,1,-55.0,deeply_anoxic,11.0,1718.8116915890778,0.35,0.0,7.0,0.0005,2.65,,0.3206802474751503,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,114615.60756818994
104,104,surface,0,0,1723.1466586040121,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
104,104,vadose_zone,1250.5342215236644,1250.5342215236644,1723.1466586040121,1,-5.0,anoxic,11.0,-5.002136886094657,0.35,0.0,7.0,0.001,2.65,,22.091129014241734,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2074.43892821679
104,104,shallow_aquifer,4374.065112333587,5624.599333857252,1723.1466586040121,1,-15.0,anoxic,11.0,20.002136886094657,0.35,0.0,7.0,0.0005,2.65,,0.3205965833375275,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7477.461008758771
104,104,target_aquifer,92720.55391459062,98345.15324844787,0.375,1,-55.0,deeply_anoxic,11.0,1723.1466586040121,0.35,0.0,7.0,0.0005,2.65,,0.3205965833375275,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,130742.12137904757
105,105,surface,0,0,1727.384371659863,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
105,105,vadose_zone,1250.0106582300025,1250.0106582300025,1727.384371659863,1,-5.0,anoxic,11.0,-5.000042632920009,0.35,0.0,7.0,0.001,2.65,,22.105099260030045,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2073.570419335494
105,105,shallow_aquifer,4374.981348097495,5624.992006327498,1727.384371659863,1,-15.0,anoxic,11.0,20.00004263292001,0.35,0.0,7.0,0.0005,2.65,,0.32051502040378765,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7477.98303582438
105,105,target_aquifer,161180.9565095851,166805.9485159126,0.375,1,-55.0,deeply_anoxic,11.0,1727.384371659863,0.35,0.0,7.0,0.0005,2.65,,0.32051502040378765,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,221755.346829548
