flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
47,967.79052734375,0.5,-42.365699768066406,27258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,480.65625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36238.289780172854
47,939.9840087890625,0.5,-42.689701080322266,27716.2578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,457.55859375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36846.57782717972
47,910.2177734375,0.5,-43.0,28165.87890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,449.62109375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37444.31359424021
47,903.9774780273438,0.5,-43.0630989074707,28258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,92.8203125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37567.71087577841
47,883.7349853515625,0.5,-43.26319885253906,28556.474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,297.775390625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37963.57976182747
47,831.3920288085938,0.5,-43.72200012207031,29258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,702.224609375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38897.13197138396
47,827.4860229492188,0.5,-43.75490188598633,29309.99609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,51.296875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38965.3271191476
47,771.2369995117188,0.5,-44.17839813232422,29985.984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,675.98828125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,39864.00020062349
47,746.161376953125,0.5,-44.34479904174805,30258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,272.71484375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40226.553066989516
47,714.9879760742188,0.5,-44.544700622558594,30591.943359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,333.244140625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40669.57485752334
47,658.739013671875,0.5,-44.861900329589844,31134.064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,542.12109375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41390.28207592734
47,644.385009765625,0.5,-44.93349838256836,31258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,124.634765625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41555.97416259507
47,602.489990234375,0.5,-45.13669967651367,31617.498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,358.798828125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42032.96889378299
47,546.2410278320312,0.5,-45.37459945678711,32046.53515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,429.037109375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42603.33987778374
47,514.8383178710938,0.5,-45.4901008605957,32258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,212.1640625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42885.395258200624
47,489.99200439453125,0.5,-45.5796012878418,32424.76953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,166.0703125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43106.172634991926
47,433.7430114746094,0.5,-45.75529861450195,32755.208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.439453125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43545.46581479666
47,377.4939880371094,0.5,-45.90449905395508,33040.359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,285.150390625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43924.5507595137
47,326.764892578125,0.5,-46.017398834228516,33258.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,218.33984375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44214.81635380617
47,321.2449951171875,0.5,-46.02949905395508,33282.29296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.59375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44246.182382780615
47,264.9960021972656,0.5,-46.131900787353516,33482.7265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.43359375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44512.6430305799
47,208.7469940185547,0.5,-46.213600158691406,33643.0234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.296875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44725.74507776455
47,152.4980010986328,0.5,-46.275699615478516,33764.26171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.23828125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44886.921806453254
47,96.2490005493164,0.5,-46.320098876953125,33847.23828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9765625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44997.23259908159
47,40.0,0.5,-46.35049819946289,33892.49609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.2578125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45057.39928976005
47,38.01900100708008,0.5,-46.35219955444336,33893.40625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91015625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45058.609270679095
47,36.03799819946289,0.5,-46.354000091552734,33894.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45059.75693498429
47,34.055999755859375,0.5,-46.35580062866211,33895.08984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45060.847475726776
47,32.07500076293945,0.5,-46.357601165771484,33895.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45061.870506804255
47,30.0939998626709,0.5,-46.35940170288086,33896.5859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7265625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45062.836414319034
47,28.11199951171875,0.5,-46.36130142211914,33897.265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45063.74000521995
47,26.131000518798828,0.5,-46.36320114135742,33897.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6328125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45064.581279507016
47,24.149999618530273,0.5,-46.3650016784668,33898.484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45065.36023718022
47,22.16900062561035,0.5,-46.36690139770508,33899.0234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45066.07687823957
47,20.187999725341797,0.5,-46.36880111694336,33899.515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4921875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45066.73120268506
47,18.20599937438965,0.5,-46.370601654052734,33899.96484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44921875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45067.32840356785
47,16.225000381469727,0.5,-46.37229919433594,33900.3671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40234375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45067.863287836786
47,14.244000434875488,0.5,-46.3739013671875,33900.72265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45068.33585549187
47,12.26200008392334,0.5,-46.375301361083984,33901.02734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3046875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45068.74091348193
47,10.281000137329102,0.5,-46.3765983581543,33901.29296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.265625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.09404096045
47,8.300000190734863,0.5,-46.37770080566406,33901.5078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.37965877396
47,6.318999767303467,0.5,-46.378501892089844,33901.6796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.60815302477
47,4.3379998207092285,0.5,-46.37910079956055,33901.80078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.12109375,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.769137610565
47,2.3559999465942383,0.5,-46.379398345947266,33901.87890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.87299863366
47,0.375,0.5,-46.37950134277344,33901.9140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03515625,,0.1837917584565923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45069.91973609405
47,0.10000000149011612,0.5,-46.37950134277344,33901.9140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0,,0.1837917584565923,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,45069.91973609405
48,1586.8485107421875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
48,1586.8485107421875,0.5,-5.023600101470947,1255.9000244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1255.9000244140625,,29.661377483257578,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1669.6199864275836
48,1586.61083984375,0.5,-5.13040018081665,2255.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,999.9998779296875,,11.270107820471798,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2999.040919750288
48,1586.3924560546875,0.5,-6.0,3173.2890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,917.38916015625,,4.63855893103833,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4218.637422141868
48,1586.3726806640625,0.5,-6.188700199127197,3255.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,82.61083984375,,4.282178578957858,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4328.462015355841
48,1586.287841796875,0.5,-7.0,3611.24755859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,355.34765625,,3.036163795837285,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4800.868685848582
48,1586.183349609375,0.5,-8.0,4049.51708984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.26953125,,1.9867197056488217,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5383.513446253489
48,1586.1341552734375,0.5,-8.47070026397705,4255.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,206.3828125,,1.6270521697030136,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5657.883110961394
48,1586.07861328125,0.5,-9.0,4488.09814453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,232.1982421875,,1.2996220754873915,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5966.572352487984
48,1585.9737548828125,0.5,-10.0,4926.99169921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.8935546875,,0.8498968658114475,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6550.046702814856
48,1585.8951416015625,0.5,-10.748900413513184,5255.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,328.908203125,,0.6182130693810415,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6987.304206566947
48,1585.86865234375,0.5,-11.0,5366.197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,110.29736328125,,0.5556281604220389,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7133.93584810271
48,1585.7635498046875,0.5,-12.0,5805.7158203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.5185546875,,0.3631371928367101,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7718.2410866143355
48,1585.6580810546875,0.5,-13.0,6245.5478515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.83203125,,0.2372605171865325,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8302.963067481127
48,1585.6556396484375,0.5,-13.023500442504883,6255.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.35205078125,,0.2348956021633217,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8316.725302172501
48,1585.5526123046875,0.5,-14.0,6685.693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,429.79345703125,,0.1549702989372001,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8888.101790703082
48,1585.447021484375,0.5,-15.0,7126.15380859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,440.46044921875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9473.659203674388
48,1584.3533935546875,0.5,-15.293399810791016,7255.89990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,129.74609375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9646.146397778053
48,1575.649169921875,0.5,-17.483600616455078,8255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.00048828125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10975.568142515
48,1569.0020751953125,0.5,-19.0,8983.1005859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,727.2001953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11942.323422891915
48,1566.4368896484375,0.5,-19.552900314331055,9255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,272.7998046875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12304.989238120554
48,1558.7239990234375,0.5,-21.117599487304688,10051.58984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,795.689453125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13362.795582655774
48,1556.6119384765625,0.5,-21.50819969177246,10255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,204.310546875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13634.410333726106
48,1548.068359375,0.5,-23.0,11058.9765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,803.076171875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14702.036737994882
48,1545.9132080078125,0.5,-23.355600357055664,11255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,196.923828125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14963.83142933166
48,1534.590087890625,0.5,-25.10110092163086,12255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16293.252524937212
48,1522.6058349609375,0.5,-26.75029945373535,13255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17622.673620542766
48,1520.6680908203125,0.5,-27.0,13412.39453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.494140625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17830.720232428303
48,1509.921875,0.5,-28.308500289916992,14255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,843.505859375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18952.09471614832
48,1502.4749755859375,0.5,-29.14579963684082,14817.6259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,561.7255859375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19698.86456003502
48,1496.26953125,0.5,-29.780799865722656,15255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,438.2744140625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20281.51581175387
48,1483.43505859375,0.5,-31.0,16129.1904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,873.2900390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21442.486012265756
48,1481.5194091796875,0.5,-31.171899795532227,16255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,126.7099609375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21610.936907359424
48,1465.9080810546875,0.5,-32.48630142211914,17255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22940.35800296498
48,1449.3853759765625,0.5,-33.72819900512695,18255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24269.77909857053
48,1446.2259521484375,0.5,-33.950199127197266,18440.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,184.919921875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24515.615543708886
48,1431.329833984375,0.5,-34.9015998840332,19255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,815.080078125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25599.200194176083
48,1429.7076416015625,0.5,-35.0,19342.42578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.525390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25714.22887377847
48,1412.08740234375,0.5,-36.01020050048828,20255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,913.474609375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26928.621289781637
48,1391.7215576171875,0.5,-37.05780029296875,21255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28258.04238538719
48,1389.97705078125,0.5,-37.1421012878418,21338.982421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,83.08203125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28368.4933903967
48,1369.3485107421875,0.5,-38.04750061035156,22255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,916.91796875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29587.46348099274
48,1345.593017578125,0.5,-38.98270034790039,23255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,30916.884576598295
48,1345.1265869140625,0.5,-39.0,23274.974609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,19.07421875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,30942.24224538674
48,1333.72802734375,0.5,-39.412200927734375,23734.88671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,459.912109375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,31553.659105714312
48,1319.87841796875,0.5,-39.86629867553711,24255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,521.013671875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,32246.30567220385
48,1292.1214599609375,0.5,-40.70109939575195,25255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,33575.7267678094
48,1277.47900390625,0.5,-41.105499267578125,25761.416015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,505.515625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,34247.76990384263
48,1262.0804443359375,0.5,-41.4900016784668,26255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,494.484375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,34905.14786341495
48,1229.587646484375,0.5,-42.23529815673828,27255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36234.56895902051
48,1221.22998046875,0.5,-42.41389846801758,27504.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,248.294921875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36564.65746609287
48,1193.97021484375,0.5,-42.93949890136719,28255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,751.705078125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37563.99005462606
48,1190.6805419921875,0.5,-43.0,28344.482421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,88.58203125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37681.7528756614
48,1164.97998046875,0.5,-43.45240020751953,29021.630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,677.1484375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38581.96829333024
48,1155.404541015625,0.5,-43.60490036010742,29255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,234.26953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38893.411150231615
48,1113.0687255859375,0.5,-44.23360061645508,30255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40222.83224583717
48,1108.73095703125,0.5,-44.2942008972168,30355.224609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,99.32421875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40354.875957547956
48,1066.15380859375,0.5,-44.827701568603516,31255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,900.67578125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41552.253341442716
48,1052.4820556640625,0.5,-44.987998962402344,31535.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,279.712890625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41924.109558952405
